seq,rtt_ms
11,1147.940
12,1128.700
14,1089.434
15,1070.199
16,1363.316
17,1344.115
18,1324.888
19,1403.864
20,1783.862
21,1764.621
23,1725.309
24,1706.043
25,1686.896
26,1667.622
27,1648.360
28,1803.496
30,2064.274
31,2045.156
37,1925.983
39,1987.728
40,1968.551
41,1949.330
42,1930.075
43,1910.857
45,1871.581
46,1852.317
61,1553.056
62,1533.739
64,1494.436
65,1572.295
66,1553.164
67,1534.039
68,1514.935
70,1475.700
78,1316.573
79,1297.428
81,1258.147
84,1198.851
85,1179.626
86,1161.082
87,1282.934
88,1263.775
89,1244.566
90,1225.442
91,1206.308
93,1167.125
94,1147.936
97,1088.712
98,1069.544
99,1050.385
103,986.004
104,966.461
107,983.698
110,1002.093
116,1183.519
117,1164.451
119,1125.306
120,1106.107
121,1465.452
122,1446.413
125,1486.253
126,1467.209
127,1447.960
128,1428.643
129,1507.737
130,1488.542
131,1469.286
132,1450.031
133,1430.775
134,1508.760
135,1489.697
136,1470.479
137,1862.414
138,2042.941
139,2023.728
140,2004.562
142,1965.153
143,1946.039
145,1906.903
146,1887.668
149,1828.469
150,1809.254
151,1886.643
152,1966.989
153,1947.870
154,1928.479
155,1909.182
156,1889.943
158,1850.654
164,1731.455
166,1692.124
167,1672.904
168,1653.626
169,1634.248
170,1615.075
171,1595.757
172,1576.394
173,1557.208
175,1663.234
177,1624.083
178,1604.772
179,1585.434
180,1566.262
183,1507.004
184,1487.721
186,1448.383
187,1429.170
189,1389.815
191,1350.608
192,1525.513
193,1506.386
194,1487.156
195,1467.891
196,1448.605
197,1882.401
198,1863.574
200,1983.632
201,1965.347
202,1946.549
204,1907.448
205,1888.426
206,1869.374
207,1850.262
208,1830.858
209,1811.622
210,1792.255
211,1773.087
212,1753.894
213,1963.377
214,2144.036
218,2169.883
224,2363.413
225,2344.303
226,2325.024
227,2305.670
228,2462.159
229,2442.658
232,2445.288
236,2366.232
237,2347.089
243,2562.027
246,2503.896
255,2442.804
267,2445.898
269,2406.751
270,2387.511
272,2348.140
273,2328.997
274,2309.732
275,2290.474
277,2251.186
278,2522.188
279,2624.575
282,2766.596
283,2747.925
286,2766.637
290,2787.891
291,2768.689
293,2729.406
294,2962.446
295,2943.319
297,2904.279
302,2865.158
305,2806.373
306,2787.648
307,2768.793
309,2729.624
311,2786.551
317,2667.444
319,2628.174
321,2589.043
322,2569.671
324,2704.997
328,2862.262
330,2942.339
331,2923.506
340,2746.603
341,2727.566
342,2708.365
347,2610.545
354,2473.262
356,2433.963
357,2612.353
358,2593.366
361,2534.111
362,2642.915
372,2484.636
377,2505.106
378,2486.203
379,2467.117
388,2287.958
390,2248.800
396,2129.657
397,2264.839
405,2244.003
406,2224.858
407,2205.777
410,2246.589
424,2212.070
427,2153.619
429,2183.070
430,2163.944
431,2144.833
432,2125.574
433,2106.294
434,2087.058
435,2067.753
436,2048.506
437,2029.208
438,2009.992
439,2244.087
441,2403.071
442,2383.973
443,2364.743
447,2386.412
448,2367.410
449,2348.164
450,2328.939
451,2309.690
453,2270.505
454,2251.192
456,2211.940
457,2192.641
462,2522.050
464,2561.440
466,2522.005
467,2502.493
468,2483.065
469,2714.612
470,2695.476
472,2657.053
473,2637.810
474,2618.741
475,2599.580
478,2541.065
479,2521.830
480,2502.548
481,2802.407
486,2822.154
490,2744.045
496,2625.970
497,2606.925
498,2587.738
502,2508.621
503,2489.379
504,2602.155
505,2782.735
506,2764.034
512,2763.750
513,2744.964
517,2665.905
518,2646.679
519,2627.422
520,2608.159
521,2588.908
524,2823.740
525,2804.716
530,2803.654
539,2782.103
551,2547.159
555,2595.977
560,2497.238
561,2478.077
562,2458.858
565,2399.532
567,2360.932
569,2322.071
570,2303.019
571,2283.499
573,2244.796
574,2225.573
575,2206.193
578,2147.037
579,2127.866
580,2108.533
581,2089.336
582,2164.998
585,2105.927
586,2286.290
590,2207.878
