seq,rtt_ms
11,202.906
12,183.938
13,165.287
14,146.415
15,229.805
16,210.973
17,191.945
18,172.964
19,153.931
20,134.876
21,115.801
22,96.669
23,77.627
24,122.774
25,104.617
26,85.535
27,282.832
28,263.891
29,244.794
30,225.859
31,206.904
32,423.391
33,404.354
34,385.458
35,366.394
36,347.262
37,328.068
38,308.935
39,289.760
40,270.618
41,251.458
42,232.192
43,213.082
44,193.911
45,174.773
46,155.587
47,136.348
48,117.234
49,97.997
50,78.932
51,59.789
52,41.338
53,22.275
54,2.781
55,2.014
56,1.968
57,2.127
58,3.143
59,1.854
60,2.294
61,1.819
62,1.724
63,1.942
64,2.992
65,1.795
66,103.680
67,123.170
68,104.168
69,85.069
70,65.971
71,46.845
72,27.683
73,8.555
74,1.803
75,1.975
76,1.718
77,1.960
78,1.995
79,2.100
80,2.712
81,1.853
82,1.690
83,2.733
84,2.261
85,2.243
86,2.288
87,2.161
88,1.851
89,1.748
90,1.924
91,1.837
92,1.848
93,1.866
94,1.863
95,1.669
96,1.813
97,23.418
98,4.317
99,1.790
100,2.327
101,1.798
102,2.287
103,1.813
104,1.853
105,2.558
106,1.845
107,2.372
108,2.623
109,1.660
110,1.745
111,1.756
112,142.512
113,124.102
114,105.012
115,85.903
116,66.771
117,48.155
118,29.051
119,9.897
120,2.496
121,2.006
122,1.851
123,1.761
124,1.705
125,2.911
126,2.716
127,1.697
128,2.966
129,1.938
130,22.284
131,3.194
132,1.832
133,2.324
134,1.809
135,1.885
136,22.285
137,3.144
138,2.437
139,2.290
140,242.754
141,224.143
142,205.205
143,186.159
144,167.732
145,148.665
146,129.646
147,110.578
148,91.450
149,72.344
150,53.216
151,34.067
152,14.911
153,2.007
154,1.840
155,2.349
156,1.677
157,1.853
158,242.746
159,223.796
160,204.765
161,185.641
162,166.521
163,147.356
164,128.233
165,109.089
166,89.946
167,70.747
168,51.676
169,32.558
170,13.383
171,1.874
172,162.718
173,143.615
174,124.591
175,105.217
176,86.179
177,66.976
178,47.759
179,28.400
180,9.191
181,1.706
182,2.136
183,2.236
184,1.873
185,23.000
186,3.785
187,2.761
188,1.891
189,23.666
190,4.621
191,22.309
192,3.181
193,1.554
194,22.965
195,4.397
196,1.999
197,1.748
198,2.562
199,1.722
200,2.485
201,1.734
202,2.274
203,1.775
204,2.349
205,1.806
206,2.522
207,1.807
208,2.111
209,22.616
210,3.564
211,1.825
212,1.727
213,23.759
214,4.798
215,1.996
216,1.816
217,2.309
218,1.704
219,22.483
220,3.399
221,1.884
222,1.844
223,2.688
224,1.856
225,1.759
226,1.808
227,2.106
228,2.034
229,224.116
230,205.042
231,185.886
232,222.515
233,204.024
234,185.089
235,166.093
236,147.033
237,127.951
238,322.650
239,303.470
240,284.939
241,265.872
242,246.738
243,342.468
244,323.597
245,304.711
246,285.745
247,266.648
248,247.523
249,228.371
250,209.185
251,190.109
252,171.160
253,152.085
254,132.972
255,113.853
256,94.816
257,75.606
258,56.563
259,37.475
260,18.297
261,23.255
262,4.186
263,2.547
264,1.648
265,22.513
266,3.425
267,1.937
268,1.902
269,2.806
270,2.669
271,283.794
272,264.916
273,245.976
274,226.910
275,207.751
276,188.577
277,169.362
278,150.228
279,131.015
280,111.937
281,92.707
282,73.590
283,54.402
284,35.232
285,16.083
286,2.043
287,2.508
288,1.752
289,2.703
290,1.803
291,1.883
292,1.788
293,1.961
294,1.677
295,1.848
296,2.290
297,1.788
298,2.121
299,2.591
300,2.056
301,2.024
302,1.830
303,2.110
304,2.609
305,1.816
306,1.791
307,1.856
308,1.902
309,1.963
310,1.770
311,2.514
312,1.957
313,1.962
314,122.783
315,222.297
316,203.395
317,184.851
318,165.637
319,146.624
320,127.580
321,222.775
322,203.862
323,184.788
324,165.663
325,146.538
326,127.412
327,108.229
328,89.076
329,69.856
330,50.807
331,31.650
332,12.493
333,2.029
334,1.957
335,1.976
336,1.887
337,2.814
338,1.661
339,3.355
340,122.517
341,103.631
342,84.382
343,183.771
344,164.618
345,145.372
346,126.152
347,106.922
348,87.554
349,68.400
350,49.164
351,29.931
352,10.659
353,1.819
354,1.991
355,2.587
356,2.423
357,1.656
358,1.867
359,1.758
360,1.761
361,1.947
362,1.970
363,1.873
364,2.904
365,2.090
366,1.787
367,2.307
368,2.113
369,2.367
370,1.822
371,1.769
372,1.760
373,1.765
374,1.848
375,1.950
376,2.099
377,2.239
378,2.440
379,1.960
380,1.981
381,1.732
382,2.891
383,123.578
384,104.391
385,85.160
386,65.913
387,46.561
388,27.332
389,8.086
390,1.797
391,1.786
392,2.110
393,122.331
394,103.272
395,84.194
396,65.151
397,46.107
398,26.984
399,7.936
400,1.695
401,1.855
402,1.716
403,1.715
404,22.712
405,3.647
406,1.868
407,1.749
408,22.578
409,3.528
410,1.810
411,1.843
412,1.741
413,1.937
414,2.030
415,142.278
416,142.375
417,123.272
418,104.213
419,85.634
420,66.510
421,47.889
422,28.743
423,9.600
424,1.919
425,23.289
426,4.295
427,2.390
428,22.678
429,4.239
430,1.976
431,1.997
432,1.709
433,1.720
434,22.192
435,22.249
436,3.141
437,1.941
438,2.478
439,1.837
440,1.851
441,1.835
442,1.790
443,2.859
444,1.858
445,1.734
446,1.681
447,2.697
448,1.664
449,1.924
450,122.278
451,104.764
452,85.676
453,182.170
454,266.812
455,247.937
456,228.899
457,209.742
458,190.604
459,171.442
460,152.248
461,133.077
462,113.928
463,94.700
464,75.586
465,56.399
466,37.233
467,18.052
468,2.252
469,3.653
470,1.837
471,1.960
472,1.790
473,2.321
474,1.840
475,2.051
476,1.842
477,1.829
478,23.228
479,4.160
480,1.878
481,2.231
482,3.049
483,122.530
484,103.941
485,84.866
486,65.807
487,46.869
488,27.854
489,8.698
490,2.012
491,1.721
492,1.765
493,102.942
494,83.937
495,65.352
496,47.215
497,28.136
498,122.960
499,103.936
500,84.940
501,65.872
502,46.846
503,27.763
504,8.629
505,1.821
506,22.654
507,3.968
508,1.635
509,2.522
510,1.837
511,2.503
512,182.517
513,163.476
514,144.381
515,125.232
516,106.168
517,87.047
518,67.900
519,48.744
520,29.592
521,10.451
522,22.258
523,3.209
524,1.836
525,1.988
526,1.897
527,1.953
528,1.977
529,1.848
530,1.990
531,3.170
532,1.826
533,2.871
534,2.443
535,2.466
536,1.832
537,2.571
538,1.699
539,1.621
540,23.145
541,4.016
542,123.085
543,104.001
544,84.815
545,65.763
546,46.697
547,27.635
548,8.544
549,1.751
550,3.156
551,402.690
552,383.754
553,364.849
554,345.793
555,326.649
556,307.546
557,288.397
558,269.369
559,250.308
560,231.115
561,212.052
562,193.046
563,173.948
564,154.800
565,135.644
566,116.426
567,402.437
568,383.418
569,482.395
570,463.524
571,444.560
572,425.607
573,406.669
574,387.747
575,368.709
576,349.599
577,330.404
578,311.254
579,292.058
580,272.887
581,253.695
582,234.565
583,215.410
584,196.162
585,177.032
586,157.914
587,138.718
588,119.596
589,101.249
590,82.115
591,62.960
592,43.769
593,24.645
594,22.200
595,3.234
596,1.814
597,1.838
598,2.238
599,1.836
600,2.750
601,2.673
602,1.820
603,122.483
604,222.680
605,603.178
606,584.231
607,565.332
608,546.386
609,527.256
610,508.084
611,488.938
612,469.770
613,450.604
614,431.438
615,412.252
616,442.650
617,424.119
618,405.184
619,586.803
620,567.810
621,548.840
622,529.953
623,510.848
624,491.685
625,472.524
626,453.298
627,434.056
628,415.002
629,395.847
630,376.677
631,357.377
632,338.296
633,319.122
634,299.981
635,281.693
636,262.526
637,243.326
638,224.205
639,222.735
640,203.807
641,184.751
642,166.148
643,147.037
644,127.882
645,108.634
646,89.611
647,70.495
648,51.476
649,31.797
650,13.153
651,1.909
652,1.894
653,1.909
654,1.881
655,2.500
656,1.758
657,1.836
658,22.573
659,3.462
660,2.862
661,122.596
662,103.608
663,84.491
664,65.365
665,46.252
