t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,53.7,5
1.0,0.0432,0,1.000,4,62.9,16
1.5,0.0432,0,1.000,4,76.1,25
2.0,0.0452,0,1.000,4,80.7,35
2.5,0.0468,0,1.000,4,76.1,45
3.0,0.0495,0,1.000,4,77.5,56
3.5,0.0511,0,1.000,4,71.1,65
4.0,0.0527,0,1.000,4,66.0,76
4.5,0.0544,0,1.000,4,66.0,84
5.0,0.0596,0,1.000,4,86.1,95
5.5,0.0622,0,1.000,4,91.5,105
6.0,0.0649,0,1.000,4,71.1,115
6.5,0.0711,0,1.000,4,71.1,125
7.0,0.0717,0,1.000,4,72.2,136
7.5,0.0776,0,1.000,4,66.0,145
8.0,0.0812,0,1.000,4,66.1,156
8.5,0.0852,0,1.000,4,76.1,165
9.0,0.0917,0,1.000,4,81.1,176
9.5,0.0956,0,1.000,4,101.1,185
10.0,0.1006,0,1.000,4,101.0,196
10.5,0.1081,0,1.000,4,76.0,205
11.0,0.1143,0,1.000,4,76.1,216
11.5,0.1169,0,1.000,4,76.1,225
12.0,0.1232,0,1.000,4,71.1,236
12.5,0.1297,0,1.000,4,71.1,245
13.0,0.1346,0,0.833,4,76.1,256
13.5,0.1379,0,0.833,4,71.1,265
14.0,0.1461,1,0.833,4,66.1,276
14.5,0.1503,1,0.833,4,81.1,284
15.0,0.1572,1,0.833,4,91.1,294
15.5,0.1641,1,0.833,4,86.1,305
16.0,0.1690,1,0.833,4,87.2,316
16.5,0.1772,1,0.833,4,96.1,325
17.0,0.1824,1,0.833,4,86.1,336
17.5,0.1874,1,0.833,4,66.1,345
18.0,0.1933,1,0.833,4,71.1,356
18.5,0.1998,1,0.833,4,71.1,364
19.0,0.2054,1,0.833,4,86.1,376
19.5,0.2090,1,0.833,4,86.1,384
20.0,0.2175,1,0.833,4,81.1,396
20.5,0.2224,1,0.667,4,79.6,405
21.0,0.2270,1,0.833,4,66.1,416
21.5,0.2335,1,0.833,4,66.1,425
22.0,0.2401,1,0.833,4,66.1,435
22.5,0.2447,1,0.833,4,76.1,445
