t_s,drone,rtt_ms
0.65,d4,148.8
0.65,d2,149.2
0.75,d3,248.9
1.15,d3,149.0
1.15,d4,148.8
1.15,d2,149.1
1.60,d1,99.3
1.65,d4,148.8
1.65,d2,149.2
1.95,d3,449.0
2.10,d1,99.3
2.15,d3,148.9
2.15,d4,148.8
2.15,d2,149.2
2.65,d3,149.0
2.75,d4,248.9
2.80,d1,299.3
2.85,d2,349.2
3.10,d1,99.3
3.15,d3,149.0
3.15,d4,148.8
3.15,d2,149.2
3.60,d1,99.3
3.65,d3,149.0
3.65,d4,148.8
3.65,d2,149.2
4.10,d1,99.3
4.15,d3,149.1
4.15,d4,148.9
4.15,d2,149.3
4.60,d1,99.3
4.65,d3,148.9
4.65,d4,148.6
4.65,d2,149.2
5.10,d1,99.2
5.15,d3,148.9
5.15,d4,148.7
5.15,d2,149.1
5.60,d1,99.4
5.65,d3,149.0
5.65,d2,149.3
5.85,d4,348.8
6.10,d1,99.3
6.15,d3,149.0
6.15,d4,148.8
6.15,d2,149.2
6.60,d1,99.3
6.65,d3,149.1
6.65,d4,148.9
6.65,d2,149.2
7.10,d1,99.2
7.15,d3,148.9
7.15,d4,148.7
7.15,d2,149.1
7.60,d1,99.4
7.65,d3,149.0
7.65,d4,148.8
7.65,d2,149.2
8.15,d3,148.8
8.15,d4,148.7
8.15,d2,149.1
8.30,d1,299.3
8.60,d1,99.1
8.65,d3,148.7
8.65,d4,148.5
8.65,d2,149.0
9.10,d1,99.3
9.15,d3,148.9
9.15,d4,148.8
9.15,d2,149.2
9.60,d1,99.4
9.65,d3,149.0
9.65,d4,148.8
9.65,d2,149.2
10.10,d1,99.3
10.15,d3,148.9
10.15,d2,149.1
10.25,d4,248.7
10.60,d1,99.5
10.65,d3,149.0
10.75,d4,248.9
10.85,d2,349.3
11.10,d1,99.3
11.15,d4,148.7
11.15,d2,149.1
11.25,d3,248.8
11.60,d1,99.4
11.65,d3,148.9
11.65,d4,148.8
11.75,d2,249.2
12.10,d1,99.2
12.15,d3,148.9
12.15,d4,148.7
12.15,d2,149.1
12.60,d1,99.3
12.65,d3,149.0
12.65,d4,148.8
12.65,d2,149.2
13.10,d1,99.2
13.15,d3,148.9
13.15,d4,148.7
13.15,d2,149.1
13.60,d1,99.3
13.65,d3,148.9
13.65,d4,148.7
13.65,d2,149.1
14.10,d1,99.2
14.15,d3,148.9
14.15,d4,148.7
14.15,d2,149.1
14.60,d1,99.3
14.65,d3,149.0
14.65,d4,148.8
14.65,d2,149.2
15.10,d1,99.2
15.15,d3,148.9
15.15,d4,148.7
15.15,d2,149.1
15.60,d1,99.5
15.65,d3,149.0
15.75,d2,249.2
15.95,d4,448.8
16.10,d1,99.4
16.15,d4,148.9
16.15,d2,149.3
16.25,d3,249.1
16.60,d1,99.3
16.65,d3,148.9
16.65,d4,148.7
16.65,d2,149.1
17.15,d3,148.9
17.15,d4,148.7
17.15,d2,149.2
17.20,d1,199.4
17.60,d1,99.2
17.65,d3,148.8
17.65,d4,148.7
17.65,d2,149.1
18.10,d1,99.2
18.15,d3,148.7
18.15,d4,148.5
18.25,d2,248.9
18.60,d1,99.3
18.65,d3,148.9
