seq,rtt_ms
11,1.101
12,1.077
13,1.079
14,1.167
15,1.122
16,1.067
17,1.082
18,1.057
19,1.070
20,1.098
21,1.144
22,1.073
23,1.057
24,1.056
25,1.126
26,1.066
27,1.508
28,1.112
29,1.109
30,1.097
31,1.228
32,1.111
33,1.061
34,1.111
35,1.087
36,1.062
37,1.077
38,1.233
39,1.082
40,1.089
41,1.077
42,1.103
43,1.063
44,1.083
45,1.056
46,1.074
47,1.077
48,1.082
49,1.099
50,1.209
51,1.065
52,1.079
53,1.073
54,1.062
55,1.205
56,1.094
57,1.371
58,1.284
59,1.118
60,1.177
61,1.085
62,21.622
63,2.211
64,1.075
65,1.145
66,1.088
67,1.117
68,1.080
69,41.685
70,22.565
71,3.143
72,1.062
73,1.096
74,1.070
75,1.082
76,141.777
77,122.725
78,103.258
79,83.840
80,64.370
81,44.780
82,25.436
83,6.008
84,1.226
85,1.060
86,1.070
87,1.354
88,1.180
89,1.093
90,1.073
91,1.073
92,1.237
93,1.095
94,1.069
95,1.067
96,1.078
97,1.094
98,1.065
99,1.081
100,1.067
101,1.079
102,1.056
103,1.062
104,1.049
105,21.570
106,2.157
107,1.117
108,1.081
109,1.055
110,1.075
111,21.705
112,2.578
113,1.068
114,1.051
115,1.099
116,1.108
117,1.279
118,1.260
119,1.108
120,1.102
121,1.076
122,1.097
123,1.108
124,1.084
125,1.086
126,21.798
127,2.361
128,1.083
129,1.054
130,1.050
131,1.084
132,1.092
133,21.671
134,2.695
135,1.078
136,1.089
137,1.094
138,1.076
139,1.055
140,1.054
141,1.130
142,1.187
143,1.058
144,1.048
145,1.090
146,1.146
147,1.267
148,1.152
149,1.086
150,1.058
151,1.078
152,1.101
153,1.179
154,1.062
155,1.085
156,1.064
157,1.057
158,1.064
159,1.054
160,241.815
161,441.809
162,422.724
163,403.279
164,383.849
165,364.392
166,344.944
167,325.478
168,306.058
169,286.487
170,266.496
171,247.697
172,227.390
173,208.793
174,189.335
175,169.896
176,150.432
177,130.794
178,111.468
179,92.070
180,72.610
181,53.174
182,33.702
183,14.135
184,21.603
185,2.185
186,1.064
187,1.194
188,1.087
189,1.101
190,241.409
191,222.003
192,202.472
193,183.112
194,163.640
195,144.195
196,124.755
197,105.286
198,85.843
199,66.384
200,46.936
201,27.454
202,7.990
203,1.051
204,1.079
205,1.047
206,1.093
207,1.744
208,1.799
209,1.553
210,1.471
211,1.469
212,1.354
213,421.490
214,402.101
215,382.641
216,363.199
217,343.695
218,324.254
219,304.839
220,285.385
221,265.946
222,246.472
223,227.119
224,207.756
225,188.307
226,168.849
227,149.409
228,129.925
229,110.475
230,90.933
231,71.555
232,51.486
233,32.502
234,13.156
235,1.227
236,1.148
237,1.260
238,1.178
239,1.135
240,1.179
241,1.179
242,141.497
243,122.442
244,103.022
245,83.574
246,64.144
247,44.720
248,141.356
249,122.362
250,102.937
251,83.487
252,64.039
253,44.608
254,25.174
255,5.730
256,1.068
257,1.186
258,1.056
259,21.655
260,2.217
261,1.056
262,1.207
263,21.714
264,2.580
265,1.080
266,1.061
267,0.903
268,0.940
269,1.183
270,1.179
271,21.722
272,2.321
273,1.228
274,1.154
275,1.132
276,21.748
277,2.306
278,141.711
279,122.352
280,102.987
281,83.611
282,64.253
283,44.643
284,25.352
285,21.246
286,1.862
287,1.209
288,1.187
289,1.067
290,1.134
291,1.239
292,0.854
293,1.172
294,1.342
295,1.175
296,1.162
297,1.475
298,0.939
299,1.173
300,1.178
301,1.165
302,1.152
303,1.212
304,1.115
305,1.134
306,1.152
307,1.340
308,1.133
309,1.132
310,21.994
311,2.561
312,1.088
313,1.182
314,1.134
315,1.127
316,1.139
317,1.101
318,1.138
319,1.144
320,1.087
321,1.127
322,1.166
323,1.089
324,0.882
325,1.089
326,1.202
327,1.101
328,0.994
329,1.167
330,21.597
331,2.231
332,1.073
333,1.329
334,21.605
335,2.495
336,21.699
337,2.266
338,1.080
339,1.211
340,1.119
341,1.190
342,1.172
343,1.073
344,1.091
345,1.080
346,1.060
347,1.101
348,1.112
349,1.081
350,1.098
351,1.079
352,1.066
353,1.220
354,21.570
355,2.143
356,1.086
357,1.086
358,0.950
359,1.178
360,1.218
361,1.196
362,1.088
363,1.225
364,1.087
365,1.095
366,1.087
367,1.078
368,1.075
369,1.085
370,1.138
371,1.102
372,1.107
373,1.231
374,1.075
375,1.085
376,1.095
377,1.095
378,1.095
379,1.099
380,1.102
381,1.090
382,1.246
383,1.286
384,1.088
385,1.075
386,1.109
387,1.091
388,1.094
389,1.103
390,0.842
391,1.081
392,21.375
393,1.992
394,1.079
395,21.874
396,2.753
397,1.086
398,0.854
399,1.095
400,1.194
401,1.101
402,1.099
403,0.863
404,1.108
405,1.107
406,1.081
407,1.104
408,0.880
409,1.099
410,1.080
411,21.716
412,2.616
413,0.865
414,1.101
415,1.087
416,1.076
417,1.082
418,1.228
419,1.098
420,1.111
421,1.135
422,1.110
423,1.274
424,281.206
425,261.851
426,242.460
427,223.002
428,203.537
429,184.106
430,164.628
431,145.201
432,125.748
433,106.148
434,86.723
435,67.255
436,47.848
437,28.409
438,8.950
439,241.851
440,222.743
441,203.286
442,183.838
443,164.368
444,144.949
445,125.482
446,106.037
447,86.560
448,67.101
449,47.641
450,141.800
451,122.733
452,103.285
453,83.861
454,64.404
455,45.008
456,25.546
457,6.078
458,0.830
459,21.706
460,2.630
461,1.188
462,1.137
463,1.328
464,1.129
465,141.545
466,122.149
467,102.687
468,83.235
469,63.761
470,44.298
471,24.840
472,5.346
473,1.238
474,1.101
475,1.122
476,1.314
477,1.175
478,1.160
479,1.099
480,1.142
481,1.134
482,1.139
483,1.156
484,1.134
485,1.164
486,1.257
487,1.157
488,1.202
489,1.293
490,1.157
491,1.139
492,1.288
493,1.224
494,1.088
495,1.185
496,1.141
497,1.157
498,1.173
499,1.193
500,1.134
501,1.139
502,1.171
503,1.156
504,1.125
505,1.430
506,1.121
507,1.077
508,21.918
509,2.843
510,1.138
511,41.720
