seq,rtt_ms
11,0.745
12,1.060
13,1.054
14,1.051
15,1.027
16,0.679
17,21.140
18,1.673
19,1.046
20,1.047
21,0.707
22,1.065
23,1.097
24,1.060
25,0.828
26,0.724
27,0.849
28,1.057
29,1.036
30,1.062
31,1.101
32,1.042
33,1.051
34,1.056
35,1.033
36,1.046
37,1.073
38,1.250
39,0.780
40,0.883
41,1.051
42,1.060
43,1.050
44,1.038
45,1.028
46,1.050
47,1.030
48,1.036
49,1.059
50,0.774
51,0.727
52,1.043
53,1.066
54,1.031
55,1.317
56,21.552
57,1.915
58,1.186
59,1.206
60,1.233
61,1.293
62,1.362
63,1.212
64,1.012
65,1.042
66,1.217
67,1.039
68,1.024
69,1.355
70,1.102
71,1.037
72,1.034
73,1.098
74,1.070
75,1.027
76,1.043
77,1.024
78,1.040
79,1.034
80,1.114
81,0.777
82,1.021
83,1.013
84,1.028
85,21.608
86,2.564
87,21.675
88,2.141
89,1.052
90,1.033
91,1.053
92,1.185
93,1.067
94,1.039
95,1.041
96,1.022
97,1.029
98,1.049
99,1.044
100,1.038
101,0.810
102,1.049
103,1.029
104,1.047
105,1.040
106,1.021
107,1.050
108,1.043
109,1.040
110,1.035
111,1.046
112,1.184
113,1.045
114,1.045
115,61.861
116,42.408
117,23.081
118,3.625
119,1.056
120,1.048
121,0.856
122,0.705
123,1.061
124,1.074
125,1.074
126,1.079
127,1.045
128,1.044
129,1.030
130,1.061
131,0.907
132,0.706
133,1.070
134,1.047
135,1.081
136,1.062
137,1.046
138,1.252
139,1.049
140,1.047
141,141.414
142,121.971
143,102.415
144,82.961
145,63.367
146,43.987
147,24.567
148,5.066
149,0.856
150,1.069
151,1.076
152,0.687
153,1.031
154,1.041
155,1.060
156,1.087
157,1.022
158,1.037
159,1.048
160,1.365
161,1.380
162,1.310
163,1.273
164,1.117
165,1.340
166,1.258
167,1.342
168,1.284
169,1.102
170,1.252
171,1.108
172,1.071
173,1.038
174,1.055
175,1.296
176,1.348
177,1.058
178,1.069
179,1.050
180,1.116
181,1.134
182,1.103
183,1.225
184,1.024
185,1.178
186,1.224
187,1.186
188,1.390
189,1.304
190,1.308
191,1.329
192,1.329
193,1.170
194,1.086
195,1.093
196,1.095
197,1.101
198,21.271
199,1.817
200,1.088
201,1.087
202,1.132
203,1.081
204,1.093
205,1.090
206,21.273
207,1.987
208,1.084
209,1.098
210,1.070
211,1.169
212,1.107
213,1.091
214,1.097
215,1.073
216,1.079
217,21.280
218,1.874
219,1.068
220,1.087
221,1.085
222,1.109
223,21.265
224,1.859
225,1.093
226,1.091
227,1.197
228,1.117
229,1.100
230,1.078
231,21.289
232,1.822
233,1.066
234,161.373
235,142.336
236,122.721
237,103.518
238,84.021
239,64.709
240,45.310
241,25.877
242,6.455
243,1.103
244,1.179
245,1.131
246,1.066
247,41.296
248,21.863
249,2.500
250,1.112
251,1.096
252,1.088
253,1.112
254,1.074
255,1.081
256,1.076
257,1.094
258,1.107
259,1.097
260,1.087
261,1.204
262,1.077
263,1.075
264,1.350
265,1.067
266,201.865
267,182.606
268,163.154
269,143.714
270,124.237
271,104.748
272,85.294
273,65.859
274,45.795
275,26.936
276,6.865
277,1.313
278,1.077
279,1.059
280,1.098
281,1.170
282,1.098
283,1.084
284,1.089
285,1.126
286,1.066
287,1.100
288,81.575
289,62.311
290,42.910
291,23.531
292,4.017
293,1.137
294,1.083
295,1.102
296,1.363
297,1.101
298,21.275
299,1.878
300,1.093
301,1.068
302,1.190
303,1.078
304,1.070
305,1.079
306,1.086
307,1.237
308,1.074
309,1.081
310,1.101
311,1.074
312,1.086
313,1.096
314,1.068
315,1.090
316,1.339
317,1.091
318,21.123
319,1.732
320,1.084
321,1.088
322,1.278
323,1.081
324,1.266
325,1.092
326,41.624
327,22.388
328,41.378
329,22.022
330,2.589
331,1.250
332,142.080
333,123.471
334,104.078
335,84.685
336,65.288
337,45.828
338,26.146
339,40.802
340,22.007
341,2.592
342,1.221
343,1.107
344,1.097
345,1.077
346,1.095
347,1.320
348,1.247
349,1.101
350,1.107
351,1.095
352,1.249
353,1.238
354,1.111
355,1.294
356,0.949
357,21.396
358,1.950
359,1.075
360,1.075
361,1.062
362,1.187
363,1.094
364,1.077
365,1.122
366,1.054
367,21.344
368,41.389
369,21.970
370,2.560
371,141.265
372,121.809
373,102.323
374,82.878
375,63.343
376,43.819
377,23.858
378,5.018
379,1.172
380,1.091
381,1.332
382,1.079
383,1.098
384,1.081
385,109.802
386,161.338
387,142.476
388,122.952
389,103.646
390,84.276
391,64.855
392,45.442
393,26.064
394,6.675
395,1.077
396,1.083
397,1.411
398,1.107
399,1.100
400,1.231
401,1.117
402,1.084
403,1.117
404,1.091
405,1.092
406,1.127
407,1.096
408,21.277
409,1.853
410,1.077
411,1.069
412,1.104
413,1.211
414,1.074
415,1.077
416,1.325
417,1.080
418,1.108
419,21.319
420,1.928
421,1.085
422,1.092
423,1.098
424,1.079
425,1.090
426,21.364
427,1.878
428,1.267
429,1.116
430,1.166
431,1.089
432,1.104
433,1.240
434,1.081
435,1.095
436,1.081
437,1.130
438,1.338
439,1.108
440,1.097
441,1.082
442,1.093
443,1.189
444,1.070
445,1.126
446,1.350
447,1.102
448,1.261
449,1.103
450,1.162
451,1.076
452,1.093
453,1.061
454,1.182
455,1.046
456,1.039
457,1.035
458,1.041
459,1.048
460,1.073
461,21.494
462,2.443
463,1.170
464,1.027
465,1.062
466,1.034
467,1.032
468,1.072
469,1.038
470,1.060
471,1.048
472,21.423
473,21.306
474,1.862
475,1.047
476,1.070
477,1.030
478,1.204
479,1.027
480,1.039
481,1.092
482,1.061
483,1.044
484,1.051
485,1.096
486,1.035
487,1.045
488,21.304
489,2.294
490,1.032
491,1.034
492,1.032
493,1.045
494,1.043
495,1.028
496,1.029
497,1.052
498,1.038
499,1.031
500,1.067
501,41.288
502,22.226
503,2.795
504,1.037
505,122.274
506,102.847
507,83.408
508,63.972
509,43.902
510,24.987
511,5.032
512,1.069
513,1.065
514,1.048
515,1.033
516,1.029
517,1.039
518,1.091
519,1.032
520,1.029
521,1.057
522,1.043
523,1.146
524,1.033
525,1.044
526,1.047
527,1.055
528,1.044
529,1.102
530,1.043
531,1.154
532,1.100
533,1.071
534,1.051
535,1.065
536,1.042
537,21.602
538,2.066
539,1.133
540,1.050
541,1.045
542,21.265
543,1.824
544,1.060
545,1.054
546,21.418
547,2.360
548,1.060
549,1.145
550,1.065
551,1.061
552,1.047
553,1.060
554,1.048
555,1.059
