seq,rtt_ms
11,1684.145
12,1664.667
14,2002.470
15,1982.898
16,1963.139
17,1943.239
18,1923.588
19,1903.784
27,2087.000
28,2067.415
29,2047.834
32,1988.110
33,1968.350
34,1948.638
37,2042.771
38,2022.911
39,2003.381
40,1983.617
41,1963.743
42,1943.981
43,1924.163
46,1864.402
49,1804.784
50,1785.028
51,1765.234
52,1745.443
53,1725.695
54,1705.907
55,1686.118
56,1666.253
57,1646.591
59,1606.851
60,1587.059
61,1567.309
64,1507.412
65,1487.619
66,1467.849
68,1428.206
69,1408.302
70,2041.324
71,2022.215
72,2003.044
73,1983.771
74,1964.469
79,2123.366
80,2103.838
82,2064.029
83,2044.321
84,2024.740
85,2004.893
86,2140.940
87,2121.396
88,2101.734
89,2082.024
90,2062.322
91,2042.583
92,2022.975
93,2123.822
95,2084.360
98,2362.071
99,2342.351
102,2283.763
103,2264.182
104,2244.510
105,2224.867
106,2203.442
107,2185.771
108,2166.048
109,2146.512
110,2126.924
114,2381.904
116,2341.465
119,2441.042
120,2421.561
123,2362.538
126,2302.153
127,2283.158
128,2263.471
129,2243.731
130,2223.984
131,2204.210
132,2184.431
133,2164.754
134,2145.139
136,2105.406
137,2086.143
138,2066.454
139,2046.746
141,2007.108
144,1947.003
145,1927.759
146,1908.083
147,2044.510
151,1964.709
152,1944.958
153,1925.231
155,1885.557
156,1865.725
159,1806.102
160,1786.331
161,1766.576
163,1726.683
164,1707.029
166,1667.289
167,1647.505
168,1901.517
169,1883.141
170,1863.919
171,1844.763
172,1825.564
174,2265.702
182,2108.306
183,2088.488
184,2068.828
185,2049.038
186,2029.333
188,2301.723
192,2222.480
193,2203.403
194,2183.581
196,2321.410
197,2302.068
198,2282.777
199,2263.460
201,2224.317
204,2164.851
205,2146.242
206,2127.095
208,2087.835
209,2068.477
213,2124.410
216,2064.846
218,2221.040
221,2241.734
222,2222.634
223,2203.436
224,2184.093
225,2164.609
226,2144.179
227,2125.719
229,2086.219
230,2066.754
233,2125.802
236,2066.509
238,2027.157
239,2007.714
240,1988.169
242,2222.278
243,2203.021
244,2182.180
245,2164.317
246,2145.142
247,2126.089
248,2107.641
249,2088.638
250,2069.423
251,2050.279
252,2181.527
253,2162.243
254,2142.849
255,2123.389
256,2103.820
257,2084.452
258,2065.042
263,1965.627
264,1946.162
268,2122.774
269,2103.539
272,2244.085
274,2260.960
275,2241.470
276,2222.215
278,2281.838
280,2242.423
284,2163.287
285,2144.041
286,2124.717
287,2105.435
288,2086.287
289,2066.973
290,2047.404
291,2028.140
293,1988.717
294,2081.560
295,2062.056
297,2022.645
298,2003.325
300,1963.851
302,1989.275
305,2042.410
307,2002.911
308,1983.192
309,1963.443
310,1943.686
312,1903.859
313,1884.152
314,1863.684
316,1824.677
319,1764.878
320,1745.237
321,1725.421
322,1705.636
323,1685.820
324,1666.043
325,1646.289
326,1623.815
327,1747.090
328,1727.741
329,1708.362
330,1688.972
331,1669.702
333,1630.331
335,1880.646
336,1860.030
338,1821.214
339,1801.504
340,1781.744
341,1761.953
343,1923.008
344,1903.951
345,1884.586
346,1863.367
349,1805.804
351,1766.254
352,1746.784
353,1727.289
354,1707.758
355,1787.246
356,1767.567
357,1747.854
358,1728.210
360,2082.557
361,2063.304
362,2044.071
363,2024.898
364,2005.641
365,1986.558
366,1967.386
368,2141.440
369,2121.822
372,2223.077
373,2203.882
374,2184.481
376,2243.218
377,2224.343
379,2185.683
380,2166.851
381,2147.866
382,2128.923
384,2088.094
385,2071.172
386,2164.503
387,2144.926
388,2125.129
389,2105.544
390,2085.788
391,2065.905
392,2046.150
395,2223.482
398,2165.245
401,2221.723
402,2202.399
404,2162.205
405,2143.884
407,2246.124
408,2226.577
410,2186.946
415,2300.672
416,2281.007
417,2261.338
419,2221.655
420,2201.906
422,2300.744
423,2281.075
425,2241.342
426,2221.644
427,2201.880
429,2162.109
435,2107.628
440,2008.389
441,1988.978
442,1969.659
444,2221.762
446,2183.282
447,2163.830
451,2086.919
452,2067.284
455,2262.399
458,2203.202
459,2183.870
461,2361.245
463,2321.900
465,2282.462
466,2263.132
467,2243.406
470,2283.432
472,2245.023
478,2125.606
479,2106.188
480,2086.856
481,2067.752
483,2028.554
484,2009.084
487,2183.079
488,2163.905
489,2209.677
491,2170.512
493,2263.298
494,2244.209
495,2225.492
496,2206.872
498,2169.969
499,2150.599
500,2131.348
502,2092.328
506,2013.029
507,1994.013
508,1975.181
509,1956.230
510,1937.161
512,2201.875
513,2182.189
514,2161.981
516,2122.626
517,2102.869
519,2063.056
520,2043.416
521,2023.565
522,2003.798
523,1984.032
526,1924.281
528,1884.780
530,1845.074
531,1825.391
532,1805.614
533,1785.865
535,1746.036
536,1726.303
537,1706.541
538,1686.792
540,2086.536
541,2067.049
542,2047.328
543,2027.542
544,2006.967
545,2090.572
547,2051.483
549,2143.597
552,2083.817
553,2064.223
555,2024.421
556,2004.698
557,1984.915
558,1963.811
559,1945.433
561,1910.680
562,1891.019
563,1871.164
564,1851.530
567,1791.780
568,1771.137
569,1751.553
570,1732.529
571,1712.895
573,1673.083
574,1653.521
575,1634.049
577,1594.497
578,1574.873
579,1555.224
581,1515.530
582,1495.682
583,1476.215
584,1456.498
585,1436.640
586,1416.855
587,1397.119
588,2031.021
589,2011.829
590,1992.461
591,1973.304
592,1954.387
593,1936.130
595,1896.528
596,1876.901
597,1857.230
598,2031.339
599,2011.798
601,1972.130
602,1952.461
603,1933.046
606,1873.667
607,1854.248
608,1833.811
609,1815.065
611,2061.810
612,2042.152
613,2022.521
615,2121.274
617,2124.262
618,2105.280
621,2171.601
623,2201.663
625,2162.454
626,2143.435
627,2124.285
628,2105.205
629,2085.998
630,2066.679
634,2207.275
635,2188.191
637,2149.163
638,2130.179
640,2090.880
641,2071.409
643,2031.793
644,2012.203
645,1992.915
646,2171.048
648,2223.052
649,2203.559
652,2221.022
653,2201.946
654,2182.800
655,2163.470
656,2144.057
658,2184.158
660,2144.299
661,2124.689
662,2104.791
663,2085.011
665,2045.221
667,2005.483
668,1985.776
672,2204.320
674,2165.035
676,2282.074
677,2262.377
678,2242.631
680,2202.869
682,2163.002
684,2123.302
685,2103.390
686,2083.801
687,2064.044
688,2044.275
695,2260.741
696,2241.095
697,2221.513
700,2163.547
701,2143.564
703,2103.871
704,2084.201
706,2182.200
708,2142.571
709,2122.883
711,2183.934
712,2164.360
714,2124.586
715,2104.595
718,2045.091
719,2022.305
720,2005.445
724,2085.924
726,2173.035
728,2133.474
733,2033.679
734,2014.081
735,1994.328
736,1974.663
737,1954.946
738,1935.140
740,1895.445
741,1875.837
742,1856.119
743,1836.410
744,1816.014
745,1797.050
746,1777.336
747,1757.592
748,1737.863
749,1718.016
750,1698.257
751,1781.247
752,1761.982
754,1908.970
759,1810.435
762,1752.630
763,1733.662
764,1714.701
766,1675.441
767,1656.525
768,1637.331
774,1522.791
775,1503.685
776,1484.106
777,1465.039
779,1425.589
780,1406.078
781,1386.738
782,1756.000
783,1736.787
784,1717.513
785,1984.050
786,1964.426
787,1944.870
788,1925.354
790,1996.588
791,1977.552
792,1958.313
793,1938.936
794,1918.578
796,2006.263
797,1987.267
801,2041.897
802,2022.699
803,2003.524
804,1983.558
805,1964.975
806,1945.400
807,1925.685
808,1906.249
809,1886.526
811,2121.433
812,2101.516
813,2081.965
814,2062.285
815,2042.567
816,2022.951
818,2201.543
819,2180.895
820,2162.808
821,2143.462
822,2124.106
824,2302.195
825,2283.012
826,2263.759
827,2244.478
829,2304.450
830,2285.117
831,2265.546
832,2245.885
838,2340.146
839,2322.674
841,2283.719
842,2264.329
843,2244.920
847,2321.823
848,2301.996
849,2282.245
850,2361.980
852,2380.762
855,2322.017
856,2302.212
859,2360.787
860,2341.021
861,2321.294
863,2281.519
864,2261.737
865,2241.844
868,2182.184
869,2161.776
871,2440.937
872,2421.292
873,2401.604
878,2403.584
879,2384.364
882,2536.152
888,2416.906
890,2377.488
891,2358.477
892,2339.094
897,2239.734
898,2220.580
900,2676.178
901,2656.488
903,2616.604
904,2596.998
906,2656.642
907,2637.093
908,3038.774
909,3019.252
910,2999.422
911,2979.932
