t_s,drone,rtt_ms
0.60,d2,100.0
0.65,d4,148.6
0.80,d3,300.0
1.05,d1,549.4
1.15,d1,149.2
1.15,d2,149.0
1.15,d3,148.5
1.40,d4,398.9
1.65,d1,150.0
1.65,d4,149.1
1.65,d3,149.5
1.65,d2,149.7
2.15,d2,149.0
2.30,d4,295.7
2.30,d3,298.7
2.40,d1,399.3
2.65,d1,149.4
2.65,d4,147.1
2.80,d2,300.4
2.85,d3,347.6
3.15,d2,148.3
3.15,d3,147.8
3.15,d1,148.8
3.35,d4,347.3
3.65,d3,148.8
3.65,d2,149.1
3.65,d4,148.6
3.80,d1,299.4
4.15,d4,146.6
4.15,d2,149.1
4.15,d1,149.4
4.30,d3,296.9
4.65,d1,149.5
4.65,d2,149.2
4.65,d3,149.0
5.10,d4,598.8
5.15,d1,148.7
5.15,d2,148.2
5.15,d4,147.4
5.35,d3,347.7
5.65,d3,149.0
5.65,d1,149.5
5.80,d2,299.1
5.80,d4,298.7
6.15,d4,144.9
6.15,d2,146.4
6.15,d1,147.2
6.40,d3,396.0
6.65,d2,148.9
6.65,d1,149.2
6.65,d4,148.5
6.75,d3,248.7
7.15,d3,147.3
7.15,d1,149.4
7.15,d4,146.8
7.40,d2,401.5
7.65,d4,148.0
7.65,d2,149.1
7.65,d1,149.5
7.90,d3,398.6
8.15,d2,147.2
8.15,d1,147.7
8.20,d4,196.5
8.30,d3,296.6
8.65,d4,148.8
8.65,d1,149.7
8.80,d2,300.3
8.80,d3,300.0
9.15,d1,149.4
9.15,d2,149.1
9.15,d3,148.9
9.15,d4,148.7
9.65,d1,149.6
9.65,d4,148.2
9.65,d2,149.3
9.65,d3,148.7
10.15,d1,148.6
10.15,d2,148.3
10.15,d4,147.9
10.15,d3,148.1
10.65,d1,149.3
10.65,d2,149.0
10.65,d4,148.7
10.65,d3,148.9
11.15,d4,148.1
11.15,d3,148.3
11.15,d1,148.8
11.40,d2,399.9
11.65,d2,148.9
11.65,d3,148.4
11.65,d1,149.5
11.65,d4,148.1
12.15,d4,144.7
12.15,d2,148.4
12.15,d1,149.4
12.30,d3,297.7
12.65,d3,149.0
12.65,d2,149.2
12.65,d1,149.4
12.80,d4,299.7
13.15,d2,149.1
13.15,d3,148.9
13.15,d1,149.4
13.20,d4,200.0
13.65,d3,149.2
13.65,d4,147.1
13.65,d2,149.4
13.65,d1,149.6
14.15,d2,149.1
14.15,d4,148.2
14.15,d3,148.9
14.15,d1,149.4
14.65,d3,148.9
14.65,d4,148.7
14.65,d2,149.2
14.70,d1,199.5
15.15,d1,150.1
15.15,d3,149.6
15.15,d4,149.4
15.30,d2,299.1
15.65,d1,149.6
15.65,d2,149.4
15.65,d3,149.1
15.80,d4,298.5
16.15,d1,149.3
16.15,d2,148.4
16.15,d3,146.4
16.40,d4,396.2
16.65,d2,149.2
16.65,d3,148.6
16.65,d1,149.5
16.80,d4,298.4
17.15,d2,148.2
17.15,d4,147.8
17.15,d3,148.0
17.50,d1,498.3
17.65,d2,149.2
17.65,d4,147.7
17.90,d3,398.9
18.00,d1,499.5
18.15,d4,148.8
18.15,d2,149.3
18.15,d3,149.1
18.30,d1,299.4
18.65,d2,149.3
18.65,d3,148.8
18.65,d1,149.5
18.75,d4,248.3
19.15,d2,148.8
19.15,d3,148.6
19.15,d1,149.2
19.30,d4,298.5
19.65,d1,149.4
19.70,d4,195.5
19.75,d2,248.8
19.80,d3,298.3
20.15,d2,148.1
20.15,d4,147.2
20.15,d1,148.7
20.30,d3,297.5
20.65,d1,149.3
20.70,d4,198.7
20.70,d3,198.9
20.80,d2,300.8
21.15,d1,148.8
21.15,d2,148.5
21.15,d4,148.2
21.15,d3,148.4
21.65,d2,149.4
21.65,d3,149.1
21.65,d1,149.6
21.80,d4,296.5
22.15,d2,148.2
22.15,d3,147.2
22.40,d4,397.8
22.40,d1,400.0
22.65,d2,149.2
22.65,d4,148.8
22.65,d3,149.0
22.65,d1,149.5
23.15,d1,148.1
23.15,d3,147.4
23.25,d2,247.5
23.30,d4,297.0
23.65,d1,149.4
23.65,d3,149.0
23.65,d4,148.8
23.75,d2,249.1
24.15,d1,149.4
24.15,d2,149.1
24.15,d4,148.8
24.15,d3,148.9
24.60,d1,100.4
24.65,d2,149.1
24.65,d3,149.0
24.65,d4,148.8
25.15,d1,149.3
25.15,d2,149.0
25.15,d4,148.3
25.35,d3,348.7
25.65,d2,149.2
25.65,d4,148.7
25.65,d1,149.5
25.85,d3,349.0
26.15,d2,149.3
26.15,d1,149.6
26.15,d4,149.0
26.35,d3,349.2
26.65,d2,149.3
26.65,d3,149.1
26.65,d1,149.5
26.75,d4,249.0
27.15,d2,148.8
27.15,d4,148.4
27.15,d1,149.2
27.25,d3,248.6
27.65,d1,149.5
27.65,d4,148.6
27.65,d2,149.2
27.70,d3,198.8
28.15,d1,149.2
28.15,d2,148.9
28.15,d4,148.6
28.25,d3,248.8
28.65,d1,149.5
28.65,d2,149.3
28.65,d3,148.9
28.65,d4,148.7
29.15,d1,149.3
29.15,d2,149.0
29.15,d4,148.8
29.15,d3,148.9
29.65,d4,148.7
29.65,d2,149.2
29.65,d3,148.9
29.65,d1,149.4
30.15,d3,148.8
30.15,d4,148.6
30.15,d1,149.3
30.60,d2,600.3
30.60,d1,100.9
30.65,d3,149.1
30.65,d4,149.0
30.80,d2,299.6
31.15,d1,149.5
31.15,d3,149.0
31.15,d4,148.9
31.15,d2,149.2
31.65,d3,149.0
31.65,d4,148.2
31.65,d1,149.4
31.75,d2,249.2
32.15,d3,148.8
32.15,d2,149.2
32.15,d4,146.9
32.45,d1,449.5
32.65,d4,148.5
32.65,d2,149.2
32.65,d3,148.9
32.65,d1,149.5
33.15,d4,147.0
33.15,d2,147.8
33.15,d3,147.4
33.15,d1,148.6
33.65,d2,149.2
33.65,d4,148.8
33.65,d1,149.6
34.00,d3,500.6
34.15,d1,148.2
34.15,d2,148.0
34.15,d4,147.6
34.25,d3,247.8
34.65,d4,148.7
34.65,d3,148.9
34.65,d1,149.4
34.75,d2,249.1
35.15,d2,148.8
35.15,d3,148.6
35.15,d4,148.4
35.15,d1,149.1
35.65,d2,149.4
35.65,d3,149.0
35.65,d1,149.6
35.65,d4,148.6
36.15,d1,149.4
36.15,d2,149.2
36.15,d4,148.8
36.25,d3,249.1
36.65,d1,149.6
36.65,d2,149.4
36.65,d3,149.3
36.75,d4,249.0
37.15,d4,146.5
37.15,d3,147.3
37.15,d1,148.8
37.25,d2,248.2
37.65,d2,149.3
37.65,d4,149.0
37.65,d1,149.5
37.75,d3,249.1
38.15,d1,149.3
38.15,d4,148.8
38.15,d3,148.9
38.25,d2,249.1
38.60,d2,100.6
38.65,d1,149.8
38.75,d4,248.9
39.05,d3,549.1
39.15,d1,149.6
39.15,d2,149.3
39.15,d3,149.1
39.15,d4,149.0
39.65,d4,148.9
39.65,d3,149.1
39.65,d1,149.5
39.90,d2,399.2
40.15,d2,149.2
40.15,d4,148.8
40.15,d3,149.0
