seq,rtt_ms
48,21.413
49,2.162
50,0.790
51,0.831
52,20.941
53,1.727
54,1.081
55,61.378
56,42.757
57,140.666
58,120.884
59,101.130
60,81.342
61,61.646
62,41.865
63,22.071
64,2.272
65,80.910
66,61.522
67,42.072
68,22.661
69,3.203
70,60.865
71,41.574
72,22.332
73,41.832
74,22.390
75,160.697
76,141.227
77,242.856
78,223.838
79,204.656
80,185.454
81,166.167
82,146.835
83,127.399
84,107.841
85,88.551
86,69.218
87,49.618
88,30.308
89,11.024
90,1.079
91,1.122
92,20.666
93,20.788
94,1.387
95,1.295
96,1.419
97,1.302
98,280.767
99,261.359
100,241.956
101,222.401
102,203.017
103,183.629
104,164.164
105,341.399
106,321.993
107,302.558
108,283.121
109,263.689
110,244.258
111,224.966
112,205.517
113,186.116
114,166.825
115,147.479
116,222.023
117,203.400
118,184.194
119,701.416
120,682.031
121,662.651
122,643.064
123,623.670
124,604.186
125,584.934
126,565.626
127,546.173
128,527.205
129,508.239
130,489.144
131,470.285
132,451.288
133,432.018
134,412.590
135,393.218
136,373.809
137,354.139
138,334.995
139,315.932
140,296.899
141,277.869
142,258.712
143,239.468
144,220.426
145,201.066
146,181.669
147,162.158
148,143.066
149,123.945
150,105.043
151,86.028
152,67.144
153,48.131
154,28.912
155,9.708
156,21.329
157,3.582
158,0.661
159,41.125
160,22.553
161,3.425
162,481.190
163,461.967
164,442.855
165,423.323
166,404.125
167,384.830
168,365.896
169,346.769
170,327.437
171,308.057
172,288.563
173,269.167
174,249.719
175,230.143
176,210.663
177,191.134
178,171.714
179,152.184
180,132.695
181,113.179
182,93.654
183,74.182
184,54.672
185,35.177
186,180.935
187,161.422
188,141.847
189,422.077
190,402.722
191,383.231
192,363.836
193,344.369
194,324.947
195,305.594
196,286.152
197,266.714
198,247.278
199,541.670
200,522.380
201,503.345
202,484.293
203,465.132
204,446.253
205,427.156
206,408.155
207,389.109
208,942.670
209,923.361
210,904.155
211,884.950
212,865.534
213,846.208
214,826.806
215,807.395
216,788.193
217,768.840
218,749.507
219,730.133
220,710.702
221,691.341
222,671.768
223,652.408
224,633.291
225,614.071
226,594.682
227,575.232
228,555.860
229,536.553
230,517.171
231,497.814
232,478.415
233,459.045
234,439.859
235,420.886
236,401.658
237,382.239
238,362.857
239,343.614
240,324.420
241,305.129
242,285.534
243,266.155
244,246.736
245,721.222
246,701.904
247,683.720
248,664.412
249,645.425
250,626.298
251,607.123
252,588.029
253,568.863
254,549.624
255,721.292
256,701.257
257,682.040
258,662.434
259,642.717
260,623.121
261,603.406
262,583.703
263,563.961
264,544.178
265,524.534
266,504.865
267,485.135
268,465.458
269,445.945
270,426.296
271,406.769
272,386.986
273,367.219
274,347.420
275,327.727
276,307.925
277,288.189
278,268.458
279,248.744
280,228.899
281,209.394
282,189.599
283,169.832
284,150.086
285,130.249
286,110.421
287,161.398
288,142.121
289,241.890
290,222.619
291,203.532
292,184.268
293,165.112
294,146.047
295,126.717
296,261.656
297,242.293
298,222.957
299,203.724
