seq,rtt_ms
95,1067.642
96,2402.148
97,2523.550
98,2706.030
105,3145.624
112,3006.617
119,2867.433
129,3186.795
142,3127.277
161,3143.886
162,3902.479
185,3868.545
186,3849.149
188,3807.206
203,4041.955
204,4905.764
217,4644.568
224,4507.477
244,4108.377
248,4029.190
249,5204.444
251,5165.242
252,5703.565
253,5884.621
263,6161.545
286,5824.246
347,6332.675
369,6222.046
390,6283.530
391,6425.546
392,6511.049
403,6522.854
405,6484.458
425,6825.495
434,6881.851
488,7215.531
492,7136.067
498,7262.012
518,8002.535
522,8024.600
525,7965.626
528,8617.003
529,8597.527
531,8957.992
550,9978.610
