t_s,drone,rtt_ms
2.90,d3,1899.2
2.90,d3,1399.1
2.90,d3,899.2
2.90,d3,399.1
3.30,d1,299.5
3.60,d1,99.4
4.10,d1,99.7
4.55,d3,1549.3
4.60,d3,1099.1
4.60,d3,599.5
4.60,d3,99.1
4.80,d1,299.4
5.05,d3,49.3
5.10,d1,99.5
5.60,d1,99.3
6.10,d1,99.7
6.65,d1,149.6
7.15,d1,149.5
7.65,d1,149.5
8.15,d1,149.4
9.80,d1,1299.7
9.80,d1,799.0
9.80,d1,299.7
10.15,d1,149.2
10.85,d1,349.3
11.15,d1,149.1
11.65,d2,149.7
11.65,d1,149.8
12.15,d2,149.4
12.15,d1,149.6
12.65,d2,149.2
12.65,d1,149.4
13.40,d1,399.3
14.60,d1,1099.3
14.60,d1,599.1
14.65,d1,149.5
15.15,d1,149.3
15.65,d1,149.5
17.00,d1,999.2
17.00,d1,499.5
17.15,d1,149.0
17.65,d1,149.6
18.40,d1,399.3
18.65,d4,2149.2
18.65,d4,1648.7
18.65,d1,149.3
18.70,d4,1199.3
18.90,d4,899.1
18.90,d4,399.1
19.15,d1,148.9
19.85,d1,349.5
20.15,d1,149.5
20.65,d1,149.2
22.70,d1,1699.3
22.70,d1,1199.3
22.70,d1,699.5
22.70,d1,199.9
23.15,d1,149.4
23.65,d1,149.1
24.15,d1,149.3
24.65,d1,149.3
25.15,d1,149.1
25.65,d1,149.4
26.15,d4,2149.0
26.15,d4,1648.7
26.15,d4,1148.4
26.15,d4,649.0
26.15,d4,149.1
26.15,d1,149.3
26.85,d4,349.7
26.95,d1,449.8
27.15,d4,149.0
27.15,d1,149.3
27.65,d1,149.9
27.90,d4,399.7
28.15,d4,149.7
28.45,d1,449.8
28.65,d1,149.3
29.15,d4,649.0
29.15,d1,149.2
29.65,d1,149.5
29.75,d4,748.8
30.15,d4,649.0
30.15,d4,148.7
30.15,d1,149.1
30.65,d1,149.3
31.95,d1,949.1
31.95,d1,449.4
32.15,d1,149.8
32.65,d1,150.2
33.35,d1,349.4
34.25,d1,749.4
34.25,d1,249.8
34.85,d1,349.4
35.35,d1,349.4
35.65,d1,149.4
36.15,d1,149.4
36.65,d1,149.4
36.70,d4,4199.1
36.70,d4,3699.1
36.70,d4,3199.2
36.70,d4,2699.6
36.70,d4,2199.1
36.70,d4,1699.1
36.70,d4,1199.1
36.70,d4,699.2
