seq,rtt_ms
11,32.999
12,13.772
13,679.686
14,660.555
15,855.794
16,836.401
17,816.726
18,797.242
19,777.710
20,758.202
21,738.775
22,719.167
23,699.805
24,680.583
25,660.991
26,641.572
27,622.149
28,602.730
29,583.296
30,563.814
31,544.377
32,524.891
33,505.680
34,486.708
35,467.663
36,448.459
37,429.285
38,410.292
39,391.088
40,371.924
41,352.795
42,333.359
43,314.042
44,294.550
45,274.965
46,255.640
47,235.961
48,216.611
49,197.198
50,177.661
51,158.094
52,136.630
53,119.128
54,99.612
55,80.232
56,86.648
57,66.925
58,47.014
59,27.394
60,7.574
61,0.879
62,1.134
63,1.189
64,2.061
65,2.627
66,1.638
67,247.940
68,228.473
69,360.209
70,338.844
71,320.707
72,300.859
73,281.212
74,261.607
75,241.787
76,221.953
77,202.236
78,182.392
79,163.306
80,143.716
81,139.646
82,120.017
83,100.311
84,80.522
85,60.814
86,41.098
87,21.470
88,1.709
89,1.335
90,1.290
91,1.343
92,20.755
93,308.125
94,288.754
95,269.032
96,249.918
97,230.182
98,210.587
99,1704.021
100,1685.035
101,1665.888
104,1606.472
105,1587.184
106,1567.762
107,1548.356
108,1528.995
109,1509.575
110,1489.933
111,1470.328
112,1450.834
113,1431.267
114,1412.069
115,1392.821
116,1373.484
117,1353.895
118,1334.508
119,1314.916
120,1295.329
121,1275.689
122,1256.270
123,1236.858
124,1217.345
125,1197.854
126,1178.478
127,1159.262
128,1139.939
129,1120.825
130,1101.541
131,1082.550
132,1063.247
133,1043.848
134,1024.470
135,1005.016
136,985.745
137,966.352
138,946.985
139,927.675
140,908.315
141,889.015
142,869.769
143,850.732
144,831.625
145,811.076
146,793.459
147,774.261
148,754.830
149,735.331
150,715.927
151,696.411
152,677.169
153,657.751
154,638.257
155,839.751
156,820.683
157,801.282
158,781.850
159,762.600
160,743.110
161,723.493
162,704.204
163,684.730
164,665.204
165,645.843
166,626.586
167,607.250
168,587.838
169,568.365
170,548.878
171,529.624
172,510.413
173,491.362
174,472.022
175,452.560
176,433.624
177,414.342
178,394.808
179,375.290
180,355.654
181,336.179
182,316.632
183,297.068
184,277.529
185,257.501
186,238.537
187,218.902
188,199.348
189,180.296
190,160.861
191,141.465
192,121.997
193,102.680
194,83.289
195,63.846
196,44.503
197,244.511
198,225.214
199,261.289
200,242.080
201,223.075
202,203.869
203,184.486
204,164.971
205,145.661
206,126.541
207,107.254
208,87.905
209,68.518
210,49.025
211,29.552
212,10.042
213,1.656
214,1.576
215,145.898
216,126.814
217,107.494
218,88.016
219,68.632
220,52.210
221,33.098
222,13.951
223,1.051
224,1.137
225,1.414
226,1.775
227,21.396
228,1.838
229,1.103
230,1.369
231,1.441
232,1.373
233,657.093
234,637.810
235,839.898
236,820.939
237,801.673
238,782.420
239,762.971
240,743.575
241,724.177
242,704.648
243,685.403
244,665.971
245,646.674
246,627.131
247,607.803
248,588.385
249,568.927
250,549.381
251,529.894
252,510.431
253,491.045
254,480.833
255,461.471
256,441.937
257,422.420
258,402.892
259,383.398
260,363.911
261,344.416
262,324.851
263,305.445
264,286.186
265,266.836
266,247.477
267,228.003
268,208.488
269,189.059
270,169.740
271,150.351
272,131.233
273,112.076
274,92.756
275,73.381
276,54.158
277,34.220
278,15.292
279,48.761
280,29.585
281,223.753
282,277.129
283,281.325
284,262.089
285,242.990
286,223.552
287,203.972
288,184.535
289,165.184
290,145.701
291,126.420
292,106.731
293,87.660
294,68.460
295,49.293
296,41.178
297,21.860
298,2.464
299,0.908
300,300.853
301,281.497
302,262.146
303,242.826
304,223.389
305,203.949
306,184.514
307,165.080
308,145.597
309,126.150
310,106.838
311,87.339
312,67.768
313,48.398
314,29.023
315,9.849
316,1.374
317,21.359
318,1.877
319,241.133
320,221.699
321,202.750
322,183.275
323,163.773
324,144.389
325,124.872
326,105.403
327,85.820
328,66.318
329,46.996
330,27.621
331,8.261
332,21.348
333,1.885
334,60.939
335,41.548
336,22.131
337,2.691
338,996.799
339,977.386
340,1060.818
341,1041.465
342,1021.857
343,1002.597
344,982.966
345,963.457
346,943.980
347,924.481
348,905.002
349,885.564
350,866.009
351,846.446
352,826.943
353,1056.874
354,1037.568
355,1018.124
356,998.640
357,979.309
358,959.830
359,940.671
360,921.337
361,901.941
362,882.473
363,863.014
364,843.578
365,824.356
366,805.012
367,785.728
368,766.480
369,746.962
370,727.508
371,708.068
372,688.895
373,669.885
374,650.743
375,631.344
376,612.013
377,592.534
378,573.123
379,553.615
380,534.254
381,514.738
382,495.298
383,475.853
384,456.384
385,437.006
386,417.541
387,398.036
388,378.749
389,358.784
390,339.853
391,320.620
392,301.083
393,281.707
394,262.182
395,242.799
396,223.421
397,203.956
398,184.477
399,165.014
400,145.760
401,126.528
402,107.143
403,87.689
404,68.360
405,49.361
406,30.207
407,78.429
408,59.299
409,39.693
410,20.466
411,1.361
412,1.602
413,1.293
414,61.920
415,43.103
416,41.045
417,21.687
418,2.251
419,698.697
420,678.771
421,661.921
422,642.857
423,623.932
424,604.898
425,585.553
426,566.076
427,546.804
428,557.631
429,538.014
430,518.225
431,498.661
432,478.823
433,459.168
434,439.659
435,420.157
436,400.516
437,380.729
438,360.997
439,341.399
440,321.539
441,301.831
442,282.077
443,262.327
444,242.519
445,222.870
446,202.943
447,183.167
448,163.387
449,143.608
450,123.806
451,104.187
452,84.166
453,64.494
454,43.946
455,24.995
456,21.417
457,15.880
458,644.298
459,624.792
460,620.876
461,601.697
462,582.305
463,563.114
464,543.761
465,524.342
466,504.998
467,485.667
468,466.333
469,446.955
470,427.559
471,408.272
472,389.019
473,369.781
474,350.308
475,330.921
476,311.821
477,292.681
478,273.630
479,254.590
480,242.929
481,223.680
482,203.825
483,184.169
484,164.457
485,144.887
486,125.190
487,105.340
488,85.622
489,66.048
490,46.273
491,26.410
492,20.837
493,1.237
494,1.163
495,1.026
496,1.254
497,21.857
498,2.451
499,0.918
500,1.478
501,1.734
502,21.236
503,1.785
504,1.386
505,6641.282
506,6622.156
507,6603.124
518,6383.961
534,6064.625
535,6045.225
536,6025.700
537,6006.323
538,5986.872
539,5967.585
540,5947.924
541,5928.648
542,5909.075
543,5889.705
544,5870.368
545,5850.957
546,5831.579
547,5812.261
548,5792.824
549,5773.299
550,5753.740
551,5734.331
552,5714.973
584,5075.447
603,4696.131
626,4236.587
633,4097.107
634,4077.672
635,4058.334
636,4038.984
637,4019.801
638,4000.914
639,3981.649
640,3962.369
641,3942.724
642,3923.296
643,3903.827
644,3884.365
645,3864.905
646,3845.553
647,3826.171
648,3807.024
675,3267.923
705,2668.739
732,2129.547
742,1930.113
743,1911.040
744,1892.074
745,1872.948
746,1853.591
757,1634.070
758,1614.526
759,1595.062
760,1575.587
761,1556.095
762,1536.567
763,1517.063
764,1497.531
765,1478.011
766,1458.532
767,1439.016
768,1419.556
769,1400.317
770,1380.837
771,1361.674
772,1342.167
773,1322.854
774,1303.500
775,1284.057
776,1264.628
777,1245.146
778,1225.684
779,1206.247
780,1186.939
781,1167.607
782,1148.148
783,1128.647
784,1109.140
785,1089.603
786,1069.919
787,1050.245
788,1030.508
789,1010.771
790,991.050
791,971.371
792,951.677
793,932.016
794,912.188
795,892.376
796,872.667
797,852.854
798,833.057
799,813.293
800,793.687
801,773.830
802,754.179
803,734.566
804,714.813
805,695.164
806,675.440
807,856.601
808,836.991
809,817.303
810,797.598
811,777.900
812,758.091
813,738.299
814,718.614
815,698.806
816,679.013
817,659.254
818,639.368
819,619.630
820,599.976
821,580.266
822,560.342
823,540.766
824,520.970
825,501.051
826,481.272
827,461.446
828,441.634
829,421.982
830,402.175
831,382.267
832,362.571
833,342.792
834,323.022
835,303.068
836,283.316
837,263.466
838,243.209
839,223.924
840,204.224
841,184.237
842,1820.972
843,1801.646
844,1782.907
845,1763.010
846,1744.088
847,1724.878
848,1705.498
849,1686.078
850,1666.713
854,1587.073
884,987.754
885,968.263
886,948.774
887,929.405
888,910.151
889,905.711
890,886.774
891,867.851
892,848.845
893,829.644
894,810.306
895,790.975
896,771.781
897,752.612
898,733.466
899,714.384
900,694.948
901,675.375
902,656.143
903,636.780
904,617.438
905,598.057
906,578.747
907,559.395
908,540.063
909,520.659
910,501.229
911,481.767
912,462.391
913,442.892
914,423.280
915,403.788
916,384.315
917,364.876
918,345.387
919,325.936
920,305.386
921,287.043
922,267.593
923,248.276
924,228.640
925,209.321
926,190.037
927,170.811
928,151.433
929,132.067
930,112.648
931,93.336
932,73.829
933,54.334
934,35.155
935,15.963
936,1.605
937,0.820
938,1.386
939,1.598
940,21.543
941,2.487
942,1.388
943,21.629
944,2.527
945,36.274
946,16.959
947,21.723
948,2.610
949,1.163
950,41.091
951,21.727
952,2.599
953,23.244
954,3.926
955,232.352
956,213.267
957,194.091
958,174.858
959,155.687
960,140.788
961,121.438
962,102.115
963,82.578
964,62.927
965,43.419
966,23.903
967,4.450
968,31.443
969,12.434
970,1.481
971,1.253
972,229.443
973,210.467
974,191.254
975,172.121
976,154.813
977,135.764
978,116.612
979,359.840
980,340.766
981,321.358
982,302.066
983,282.666
984,263.502
985,244.461
986,225.130
987,205.926
988,186.571
989,167.075
990,147.575
991,128.111
992,108.684
993,89.723
994,70.820
995,51.786
996,32.584
997,12.690
998,2.729
999,217.289
