seq,rtt_ms
11,1.163
12,1.146
13,1.148
14,1.141
15,1.184
16,1.133
17,1.113
18,1.228
19,1.227
20,1.180
21,1.423
22,1.139
23,1.126
24,1.121
25,1.121
26,1.185
27,1.140
28,1.140
29,1.132
30,1.144
31,1.132
32,1.133
33,1.134
34,1.138
35,1.159
36,1.124
37,1.137
38,1.145
39,1.183
40,1.138
41,1.140
42,1.134
43,1.174
44,1.140
45,1.272
46,1.140
47,1.150
48,1.314
49,1.430
50,1.133
51,1.138
52,1.142
53,1.148
54,1.149
55,1.138
56,1.129
57,1.160
58,1.140
59,1.132
60,1.140
61,1.142
62,1.151
63,1.127
64,1.133
65,1.195
66,1.119
67,1.134
68,1.150
69,1.134
70,1.226
71,1.152
72,1.146
73,1.138
74,1.147
75,1.262
76,1.135
77,1.170
78,1.241
79,1.387
80,1.266
81,1.238
82,1.109
83,1.144
84,1.154
85,1.254
86,1.269
87,1.148
88,1.196
89,1.158
90,1.281
91,1.149
92,1.142
93,1.379
94,1.457
95,1.264
96,1.238
97,1.150
98,1.172
99,1.141
100,1.142
101,1.235
102,1.123
103,1.144
104,1.135
105,1.132
106,1.146
107,1.145
108,1.449
109,1.324
110,1.226
111,1.151
112,1.157
113,1.146
114,1.137
115,1.183
116,1.139
117,1.145
118,1.140
119,1.139
120,1.142
121,1.153
122,1.146
123,1.135
124,1.134
125,1.205
126,1.144
127,1.138
128,1.135
129,1.144
130,1.142
131,1.139
132,1.134
133,1.152
134,1.158
135,1.164
136,1.129
137,1.127
138,1.878
139,1.377
140,1.284
141,1.231
142,1.145
143,1.136
144,1.142
145,1.131
146,1.161
147,1.150
148,1.127
149,1.160
150,1.149
151,1.217
152,1.145
153,1.160
154,1.211
155,1.147
156,1.199
157,1.156
158,1.149
159,1.138
160,1.144
161,1.160
162,1.154
163,1.149
164,1.146
165,1.144
166,1.149
167,1.141
168,1.132
169,1.284
170,1.284
171,1.164
172,1.155
173,1.150
174,1.170
175,1.143
176,1.160
177,1.135
178,1.135
179,1.149
180,1.136
181,1.183
182,1.143
183,1.150
184,1.133
185,1.143
186,1.170
187,1.146
188,1.139
189,1.158
190,1.149
191,1.158
192,1.140
193,1.132
194,1.152
195,1.115
196,1.158
197,1.133
198,1.155
199,1.440
200,1.227
201,1.321
202,1.160
203,1.143
204,1.149
205,1.131
206,1.195
207,1.140
208,1.146
209,1.128
210,1.156
211,1.162
212,1.159
213,1.206
214,1.144
215,1.145
216,1.134
217,1.193
218,1.136
219,1.140
220,1.308
221,1.142
222,1.134
223,1.152
224,1.144
225,1.123
226,1.200
227,1.159
228,1.143
229,1.399
230,1.342
231,1.147
232,1.133
233,1.299
234,1.148
235,1.151
236,1.147
237,1.143
238,1.143
239,1.158
240,1.144
241,1.190
242,1.155
243,1.177
244,1.152
245,1.143
246,1.145
247,1.145
248,1.126
249,1.145
250,1.143
251,1.206
252,1.137
253,1.144
254,1.146
255,1.129
256,1.155
257,1.146
258,1.221
259,1.306
260,1.330
261,1.142
262,1.143
263,1.140
264,1.141
265,1.152
266,1.156
267,1.130
268,1.131
269,1.131
270,1.139
271,1.174
272,1.151
273,1.140
274,1.153
275,1.131
276,1.201
277,1.157
278,1.169
279,1.145
280,1.134
281,1.155
282,1.149
283,1.145
284,1.149
285,1.163
286,1.167
287,1.139
288,1.127
289,1.420
290,1.215
291,1.144
292,1.154
293,1.245
294,1.139
295,1.145
296,1.164
297,1.143
298,1.138
299,1.136
300,1.126
301,1.146
302,1.147
303,1.148
304,1.139
305,1.134
306,1.170
307,1.123
308,1.140
309,1.152
310,1.143
311,1.142
312,1.134
313,1.129
314,1.133
315,1.135
316,1.138
317,1.130
318,1.125
319,1.373
320,1.208
321,1.350
322,1.138
323,1.137
324,1.183
325,1.206
326,1.163
327,1.157
328,1.132
329,1.156
330,1.144
331,1.162
332,1.154
333,1.168
334,1.139
335,1.135
336,1.177
337,1.163
338,1.170
339,1.177
340,1.268
341,1.147
342,1.159
343,1.160
344,1.149
345,1.158
346,1.141
347,1.149
348,1.130
349,1.479
350,1.234
351,1.145
352,1.140
353,1.184
354,1.152
355,1.135
356,1.152
357,1.160
358,1.133
359,1.161
360,1.142
361,1.186
362,1.147
363,1.124
364,1.161
365,1.136
366,1.221
367,1.163
368,1.134
369,1.125
370,1.144
371,1.138
372,1.144
373,1.125
374,1.259
375,1.128
376,1.146
377,1.141
378,1.133
379,1.333
380,1.231
381,1.161
382,1.166
383,1.137
384,1.146
385,1.137
386,1.340
387,1.123
388,1.139
389,1.173
390,1.158
391,1.264
392,1.132
393,1.331
394,1.411
395,1.194
396,1.271
397,1.140
398,1.135
399,1.143
400,1.214
401,0.938
402,1.141
403,1.132
404,1.139
405,1.186
406,0.944
407,1.130
408,1.134
409,1.406
410,1.166
411,1.185
412,1.141
413,1.146
414,1.148
415,1.146
416,1.144
417,1.151
418,1.135
419,1.141
420,1.130
421,1.148
422,1.127
423,1.131
424,1.209
425,1.142
426,1.155
427,1.157
428,1.139
429,1.137
430,1.123
431,1.149
432,1.155
433,1.150
434,1.137
435,1.177
436,1.152
437,1.165
438,1.132
439,1.197
440,1.125
441,1.160
442,1.164
443,1.240
444,1.162
445,1.145
446,1.159
447,1.156
448,1.145
449,1.116
450,1.148
451,1.150
452,1.143
453,1.149
454,1.138
455,1.139
456,1.125
457,1.131
458,1.140
459,1.129
460,1.141
461,1.153
462,1.146
463,1.186
464,1.132
465,1.119
466,1.149
467,1.151
468,1.132
469,1.127
470,1.151
471,1.151
472,1.144
473,1.127
474,1.130
475,1.120
476,1.135
477,1.142
478,1.118
479,1.131
480,1.138
481,1.142
482,1.137
483,1.137
484,1.134
485,1.138
486,1.208
487,1.161
488,1.125
489,1.144
490,1.142
491,1.133
492,1.148
493,1.247
494,1.133
495,1.142
496,1.137
497,1.153
498,1.134
499,1.147
500,1.129
501,1.145
502,1.279
503,1.127
504,1.138
505,1.145
506,1.132
507,1.153
508,1.139
509,1.131
510,1.129
511,1.146
512,1.137
513,1.127
514,1.129
515,1.159
516,1.134
517,1.159
518,1.148
519,1.150
520,1.140
521,1.158
522,1.131
523,1.153
524,1.222
525,1.125
526,1.190
527,1.140
528,1.115
529,1.127
530,1.124
531,1.142
532,1.125
533,1.128
534,1.149
535,1.135
536,1.142
537,1.187
538,1.147
539,1.153
540,1.313
541,1.139
542,1.153
543,1.152
544,1.140
545,1.138
546,1.144
547,1.163
548,1.134
549,1.173
550,1.148
551,1.138
552,1.131
553,1.192
554,1.143
555,1.125
556,1.172
557,1.162
558,1.141
559,1.126
560,1.134
561,1.157
562,1.152
563,1.132
564,1.141
565,1.138
566,1.124
567,1.221
568,1.140
569,1.178
570,1.114
571,1.148
572,1.153
573,1.129
574,1.288
575,1.119
576,1.154
577,1.144
578,1.143
579,1.136
580,1.123
581,1.143
582,1.131
583,1.146
584,1.126
585,1.137
586,1.166
587,1.149
588,1.208
589,1.181
590,1.312
591,1.365
592,1.404
593,1.139
594,1.179
595,1.142
596,1.187
597,1.158
598,1.137
599,1.141
600,1.142
601,1.157
602,1.163
603,1.123
604,1.137
605,1.143
606,1.151
607,1.158
608,1.142
609,1.140
610,1.132
611,1.133
612,1.150
613,1.131
614,1.113
615,1.144
616,1.156
617,1.151
618,1.135
619,1.143
620,1.139
621,1.153
622,1.223
623,1.135
624,1.128
625,1.143
626,1.128
627,1.195
628,1.138
629,1.130
630,1.121
631,1.137
632,1.145
633,1.191
634,1.111
635,1.128
636,1.145
637,1.175
638,1.145
639,1.266
640,1.131
641,1.146
642,1.219
643,1.152
644,1.139
645,1.133
646,1.139
647,1.273
648,1.145
649,1.146
650,1.132
651,1.180
652,1.221
653,1.136
654,1.127
655,1.138
656,1.155
657,1.231
658,1.136
659,1.119
660,1.135
661,1.144
662,1.255
663,1.149
664,1.138
665,1.185
666,1.148
667,1.300
668,1.130
669,1.129
670,1.136
671,1.120
672,1.289
673,1.130
674,1.144
675,1.131
676,1.125
677,1.179
678,1.126
679,1.121
680,1.113
681,1.133
682,1.267
683,1.117
684,1.138
685,1.149
686,1.136
687,1.209
688,1.124
689,1.291
690,1.297
691,1.148
692,1.297
693,1.145
694,1.358
695,1.219
696,1.190
697,1.133
698,1.128
699,1.145
700,1.134
701,1.251
702,1.140
703,1.152
704,1.232
705,1.135
706,1.140
707,1.134
708,1.141
709,1.128
710,1.144
711,1.148
712,1.149
713,1.197
714,1.248
715,1.141
716,1.155
717,1.144
718,1.125
719,1.130
720,1.153
721,1.144
722,1.112
723,1.163
724,1.185
725,1.155
726,1.144
727,1.151
728,1.112
729,1.141
730,1.136
731,1.123
732,1.139
733,1.134
734,1.130
735,1.131
736,1.151
737,1.139
738,1.144
739,1.158
740,1.297
741,1.131
742,1.153
743,1.158
744,1.125
745,1.168
746,1.136
747,1.144
748,1.155
749,1.281
750,1.150
751,1.168
752,1.156
753,1.158
754,1.140
755,1.143
756,1.197
757,1.150
758,1.148
759,1.370
760,1.190
761,1.357
762,1.365
763,1.385
764,1.436
765,1.429
766,1.269
767,1.132
768,1.171
769,1.135
770,1.129
771,1.125
772,1.123
773,1.128
774,1.118
775,1.129
776,1.180
777,1.120
778,1.141
779,1.124
780,1.113
781,1.131
782,1.125
783,1.141
784,1.132
785,1.130
786,1.123
787,1.116
788,1.204
789,1.160
790,1.114
791,1.146
792,1.137
793,1.328
794,1.151
795,1.134
796,1.129
797,1.130
798,1.127
799,1.127
800,1.132
801,1.114
802,1.133
803,1.122
804,1.115
805,1.115
806,1.129
807,1.139
808,1.144
809,1.131
810,1.137
811,1.134
812,1.129
813,1.141
814,1.182
815,1.133
816,1.122
817,1.120
818,1.121
819,1.118
820,1.118
821,1.139
822,1.131
823,1.126
824,1.122
825,1.135
826,1.133
827,1.123
828,1.139
829,1.134
830,1.129
831,1.121
832,1.135
833,1.124
834,1.121
835,1.242
836,1.133
837,1.132
838,1.162
839,1.209
840,1.121
841,1.133
842,1.156
843,1.161
844,1.155
845,1.132
846,1.150
847,1.121
848,1.138
849,1.122
850,1.111
851,1.576
852,1.555
853,1.565
854,1.421
855,1.313
856,1.472
857,1.486
858,1.466
859,1.461
860,1.476
861,1.190
862,1.189
863,1.168
864,1.166
865,1.169
866,1.173
867,1.185
868,1.159
869,1.162
870,1.135
871,1.207
872,1.160
873,1.140
874,1.123
875,1.138
876,1.404
877,1.179
878,1.174
879,1.148
880,1.150
881,1.184
882,1.139
883,1.171
884,1.149
885,1.142
886,1.301
887,1.156
888,1.175
889,1.180
890,1.127
891,1.178
892,1.123
893,1.153
894,1.113
895,1.115
896,1.173
897,1.124
898,1.193
899,1.142
900,1.128
901,1.291
902,1.115
903,1.164
904,1.109
905,1.108
906,1.152
907,1.123
908,1.134
909,1.117
910,1.120
911,1.174
912,1.105
913,1.136
914,1.140
915,1.130
916,1.180
917,1.141
918,1.205
919,1.125
920,1.119
921,1.268
922,1.211
923,1.271
924,1.195
925,1.295
926,1.410
927,1.451
928,1.451
929,1.191
930,1.190
931,1.116
932,1.129
933,1.226
934,1.145
935,1.123
936,1.117
937,1.109
938,1.299
939,1.188
940,1.199
941,1.327
942,1.182
943,1.241
944,1.444
945,1.431
946,1.341
947,1.492
948,1.282
949,0.838
950,1.149
951,1.131
952,1.122
953,1.354
954,1.130
955,1.108
956,1.111
957,1.132
958,1.274
959,1.128
960,1.122
961,1.173
962,1.123
963,1.270
964,1.223
965,1.104
966,1.105
967,1.112
968,1.130
969,1.117
970,1.117
971,1.128
972,1.110
973,1.202
974,1.096
975,1.118
976,1.132
977,1.126
978,1.291
979,1.122
980,1.126
981,1.117
982,1.135
983,1.129
984,1.116
985,1.186
986,1.206
987,1.124
988,1.127
989,1.156
990,1.137
991,1.118
992,1.142
993,1.115
994,1.300
995,1.186
996,1.141
997,1.132
998,1.127
999,1.122
