seq,rtt_ms
11,0.765
12,0.837
13,1.056
14,1.050
15,1.105
16,1.034
17,1.038
18,1.041
19,1.034
20,1.088
21,1.041
22,1.036
23,1.050
24,1.098
25,1.214
26,1.038
27,1.048
28,1.045
29,1.041
30,1.062
31,1.033
32,1.048
33,1.067
34,1.050
35,1.074
36,1.057
37,1.072
38,1.045
39,1.050
40,1.074
41,1.033
42,1.035
43,1.037
44,1.089
45,1.075
46,1.084
47,1.089
48,1.050
49,1.038
50,1.061
51,1.242
52,0.776
53,0.976
54,1.059
55,1.219
56,1.082
57,1.057
58,1.055
59,1.047
60,1.042
61,1.047
62,1.046
63,1.042
64,0.874
65,1.035
66,1.037
67,1.086
68,1.069
69,1.058
70,1.032
71,0.861
72,0.845
73,1.050
74,1.047
75,1.047
76,1.045
77,1.045
78,1.049
79,1.045
80,1.049
81,1.054
82,1.070
83,1.042
84,0.870
85,1.280
86,1.051
87,1.050
88,1.035
89,1.052
90,1.045
91,1.053
92,0.857
93,0.836
94,0.882
95,1.069
96,1.045
97,1.067
98,1.051
99,1.018
100,1.031
101,1.232
102,1.182
103,1.156
104,0.945
105,1.050
106,1.048
107,1.064
108,1.094
109,1.112
110,1.048
111,1.055
112,1.042
113,1.051
114,0.874
115,1.259
116,1.056
117,1.053
118,1.050
119,0.872
120,1.056
121,1.068
122,1.042
123,1.046
124,0.880
125,1.056
126,1.069
127,1.065
128,1.036
129,0.868
130,1.046
131,1.058
132,1.095
133,1.040
134,0.918
135,1.045
136,1.053
137,1.055
138,1.031
139,0.876
140,1.045
141,1.062
142,1.067
143,1.042
144,1.019
145,1.186
146,1.063
147,1.053
148,1.021
149,0.875
150,1.060
151,1.047
152,1.041
153,1.040
154,1.015
155,1.024
156,1.050
157,1.041
158,1.049
159,0.872
160,1.077
161,1.070
162,1.049
163,1.043
164,0.984
165,1.049
166,1.066
167,1.054
168,1.081
169,1.200
170,1.040
171,1.102
172,1.038
173,1.053
174,1.143
175,1.259
176,1.080
177,1.059
178,1.041
179,0.877
180,1.064
181,1.063
182,1.050
183,1.050
184,0.881
185,1.050
186,1.045
187,1.044
188,1.055
189,0.875
190,1.054
191,1.050
192,1.069
193,0.972
194,0.778
195,1.054
196,1.051
197,1.069
198,1.058
199,1.048
200,1.051
201,0.858
202,0.851
203,1.072
204,0.783
205,1.211
206,1.069
207,1.072
208,1.042
209,1.060
210,1.063
211,0.856
212,0.960
213,1.042
214,0.779
215,1.068
216,1.048
217,1.049
218,1.066
219,1.047
220,1.046
221,0.860
222,0.996
223,1.040
224,1.060
225,0.912
226,1.052
227,1.045
228,1.067
229,1.035
230,1.045
231,1.197
232,1.297
233,1.272
234,1.333
235,1.267
236,1.372
237,1.092
238,1.081
239,1.071
240,1.055
241,1.058
242,1.076
243,1.068
244,1.138
245,1.075
246,1.065
247,1.112
248,1.089
249,1.052
250,1.055
251,1.105
252,1.138
253,1.067
254,1.094
255,1.065
256,1.073
257,1.060
258,1.048
259,1.075
260,1.091
261,1.066
262,1.067
263,1.065
264,1.148
265,1.318
266,1.100
267,1.097
268,1.067
269,1.080
270,1.225
271,1.079
272,1.085
273,1.092
274,1.063
275,1.085
276,1.092
277,1.084
278,1.076
279,1.061
280,1.083
281,1.076
282,1.106
283,1.085
284,1.075
285,1.121
286,1.084
287,1.067
288,1.058
289,1.052
290,1.071
291,1.068
292,1.061
293,1.087
294,1.070
295,1.282
296,1.137
297,1.127
298,1.771
299,1.313
300,1.110
301,1.222
302,1.091
303,1.080
304,1.070
305,1.084
306,1.078
307,1.067
308,1.082
309,1.076
310,1.082
311,1.077
312,1.084
313,1.068
314,1.060
