t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0655,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0812,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0992,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1182,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1346,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1461,1,0.833,4
14.5,0.1510,1,0.833,4
15.0,0.1572,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1690,1,0.833,4
16.5,0.1772,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1887,1,0.833,4
18.0,0.1952,1,0.833,4
18.5,0.1998,1,0.833,4
19.0,0.2080,1,0.833,4
19.5,0.2093,1,0.833,4
20.0,0.2211,1,0.833,4
20.5,0.2211,1,0.833,4
21.0,0.2293,1,0.833,4
21.5,0.2362,1,0.667,4
22.0,0.2404,1,0.667,4
22.5,0.2407,1,0.667,4
23.0,0.2453,1,0.667,4
23.5,0.2493,1,0.667,4
24.0,0.2512,1,0.667,4
24.5,0.2578,1,0.667,4
25.0,0.2604,1,0.667,4
25.5,0.2673,1,0.667,4
26.0,0.2696,1,0.667,4
26.5,0.2742,1,0.667,4
27.0,0.2807,1,0.667,4
27.5,0.2833,1,0.667,4
28.0,0.2994,1,0.667,4
28.5,0.3040,1,0.667,4
29.0,0.3105,1,0.667,4
29.5,0.3180,1,0.667,4
30.0,0.3200,1,0.667,4
30.5,0.3253,1,0.500,4
31.0,0.3298,1,0.500,4
31.5,0.3298,1,0.500,4
32.0,0.3318,1,0.500,4
32.5,0.3370,1,0.500,4
33.0,0.3420,1,0.500,4
33.5,0.3420,1,0.500,4
34.0,0.3488,1,0.500,4
34.5,0.3534,1,0.500,4
35.0,0.3564,1,0.500,4
35.5,0.3580,1,0.500,4
36.0,0.3616,2,0.500,4
36.5,0.3629,2,0.500,4
37.0,0.3721,2,0.500,4
37.5,0.3757,2,0.500,4
38.0,0.3783,2,0.500,4
38.5,0.3806,2,0.500,4
39.0,0.3816,2,0.500,4
39.5,0.3849,2,0.500,4
40.0,0.3927,2,0.500,4
40.5,0.3967,2,0.500,4
41.0,0.4111,2,0.500,4
41.5,0.4157,2,0.500,4
42.0,0.4166,2,0.500,4
42.5,0.4202,3,0.500,4
43.0,0.4343,3,0.500,4
43.5,0.4356,3,0.500,4
44.0,0.4399,3,0.500,4
44.5,0.4448,3,0.500,4
45.0,0.4461,3,0.500,4
45.5,0.4507,3,0.333,4
46.0,0.4530,3,0.167,4
46.5,0.4579,3,0.167,4
47.0,0.4592,3,0.167,4
47.5,0.4661,3,0.167,4
48.0,0.4677,3,0.167,4
48.5,0.4756,3,0.167,4
49.0,0.4756,3,0.167,4
49.5,0.4821,3,0.167,4
50.0,0.4831,3,0.167,4
50.5,0.4858,3,0.167,4
51.0,0.4890,3,0.167,4
51.5,0.4943,3,0.167,4
52.0,0.4969,3,0.167,4
52.5,0.4995,3,0.167,4
53.0,0.5028,3,0.167,4
53.5,0.5051,3,0.167,4
54.0,0.5097,3,0.167,4
54.5,0.5123,3,0.167,4
55.0,0.5247,3,0.167,4
55.5,0.5303,3,0.167,4
56.0,0.5503,4,0.167,4
56.5,0.5542,4,0.167,4
57.0,0.5650,4,0.167,4
57.5,0.5676,4,0.167,4
58.0,0.5752,4,0.167,4
58.5,0.5827,4,0.333,4
59.0,0.5915,4,0.333,4
59.5,0.5974,4,0.333,4
60.0,0.6010,4,0.333,4
60.5,0.6092,4,0.333,4
61.0,0.6161,4,0.333,4
61.5,0.6220,4,0.333,4
62.0,0.6282,4,0.333,4
62.5,0.6361,4,0.333,4
63.0,0.6413,4,0.333,4
63.5,0.6462,4,0.333,4
64.0,0.6541,4,0.333,4
64.5,0.6607,4,0.333,4
65.0,0.6689,4,0.333,4
65.5,0.6689,4,0.333,4
66.0,0.6741,4,0.333,4
66.5,0.6797,4,0.333,4
67.0,0.6836,4,0.333,4
67.5,0.6875,4,0.333,4
68.0,0.6911,4,0.333,4
68.5,0.6951,4,0.333,4
69.0,0.6983,4,0.333,4
69.5,0.7006,4,0.333,4
70.0,0.7059,4,0.333,4
70.5,0.7085,4,0.333,4
71.0,0.7098,4,0.333,4
71.5,0.7144,4,0.333,4
72.0,0.7196,4,0.333,4
72.5,0.7196,4,0.333,4
73.0,0.7252,4,0.333,4
73.5,0.7288,4,0.333,4
74.0,0.7298,4,0.333,4
74.5,0.7360,4,0.333,4
75.0,0.7363,4,0.333,4
75.5,0.7389,4,0.333,4
76.0,0.7406,4,0.500,4
76.5,0.7432,4,0.500,4
77.0,0.7465,4,0.500,4
77.5,0.7481,4,0.500,4
78.0,0.7524,4,0.333,4
78.5,0.7537,4,0.333,4
79.0,0.7586,4,0.167,4
79.5,0.7619,4,0.167,4
