seq,rtt_ms
11,1.941
12,2.137
13,2.085
14,1.997
15,2.301
16,2.056
17,2.136
18,1.936
19,2.228
20,2.105
21,2.386
22,2.118
23,2.044
24,2.360
25,2.101
26,1.974
27,2.474
28,2.083
29,2.013
30,2.225
31,2.314
32,2.014
33,2.386
34,2.297
35,1.670
36,2.075
37,1.945
38,1.866
39,1.981
40,2.360
41,2.055
42,2.202
43,2.125
44,1.990
45,1.950
46,2.188
47,1.961
48,2.227
49,1.998
50,2.110
51,2.242
52,2.079
53,1.938
54,2.035
55,1.775
56,1.884
57,1.897
58,1.922
59,2.045
60,1.985
61,1.924
62,1.909
63,2.011
64,1.926
65,1.907
66,1.848
67,1.908
68,1.686
69,1.670
70,1.637
71,1.142
72,1.720
73,1.651
74,1.635
75,1.653
76,1.843
77,1.715
78,2.052
79,2.003
80,1.791
81,2.046
82,1.835
83,1.757
84,1.809
85,2.111
86,1.878
87,1.761
88,1.865
89,1.872
90,1.750
91,1.849
92,1.778
93,1.747
94,1.750
95,1.913
96,1.778
97,1.741
98,1.850
99,1.800
100,1.928
101,1.807
102,1.759
103,1.792
104,1.755
105,1.884
106,1.788
107,2.002
108,1.798
109,1.812
110,1.848
111,1.853
112,1.839
113,1.930
114,1.890
115,1.883
116,1.818
117,1.792
118,1.843
119,1.768
120,1.756
121,1.784
122,1.742
123,1.760
124,1.763
125,1.747
126,1.814
127,1.790
128,1.745
129,1.781
130,1.720
131,2.055
132,2.131
133,1.796
134,1.725
135,1.767
136,1.778
137,2.190
138,1.784
139,1.972
140,1.833
141,1.853
142,1.849
143,1.811
144,1.932
145,1.749
146,1.869
147,1.795
148,1.907
149,1.794
150,1.979
151,1.517
152,1.778
153,1.761
154,1.776
155,1.756
156,1.790
157,1.848
158,1.755
159,1.916
160,1.748
161,1.702
162,1.754
163,1.723
164,1.709
165,1.732
166,1.747
167,1.934
168,1.641
169,1.815
170,1.910
171,1.731
172,1.774
173,1.748
174,1.706
175,1.901
176,1.801
177,1.762
178,1.750
179,1.752
180,1.743
181,2.005
182,1.757
183,1.880
184,1.786
185,1.766
186,1.693
187,1.761
188,1.789
189,1.731
190,1.733
191,1.945
192,1.865
193,1.795
194,1.753
195,1.909
196,1.949
197,2.288
198,1.842
199,1.884
200,1.794
201,1.837
202,1.876
203,1.807
204,1.803
205,1.768
206,1.853
207,1.822
208,1.822
209,1.840
210,1.769
211,1.837
212,1.980
213,1.758
214,1.772
215,1.774
216,1.836
217,1.796
218,1.744
219,1.771
220,1.793
