t_s,drone,rtt_ms
0.60,d4,98.3
0.65,d3,148.6
0.65,d2,148.9
0.65,d1,149.2
1.10,d4,98.5
1.15,d3,148.9
1.15,d2,149.2
1.15,d1,149.4
1.60,d4,98.7
1.65,d3,148.9
1.65,d2,149.1
1.65,d1,149.4
2.10,d4,98.7
2.15,d3,149.0
2.15,d2,149.2
2.15,d1,149.5
2.60,d4,98.6
2.65,d3,148.9
2.65,d2,149.1
2.65,d1,149.4
3.10,d4,98.6
3.15,d3,149.0
3.15,d2,149.2
3.15,d1,149.4
3.60,d4,95.4
3.65,d3,148.9
3.65,d2,149.1
3.65,d1,149.4
4.10,d4,98.6
4.15,d2,149.2
4.15,d3,149.0
4.15,d1,149.4
4.60,d4,98.6
4.65,d3,148.8
4.65,d2,149.0
4.65,d1,149.3
5.10,d4,98.5
5.15,d3,148.9
5.15,d2,149.2
5.15,d1,149.4
5.60,d4,98.6
5.65,d3,148.9
5.65,d2,149.1
5.65,d1,149.4
6.10,d4,98.7
6.15,d3,148.9
6.15,d2,149.2
6.15,d1,149.4
6.60,d4,98.6
6.65,d3,148.9
6.65,d2,149.1
6.65,d1,149.4
7.10,d4,98.6
7.15,d3,148.9
7.15,d2,149.2
7.15,d1,149.4
7.60,d4,98.7
7.65,d3,148.9
7.65,d2,149.1
7.65,d1,149.4
8.10,d4,98.5
8.15,d3,149.0
8.15,d2,149.2
8.15,d1,149.5
8.60,d4,98.7
8.65,d3,148.9
8.65,d2,149.1
8.65,d1,149.4
9.10,d4,98.7
9.15,d3,149.1
9.15,d2,149.3
9.15,d1,149.6
9.60,d4,98.5
9.65,d3,148.9
9.65,d2,149.1
9.65,d1,149.4
10.10,d4,98.7
10.15,d3,149.0
10.15,d2,149.2
10.15,d1,149.4
10.60,d4,98.6
10.65,d3,148.8
10.65,d2,149.0
10.65,d1,149.2
11.10,d4,98.7
11.15,d3,149.0
11.15,d2,149.2
11.15,d1,149.5
11.60,d4,98.7
11.65,d3,148.9
11.65,d2,149.2
11.65,d1,149.4
12.10,d4,98.7
12.15,d3,149.0
12.15,d2,149.2
12.15,d1,149.5
12.60,d4,98.6
12.65,d3,148.9
12.65,d2,149.1
12.65,d1,149.4
13.10,d4,98.5
13.15,d3,148.9
13.15,d2,149.1
13.15,d1,149.4
13.60,d4,98.7
13.65,d3,149.0
13.65,d2,149.2
13.65,d1,149.5
14.10,d4,98.8
14.15,d3,149.1
14.15,d2,149.3
14.15,d1,149.5
14.60,d4,98.6
14.65,d3,148.9
14.65,d2,149.1
14.65,d1,149.4
15.10,d4,98.7
15.15,d3,149.0
15.15,d2,149.2
15.15,d1,149.4
15.60,d4,98.7
15.65,d3,149.0
15.65,d2,149.2
15.65,d1,149.4
16.10,d4,98.4
16.15,d3,148.8
16.15,d2,149.0
16.15,d1,149.3
16.60,d4,98.6
16.65,d3,148.9
16.65,d2,149.1
16.65,d1,149.4
17.10,d4,98.5
17.15,d2,149.1
17.15,d3,148.9
17.15,d1,149.4
17.60,d4,99.4
17.65,d3,149.6
17.65,d2,149.7
17.65,d1,149.8
18.10,d4,98.7
18.15,d2,149.2
18.15,d3,149.0
18.15,d1,149.4
18.60,d4,98.4
18.65,d3,148.9
18.65,d2,149.1
18.65,d1,149.3
19.10,d4,99.2
19.15,d3,149.5
19.15,d2,149.6
19.15,d1,149.8
