seq,rtt_ms
11,1481.925
12,1763.139
13,1843.531
16,2142.187
17,2860.953
21,3242.191
26,3242.873
36,3043.193
37,3184.567
38,3422.044
39,3506.425
47,3546.681
49,3507.123
55,3664.007
61,3642.798
62,3925.650
63,3906.536
64,4144.040
95,4144.074
99,4065.194
108,3985.527
136,3583.802
144,3964.627
149,3964.739
153,3885.508
167,3807.947
177,4023.487
189,4021.749
190,4002.572
239,3943.974
247,3784.568
253,3665.092
317,4642.548
334,4461.051
336,4421.691
374,4383.720
380,4327.518
383,4268.345
386,4363.278
387,4344.182
388,4325.213
390,4794.085
415,4764.244
419,4685.315
445,4402.514
446,4582.687
462,4681.949
485,4362.098
533,4567.271
544,4782.676
545,4763.949
569,4587.855
577,4428.797
582,4556.721
583,4736.795
591,5102.053
594,5044.512
604,4943.277
605,4923.756
627,4862.329
648,5005.471
654,5062.498
657,5003.091
661,5482.326
668,5341.379
669,5323.505
676,5522.333
677,5503.278
683,5384.156
697,5282.981
734,4922.368
740,4843.119
742,4803.671
744,4885.718
749,4788.320
750,4769.271
770,4370.051
779,4190.537
780,4404.732
784,4720.472
786,4682.039
796,4782.276
798,4840.416
802,5163.627
