t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,5,0.333,3,124.3,7
1.0,0.0000,5,1.000,4,167.6,27
1.5,0.0000,5,0.500,4,116.9,48
2.0,0.0000,5,1.000,4,329.8,88
2.5,0.0000,5,0.500,4,109.0,117
3.0,0.0000,5,0.500,4,152.8,146
3.5,0.0000,5,0.500,4,103.5,176
4.0,0.0000,5,0.500,4,161.2,205
4.5,0.0000,5,0.333,4,132.7,235
5.0,0.0000,5,0.500,4,197.5,268
5.5,0.0000,5,1.000,4,96.1,299
6.0,0.0000,5,0.500,4,134.1,326
6.5,0.0000,5,0.500,4,119.0,358
7.0,0.0000,5,0.333,4,118.8,385
7.5,0.0000,5,0.500,4,143.8,420
8.0,0.0000,5,1.000,4,81.7,444
8.5,0.0000,5,0.500,4,233.7,477
9.0,0.0000,5,1.000,4,126.2,507
9.5,0.0000,5,0.500,4,73.2,539
10.0,0.0000,5,0.500,4,63.0,562
10.5,0.0000,5,1.000,4,221.2,597
11.0,0.0000,5,0.333,4,107.9,626
11.5,0.0000,5,1.000,4,94.8,657
12.0,0.0000,5,1.000,4,116.8,685
12.5,0.0000,5,0.500,4,105.4,719
13.0,0.0000,5,0.500,4,127.8,743
13.5,0.0000,5,0.333,4,192.2,770
14.0,0.0000,5,1.000,4,277.4,805
14.5,0.0000,5,0.333,4,94.3,838
15.0,0.0000,5,0.500,4,103.9,867
15.5,0.0000,5,0.500,4,127.2,895
16.0,0.0000,5,0.500,4,131.5,925
16.5,0.0000,5,0.333,4,154.6,951
17.0,0.0000,5,0.500,4,131.7,987
17.5,0.0000,5,0.500,4,102.6,1015
18.0,0.0000,5,0.500,4,145.9,1045
18.5,0.0000,5,1.000,4,141.0,1076
19.0,0.0000,5,0.500,4,133.3,1107
19.5,0.0000,5,1.000,4,116.8,1136
20.0,0.0000,5,0.500,4,138.4,1165
20.5,0.0000,5,1.000,4,107.2,1198
21.0,0.0000,5,0.333,4,147.9,1226
21.5,0.0000,5,0.500,4,143.2,1254
22.0,0.0000,5,0.500,4,132.3,1287
22.5,0.0000,5,0.500,4,128.8,1320
23.0,0.0000,5,0.500,4,97.7,1344
23.5,0.0000,5,0.500,4,84.6,1379
24.0,0.0000,5,1.000,4,96.2,1406
24.5,0.0000,5,1.000,4,83.5,1433
25.0,0.0000,5,1.000,4,123.1,1461
25.5,0.0000,5,0.500,4,376.0,1493
26.0,0.0000,5,0.500,4,79.5,1523
26.5,0.0000,5,0.333,4,167.9,1556
27.0,0.0000,5,0.500,4,156.3,1584
27.5,0.0000,5,1.000,4,196.6,1611
28.0,0.0000,5,0.333,4,196.5,1644
