seq,rtt_ms
14,1021.801
15,1003.630
16,984.282
17,965.232
18,945.992
19,926.836
20,1502.246
21,1483.394
22,1464.327
23,1445.078
24,1425.745
25,1406.211
26,1386.812
27,1367.424
28,1348.073
29,1328.691
30,1309.123
31,1289.623
32,1662.329
33,1643.044
34,1623.923
36,1846.491
37,1827.144
38,1807.653
39,1788.211
41,1861.957
42,1842.534
43,1823.160
46,1763.808
47,1744.322
48,1724.981
50,1685.510
51,1665.983
52,1646.574
53,1627.173
54,1607.760
55,1588.342
56,1569.010
57,1549.508
58,1530.090
61,1723.179
62,1703.927
65,1644.293
66,1624.900
67,1605.391
70,1546.120
72,1506.950
74,1467.849
75,1448.528
76,1429.072
79,1481.338
80,1803.117
81,1784.183
82,1764.949
83,1745.529
85,1742.456
86,1723.081
87,1703.773
88,1684.636
89,1665.338
90,1645.926
91,1761.193
92,1741.577
94,1705.453
95,1685.731
96,1666.064
97,1646.295
98,1843.322
99,1823.702
101,1983.265
102,1963.668
103,1944.236
105,1942.202
106,1922.877
107,1903.431
110,1846.248
112,1806.926
113,1787.480
114,1768.122
116,1841.092
117,1821.385
118,1801.669
119,1782.044
120,1762.741
121,1883.740
122,1863.968
123,1844.416
124,1824.701
125,1805.198
126,1785.226
127,1765.577
128,1745.761
129,1726.168
130,1706.421
131,1686.683
132,1666.876
133,1647.035
134,1627.227
135,1861.851
136,1842.161
137,1921.925
138,1902.254
139,1882.499
140,1862.790
141,2102.753
142,2083.192
143,2063.581
144,2044.051
145,2024.430
146,2004.756
147,1985.193
148,1965.579
149,1946.114
150,2122.016
153,2065.796
154,2046.242
155,2026.573
158,1968.232
159,1948.508
160,1928.804
161,1909.052
164,2221.544
165,2202.033
167,2222.279
170,2243.267
171,2224.257
172,2205.313
174,2166.443
175,2147.207
176,2127.952
177,2108.593
179,2221.694
181,2183.129
183,2143.928
185,2201.918
186,2182.734
187,2163.444
188,2144.175
189,2125.077
190,2105.767
191,2086.424
193,2048.761
194,2029.552
196,1990.240
197,1970.916
198,1951.786
201,1892.739
202,1873.666
207,2000.915
208,1981.229
209,1961.278
210,1941.661
211,1921.777
213,2201.117
214,2181.967
