t_s,drone,rtt_ms
0.65,d3,146.3
0.65,d1,149.4
0.80,d2,296.5
0.80,d4,296.1
1.10,d1,99.7
1.10,d2,99.3
1.15,d3,148.9
1.15,d4,148.5
1.60,d1,99.6
1.60,d2,99.3
1.60,d4,99.0
1.65,d3,149.1
2.10,d1,100.8
2.10,d3,98.8
2.10,d4,98.1
2.15,d2,148.9
2.60,d1,99.2
2.60,d2,99.0
2.60,d3,98.9
2.60,d4,98.8
3.10,d2,99.3
3.10,d3,99.1
3.15,d1,149.6
3.30,d4,299.1
3.60,d2,99.2
3.60,d3,98.8
3.65,d4,148.5
3.65,d1,149.6
4.10,d2,99.4
4.15,d4,148.9
4.15,d3,149.2
4.15,d1,149.6
4.60,d4,99.0
4.65,d3,149.2
4.65,d2,149.3
4.65,d1,149.6
5.10,d1,99.0
5.10,d2,97.4
5.10,d3,97.0
5.10,d4,96.9
5.60,d2,97.5
5.60,d4,96.6
5.65,d1,148.0
5.70,d3,196.9
6.10,d1,99.7
6.15,d3,148.8
6.25,d2,249.4
6.30,d4,298.4
6.60,d1,99.5
6.65,d3,149.2
6.65,d2,149.4
6.65,d4,149.0
7.15,d3,148.0
7.15,d4,147.9
7.25,d2,248.3
7.25,d1,249.7
7.60,d1,99.4
7.60,d2,99.0
7.60,d4,98.5
7.65,d3,148.7
8.10,d1,99.7
8.15,d2,148.6
8.35,d4,347.6
8.45,d3,448.1
8.60,d2,99.1
8.60,d4,98.8
8.65,d1,149.4
8.90,d3,401.8
9.10,d1,99.7
9.10,d2,99.6
9.10,d3,99.4
9.15,d4,149.1
9.60,d2,99.5
9.60,d4,99.2
9.65,d3,149.3
9.80,d1,299.8
10.10,d2,99.6
10.10,d3,99.4
10.15,d1,149.6
10.15,d4,149.0
10.60,d2,98.5
10.60,d4,97.6
10.65,d3,148.1
10.65,d1,149.5
11.10,d2,99.4
11.15,d3,149.2
11.15,d1,149.5
11.50,d4,499.4
11.60,d2,99.2
11.65,d1,149.5
11.65,d4,148.9
11.75,d3,249.0
12.15,d2,149.7
12.15,d1,149.9
12.20,d3,199.4
12.35,d4,349.1
12.60,d1,99.7
12.60,d2,99.5
12.60,d3,98.0
13.10,d2,99.5
13.10,d4,597.7
13.15,d4,148.5
13.15,d3,148.9
13.25,d1,249.8
13.60,d2,99.2
13.60,d3,98.8
13.60,d4,98.6
13.65,d1,149.6
14.10,d3,97.8
14.10,d4,97.6
14.15,d1,149.5
14.25,d2,248.2
14.60,d3,99.0
14.65,d2,149.3
14.65,d1,149.6
14.75,d4,248.9
15.10,d2,100.5
15.15,d3,149.3
15.15,d4,149.2
15.15,d1,149.7
15.60,d2,99.5
15.60,d3,99.3
15.60,d4,96.0
15.75,d1,249.8
16.15,d4,145.6
16.15,d1,149.4
16.25,d3,245.8
16.30,d2,297.3
16.60,d4,98.9
16.65,d3,149.2
16.65,d1,149.7
16.70,d2,199.2
17.10,d1,99.7
17.10,d3,98.7
17.10,d4,98.2
17.15,d2,149.1
17.60,d1,99.5
17.60,d2,99.3
17.60,d4,97.7
17.85,d3,347.9
18.10,d1,99.6
18.10,d2,99.3
18.10,d3,98.8
18.15,d4,148.6
18.60,d4,97.9
18.65,d3,148.3
18.65,d2,148.5
18.65,d1,149.5
19.10,d1,99.5
19.10,d4,98.7
19.15,d3,148.9
19.25,d2,249.3
19.60,d3,99.2
19.65,d2,149.6
19.65,d1,149.8
19.75,d4,248.9
20.10,d1,99.6
20.10,d2,99.4
20.10,d4,99.0
20.15,d3,149.2
20.60,d1,99.6
20.60,d2,99.4
20.60,d3,99.2
20.60,d4,99.0
21.10,d1,99.6
21.10,d2,99.4
21.10,d4,97.5
21.15,d3,149.2
21.60,d4,97.7
21.65,d3,148.4
21.65,d2,149.0
21.75,d1,249.4
22.10,d2,97.9
22.15,d3,147.7
22.15,d1,148.2
22.15,d4,147.5
22.60,d1,99.6
22.60,d2,98.1
22.60,d4,97.5
22.65,d3,147.7
23.10,d1,99.6
23.10,d2,99.4
23.10,d4,99.1
23.35,d3,349.3
23.60,d2,98.8
23.60,d4,97.6
23.65,d3,148.1
23.65,d1,149.5
24.10,d2,99.5
24.15,d3,149.2
24.15,d1,149.7
24.20,d4,199.0
24.60,d1,99.5
24.60,d2,99.2
24.60,d4,98.6
24.65,d3,149.0
25.10,d2,100.6
25.10,d3,100.2
25.10,d4,99.9
25.15,d1,149.1
25.60,d3,99.3
25.65,d1,149.6
25.75,d2,249.4
25.90,d4,399.2
26.10,d2,99.1
26.10,d4,98.3
26.15,d1,149.7
26.25,d3,248.8
26.60,d2,98.7
26.60,d3,98.6
26.65,d1,149.1
26.90,d4,394.6
27.10,d3,99.2
27.10,d4,99.0
27.15,d2,149.4
27.15,d1,149.6
27.60,d1,99.7
27.60,d2,99.2
27.60,d3,99.0
27.60,d4,98.9
28.10,d2,98.9
28.10,d3,98.7
28.15,d1,149.3
28.30,d4,298.1
28.60,d1,99.4
28.60,d2,97.0
28.65,d3,146.8
28.65,d4,146.7
29.10,d1,99.7
29.10,d2,98.5
29.10,d3,98.2
29.10,d4,98.0
29.60,d2,99.4
29.60,d4,99.0
29.65,d3,149.1
29.65,d1,149.6
30.10,d2,99.0
30.10,d4,98.1
30.25,d3,248.5
30.35,d1,349.6
30.60,d2,98.2
30.65,d3,148.1
30.65,d1,148.5
30.65,d4,146.9
31.10,d1,99.5
31.10,d2,98.0
31.10,d3,97.8
31.10,d4,97.7
31.60,d1,98.8
31.60,d2,98.5
31.60,d3,98.0
31.65,d4,147.3
32.10,d1,99.7
32.10,d2,98.3
32.10,d3,98.0
32.10,d4,96.7
32.60,d4,97.3
32.65,d3,147.6
32.65,d1,149.6
32.65,d2,147.8
33.15,d3,147.4
33.15,d4,147.2
33.15,d1,149.2
33.25,d2,247.8
33.60,d3,99.1
33.60,d4,98.9
33.65,d2,149.7
33.65,d1,150.0
34.10,d1,99.6
34.10,d2,98.2
34.10,d3,96.4
34.10,d4,96.1
34.60,d2,98.2
34.60,d3,98.0
34.65,d1,149.6
35.10,d1,99.6
35.20,d4,698.0
35.20,d4,198.4
35.25,d3,248.8
35.30,d2,299.2
35.65,d4,148.6
35.65,d3,148.8
35.65,d1,149.5
35.70,d2,199.1
36.10,d2,98.9
36.10,d3,98.1
36.10,d4,96.9
36.15,d1,149.4
36.60,d2,99.5
36.60,d3,99.4
36.60,d4,99.2
36.70,d1,199.6
37.10,d1,99.6
37.10,d4,98.3
37.15,d3,148.5
37.15,d2,148.7
37.60,d3,98.9
37.60,d4,98.8
37.65,d1,149.5
37.65,d2,149.2
38.10,d1,99.5
38.10,d2,98.4
38.10,d3,98.1
38.10,d4,97.7
38.60,d3,99.1
38.60,d4,99.0
38.65,d2,149.1
38.80,d1,299.6
39.10,d1,99.5
39.10,d3,99.2
39.10,d4,97.3
39.15,d2,149.3
39.60,d1,99.5
39.60,d2,97.5
39.60,d3,97.1
39.95,d4,446.5
40.10,d1,99.5
40.10,d2,99.2
40.15,d4,148.8
40.15,d3,149.0
40.60,d2,97.9
40.60,d4,97.5
40.65,d3,147.6
40.65,d1,149.5
41.10,d3,95.7
41.15,d2,146.2
41.15,d1,148.8
41.15,d4,142.9
41.60,d1,97.8
41.60,d2,97.3
41.65,d4,146.4
41.75,d3,246.8
42.10,d2,96.8
42.10,d3,96.5
42.15,d1,149.0
42.25,d4,246.2
42.60,d3,99.5
42.60,d4,98.5
42.65,d2,149.6
42.65,d1,149.8
43.15,d3,145.3
43.15,d4,145.0
43.15,d1,149.1
43.25,d2,248.2
43.60,d2,98.1
43.60,d4,97.5
43.65,d3,148.0
43.75,d1,249.5
44.10,d1,99.7
44.20,d2,199.2
44.20,d3,198.8
44.30,d4,298.3
44.60,d1,99.7
44.65,d3,149.1
44.65,d2,149.3
44.70,d4,199.1
45.10,d1,99.5
45.15,d4,148.1
45.15,d3,148.6
45.30,d2,299.1
45.60,d2,99.3
45.65,d3,148.7
45.65,d1,149.6
