seq,rtt_ms
168,1.607
169,1.762
170,21.087
171,162.466
172,142.762
173,123.023
174,103.237
175,83.493
176,63.692
177,43.767
178,24.153
179,4.162
180,0.699
181,141.479
182,121.584
183,263.669
184,244.184
185,224.542
186,204.947
187,185.123
188,165.605
189,145.731
190,126.004
191,340.781
192,320.991
193,301.256
194,281.471
195,261.653
196,241.914
197,222.212
198,202.500
199,182.513
200,162.769
201,143.160
202,123.467
203,103.799
204,84.037
205,64.289
206,44.447
207,24.804
208,5.050
209,2.907
210,261.019
211,241.643
212,222.326
213,202.812
214,183.414
215,163.890
216,144.433
217,124.908
218,105.788
219,86.606
220,67.339
221,47.925
222,28.460
223,9.020
224,1.338
225,1.129
226,261.672
227,242.270
228,223.344
229,203.896
230,184.984
231,164.704
232,146.178
233,126.843
234,107.446
235,88.234
236,69.046
237,49.736
238,30.390
239,10.859
240,21.537
241,21.097
242,1.574
243,0.713
244,0.749
245,0.744
246,21.005
247,1.432
248,241.515
249,222.335
250,203.130
251,183.842
252,164.449
253,145.062
254,125.726
255,106.738
256,87.236
257,67.619
258,48.648
259,29.474
260,241.957
261,223.806
262,204.712
263,185.329
264,165.922
265,146.471
266,127.024
267,107.547
268,88.096
269,68.695
270,49.288
271,29.799
272,10.356
273,163.728
274,144.624
275,125.432
276,105.997
277,86.440
278,67.021
279,47.533
280,28.032
281,8.361
282,2.269
283,240.954
284,221.587
285,202.201
286,182.842
287,163.331
288,144.360
289,125.310
290,106.544
291,87.917
292,68.244
293,48.620
294,29.911
295,11.747
296,140.876
297,121.265
298,102.016
299,82.886
300,63.542
301,44.449
302,25.245
303,20.865
304,1.117
305,25.128
306,4.029
307,1.223
308,281.196
309,263.521
310,243.946
311,224.348
312,204.653
313,185.306
314,166.597
315,146.768
316,127.024
317,107.592
318,88.137
319,69.721
320,49.971
321,30.322
322,10.900
323,0.700
324,20.890
325,1.512
326,0.845
327,0.975
328,0.666
329,1.964
330,41.052
331,19.121
332,3.548
333,0.788
334,322.901
335,303.782
336,284.528
337,265.328
338,246.137
339,226.796
340,207.530
341,188.398
342,169.163
343,162.356
344,143.039
345,123.667
346,104.296
347,84.791
348,65.385
349,45.906
350,26.440
351,7.041
352,143.621
353,124.872
354,105.567
355,423.814
356,404.318
357,385.170
358,365.742
359,346.314
360,326.773
361,307.368
362,287.957
363,268.514
364,249.043
365,229.593
366,210.165
367,190.675
368,171.335
369,151.897
370,132.499
371,113.230
372,93.988
373,74.570
374,55.211
375,36.042
376,17.089
377,462.998
378,444.086
379,424.879
380,405.447
381,385.602
382,483.871
383,464.565
384,445.010
385,425.344
386,405.716
387,386.244
388,366.656
389,346.951
390,327.205
391,307.524
392,287.742
393,267.941
394,248.258
395,228.378
396,208.668
397,188.812
398,169.120
399,149.416
400,129.488
401,109.674
402,90.105
403,70.295
404,50.570
405,30.777
406,8.110
407,0.795
408,0.620
409,1.334
410,120.282
411,102.756
412,83.702
413,64.695
414,45.586
415,26.510
416,7.174
417,20.991
418,1.587
419,21.629
420,41.053
421,21.606
422,2.203
423,20.861
424,1.130
425,0.685
426,0.876
427,0.907
428,0.675
429,1.455
430,24.069
431,2.519
432,1.890
433,0.839
434,1.126
435,1.021
436,1.234
437,1.289
438,21.695
439,2.645
440,1.232
441,141.690
442,122.301
443,103.608
444,84.350
445,65.508
446,46.302
447,27.054
448,7.888
449,204.226
