seq,rtt_ms
11,10.923
12,11.999
13,10.336
14,13.045
15,10.226
16,10.028
17,15.146
18,12.532
19,9.438
20,9.944
21,10.358
22,14.487
23,9.479
24,10.232
25,9.681
26,12.818
27,9.487
28,10.628
29,9.884
30,10.114
31,9.686
32,10.193
33,9.570
34,10.099
35,9.489
36,9.529
37,9.661
38,11.155
39,10.514
40,10.032
41,10.572
42,9.849
43,13.682
44,11.329
45,10.129
46,12.141
47,9.626
48,14.954
49,12.624
50,9.783
51,11.907
52,9.705
53,11.970
54,9.565
55,12.733
56,11.601
57,9.912
58,13.872
59,12.165
60,9.828
61,12.320
62,10.448
63,13.927
64,9.639
65,10.016
66,12.302
67,10.118
68,9.744
69,8.850
70,11.413
71,10.590
72,10.114
73,10.319
74,10.145
75,8.599
76,12.010
77,9.031
78,8.747
79,10.150
80,9.686
81,10.325
82,11.971
83,10.173
84,10.413
85,10.951
86,9.924
87,10.217
88,9.570
89,20.872
90,14.214
91,10.106
92,9.902
93,9.546
94,15.369
95,9.903
96,13.534
97,9.776
98,9.966
99,12.466
100,11.022
101,9.897
102,10.932
103,9.657
104,15.860
105,9.614
106,10.773
107,9.479
108,10.408
109,9.544
110,9.812
111,10.066
112,10.116
113,11.586
114,9.657
115,10.598
116,10.879
117,11.029
118,10.025
119,10.341
120,9.595
121,13.511
122,14.160
123,12.103
124,9.623
125,16.291
126,10.845
127,11.954
128,10.445
129,8.763
130,23.676
131,13.310
132,12.027
133,13.238
134,10.001
135,15.377
136,13.702
137,12.897
138,9.599
139,10.997
140,11.569
141,11.520
142,9.822
143,8.696
144,11.274
145,14.779
146,14.137
147,9.054
148,12.037
149,8.952
150,14.996
151,13.018
152,10.966
153,9.465
154,10.206
155,10.240
156,12.541
157,10.073
158,10.170
159,10.443
160,9.692
161,11.798
162,10.034
163,9.532
164,9.565
165,10.357
166,12.810
167,9.569
168,10.107
169,9.384
170,10.016
171,13.734
172,13.283
173,9.972
174,9.605
175,10.934
176,16.318
177,10.740
178,10.258
179,9.563
180,9.597
181,13.367
182,9.890
183,13.283
184,9.456
185,10.155
186,17.108
187,10.750
188,9.538
189,9.865
190,9.633
191,17.805
192,9.698
193,9.590
194,10.076
195,9.995
196,9.793
197,10.206
198,10.233
199,9.991
200,12.114
201,9.409
202,9.890
203,11.112
204,10.498
205,10.096
206,9.532
207,10.792
208,9.300
209,9.992
210,9.695
211,9.774
212,11.811
213,10.066
214,10.889
215,9.241
216,10.010
217,14.344
218,23.284
219,10.573
220,10.248
221,10.197
222,21.289
223,10.909
224,11.820
225,8.828
226,11.991
227,12.512
228,11.225
229,10.803
230,9.830
231,10.308
232,15.921
233,13.787
234,9.542
235,8.756
236,10.656
237,9.652
238,9.133
239,9.610
240,9.676
241,10.147
242,9.641
243,13.219
244,9.543
245,9.697
246,9.767
247,10.274
248,9.778
249,10.239
250,10.575
251,9.896
252,9.914
253,12.049
254,10.489
255,9.997
256,9.612
257,10.105
258,12.319
259,12.369
260,10.127
261,9.733
262,11.209
263,13.783
264,17.549
265,11.037
266,9.743
267,10.288
268,11.876
269,10.759
270,9.676
271,10.435
272,9.749
273,13.883
274,9.498
275,10.145
276,9.760
277,10.211
278,14.381
279,13.304
280,9.500
281,10.077
282,9.381
283,10.067
284,12.018
285,20.611
286,14.255
287,24.045
288,14.182
289,14.285
290,14.255
291,16.113
292,61.277
293,94.163
294,74.631
295,55.984
296,39.433
297,20.665
298,9.514
299,13.913
300,11.626
301,9.767
302,11.048
303,10.276
304,14.515
305,9.725
306,9.716
307,10.952
308,10.560
309,10.977
310,10.213
311,12.294
312,8.773
313,9.771
314,13.193
315,14.191
316,10.203
317,11.278
318,9.169
319,14.520
320,9.356
321,9.846
322,10.369
323,10.319
324,9.630
325,9.988
326,9.370
327,12.524
328,9.642
329,10.258
330,9.663
331,11.384
332,11.628
333,10.364
334,9.960
335,9.373
336,10.027
337,11.064
338,9.471
339,10.051
340,12.541
341,10.394
342,14.285
343,9.549
344,10.262
345,14.595
346,13.178
347,11.870
348,9.688
349,10.166
350,10.487
