seq,rtt_ms
11,283.243
12,259.489
13,364.639
14,332.390
15,473.766
16,411.320
17,490.864
18,504.269
19,557.532
20,584.584
21,562.790
22,547.693
23,507.211
24,442.466
25,429.011
26,271.472
27,281.341
28,207.039
29,258.032
30,185.337
31,201.921
32,419.507
33,402.364
34,321.709
35,303.820
36,269.486
37,236.184
38,318.916
39,336.551
40,252.207
41,274.959
42,256.392
43,178.242
44,255.082
45,218.297
46,249.860
47,284.905
48,356.822
49,284.026
50,279.209
51,227.991
52,350.983
53,255.321
54,396.343
55,321.766
56,319.567
57,351.050
58,320.980
59,324.600
60,316.703
61,247.502
62,282.743
63,307.493
64,414.641
65,399.317
66,361.884
67,357.445
68,266.524
69,384.092
70,358.420
71,321.617
72,393.789
73,469.990
74,404.731
75,328.829
76,587.028
77,525.866
78,479.816
79,358.854
80,279.844
81,271.205
82,367.160
83,333.574
84,317.284
85,349.187
86,336.858
87,317.534
88,223.659
89,336.481
90,319.144
91,323.404
92,288.934
93,342.577
94,277.534
95,228.569
96,238.175
97,332.317
98,273.538
99,223.745
100,362.467
101,414.915
102,354.919
103,270.966
104,376.432
105,379.979
106,276.084
107,337.178
108,268.706
109,265.058
110,240.611
111,334.446
112,360.619
113,342.703
114,241.606
115,351.327
116,406.799
117,393.957
118,296.518
119,247.209
120,367.615
121,307.965
122,258.026
123,354.099
124,529.626
125,518.668
126,426.032
127,585.298
128,654.894
129,637.047
130,528.271
131,364.139
132,314.102
133,494.190
134,369.370
135,411.168
136,331.772
137,298.467
138,289.060
139,308.393
140,229.129
141,347.810
142,326.951
143,314.564
144,245.132
145,352.633
146,355.764
147,349.395
148,334.663
149,274.161
150,391.748
151,445.646
152,430.681
153,413.362
154,461.526
155,564.611
156,595.037
157,632.799
158,556.026
159,547.902
160,613.087
161,766.996
162,737.677
163,678.026
164,801.824
165,871.310
166,866.188
167,858.582
168,815.822
169,754.470
170,839.545
171,896.496
172,856.073
173,870.997
174,946.294
175,919.305
176,884.211
177,1486.060
178,1547.346
179,1488.934
180,1501.244
181,1484.926
182,1419.022
183,1363.663
184,1274.663
185,1209.228
186,1207.133
187,1105.413
188,1077.904
189,975.410
190,948.497
191,917.977
192,910.068
193,825.569
194,810.870
195,769.350
196,231.115
197,379.557
198,293.812
199,264.176
200,306.961
201,367.357
202,358.039
203,313.509
204,275.615
205,414.875
206,376.625
207,405.905
208,331.134
209,296.233
210,586.695
211,794.000
212,803.889
213,762.612
214,743.830
215,755.049
216,790.949
217,810.156
218,813.939
219,760.920
220,759.732
221,724.339
222,717.472
223,545.531
224,534.367
225,484.296
226,483.288
227,391.145
228,354.204
229,281.667
230,230.155
231,367.038
232,376.621
233,372.923
234,354.885
235,316.301
236,485.371
237,451.503
238,409.602
239,624.242
240,854.055
241,819.353
242,816.714
243,725.676
244,631.599
245,582.627
246,579.692
247,595.188
248,626.382
249,686.597
250,722.789
251,781.723
252,723.467
253,636.395
254,371.518
255,366.869
256,432.924
257,445.926
258,419.171
259,353.714
260,294.882
261,775.208
262,689.564
263,652.069
264,577.946
265,511.712
266,599.733
267,593.778
268,686.816
269,725.089
270,761.215
271,746.274
272,448.958
273,412.119
274,408.346
275,308.983
276,285.132
277,295.558
278,197.682
279,321.597
280,308.569
281,277.942
282,319.644
283,390.215
284,351.743
285,429.108
286,519.469
287,551.397
288,581.910
289,590.345
290,621.773
291,614.323
292,595.205
293,565.668
294,1102.702
295,1053.924
296,1023.586
297,973.962
298,966.813
299,921.793
300,861.003
301,817.384
302,810.036
303,755.855
304,725.752
305,667.842
306,560.127
307,723.881
308,696.184
309,649.005
310,213.663
311,318.923
312,356.698
313,300.128
314,312.335
315,381.277
316,307.339
317,261.069
318,233.703
319,419.137
320,361.762
321,392.413
322,306.645
323,296.551
324,481.348
325,432.647
326,343.848
327,321.077
328,387.682
329,416.995
330,390.434
331,299.664
332,258.897
333,243.242
334,314.539
335,356.082
336,317.294
337,326.748
338,335.496
339,483.988
340,461.759
341,352.870
342,346.969
343,433.964
344,400.979
345,511.966
346,531.951
347,511.607
348,492.374
349,461.410
350,562.075
351,981.193
352,904.876
353,890.497
354,867.515
355,806.126
356,779.911
357,743.037
358,734.373
359,683.916
360,613.910
361,592.095
362,577.571
363,558.387
364,625.128
365,683.513
366,679.146
367,324.510
368,315.425
369,226.264
370,305.740
371,312.315
372,269.499
373,208.311
374,336.438
375,258.499
376,324.374
377,309.046
378,356.902
379,348.102
380,328.369
381,358.837
382,336.637
