seq,rtt_ms
11,4.060
12,3.190
13,3.146
14,3.425
15,3.370
16,4.573
17,3.191
18,3.205
19,3.109
20,3.083
21,4.769
22,3.168
23,3.124
24,3.060
25,3.587
26,5.188
27,4.645
28,3.308
29,3.324
30,4.173
31,3.287
32,3.605
33,3.052
34,3.151
35,3.027
36,7.014
37,3.974
38,3.074
39,3.190
40,3.403
41,13.538
42,3.733
43,3.059
44,3.521
45,3.348
46,9.206
47,3.195
48,4.628
49,3.181
50,5.092
51,3.180
52,3.239
53,3.207
54,3.029
55,3.111
56,3.067
57,3.184
58,3.120
59,3.273
60,3.061
61,3.310
62,3.086
63,3.241
64,2.972
65,3.071
66,3.305
67,2.976
68,3.493
69,3.276
70,3.376
71,2.960
72,3.810
73,4.586
74,3.435
75,3.088
76,3.188
77,3.490
78,3.018
79,2.877
80,3.035
81,3.000
82,9.047
83,2.961
84,3.085
85,3.542
86,3.114
87,6.378
88,2.970
89,3.581
90,3.270
91,3.107
92,5.794
93,3.074
94,9.187
95,3.257
96,3.496
97,3.192
98,3.819
99,3.107
100,2.999
101,3.099
102,3.126
103,3.112
104,3.485
105,2.945
106,3.300
107,3.497
108,2.925
109,3.400
110,3.388
111,2.951
112,2.925
113,3.047
114,2.974
115,2.995
116,2.927
117,3.051
118,2.954
119,3.016
120,2.924
121,3.683
122,3.179
123,5.966
124,3.216
125,2.990
126,2.947
127,2.988
128,10.689
129,32.725
130,14.923
131,22.549
132,4.672
133,4.987
134,3.111
135,5.318
136,2.879
137,3.453
138,3.467
139,2.959
140,3.090
141,2.976
142,3.037
143,2.966
144,3.511
145,3.475
146,2.978
147,3.438
148,3.254
149,3.049
150,2.967
151,3.006
152,2.967
153,3.001
154,3.282
155,5.312
156,3.281
157,3.139
158,3.156
159,3.088
160,5.483
161,3.211
162,3.703
163,3.026
164,4.504
165,2.789
166,3.068
167,2.869
168,3.013
169,5.052
170,2.935
171,3.093
172,3.296
173,3.255
174,4.758
175,2.913
176,4.533
177,2.825
178,3.295
179,2.938
180,2.887
181,11.785
182,3.165
183,3.056
184,3.123
185,3.190
186,3.613
187,3.357
188,3.009
189,2.975
190,3.073
191,3.609
192,2.853
193,2.938
194,3.629
195,3.485
196,3.589
197,3.204
198,2.983
