seq,rtt_ms
108,941.819
109,922.867
110,904.155
111,885.499
112,866.752
113,1146.993
114,1127.862
115,1145.457
116,1126.639
117,1107.998
118,1089.025
119,1070.414
120,1051.448
121,1032.367
122,1028.277
123,1546.677
124,1527.737
125,1508.290
126,1487.986
127,1469.525
128,1450.313
129,1430.983
130,1918.835
131,1900.122
132,1884.258
133,1865.580
134,1847.656
135,1828.562
136,1809.371
137,1815.104
138,1796.299
139,1777.518
140,1758.493
141,1739.256
142,1750.352
143,1731.782
144,1715.479
145,1696.442
146,1677.000
147,1657.584
148,1651.839
149,1632.143
150,1877.233
151,1858.157
152,1838.880
153,1819.698
154,1801.717
155,1782.964
156,1764.200
157,1761.373
158,2508.950
159,2489.385
160,2726.485
161,2707.584
162,2688.923
163,2670.791
164,2885.722
165,2866.692
166,2847.421
167,2828.216
168,2808.947
169,2789.770
170,2770.435
171,2751.243
172,2730.753
173,2712.744
174,2693.860
175,3305.161
176,3285.314
177,3265.728
178,3246.042
179,3226.371
180,3214.844
181,3195.345
205,3362.844
206,3344.171
207,3325.459
208,3306.370
209,3287.256
210,3267.998
211,3248.816
212,3229.564
213,3210.310
214,3390.002
215,3370.406
216,3349.474
217,3331.053
218,3321.017
219,3301.278
220,3281.782
221,3262.250
222,3242.443
223,3833.164
224,3814.136
225,3794.880
246,3957.728
247,3939.131
248,3920.237
249,3904.742
250,3885.770
251,3866.760
252,3847.602
253,3828.383
254,3809.215
255,4105.229
256,4214.403
257,4195.509
258,4517.308
259,4498.290
260,4479.189
261,4460.079
262,4806.376
309,3867.085
310,3847.765
311,4010.653
312,3991.818
313,3972.696
314,3953.578
315,3934.472
316,3915.312
317,3896.283
318,3877.134
319,3858.072
320,3838.826
321,4545.457
322,4526.149
323,4506.812
374,3487.530
375,3468.109
376,3448.731
377,3429.579
378,3410.143
379,3408.575
380,3429.473
381,3410.460
382,4565.940
383,4547.017
384,4546.436
385,4527.828
386,4510.284
387,4527.306
388,4508.059
444,3387.818
445,3369.445
446,3370.428
447,3351.380
448,3557.280
449,3538.697
450,3525.082
451,3506.715
452,3487.450
453,3468.504
454,3449.587
455,3430.651
456,3411.555
457,3609.254
458,3710.216
512,2631.106
513,2611.658
514,2592.340
515,3281.246
516,4549.584
517,4530.505
518,4511.312
519,4492.165
520,4472.904
521,4453.760
522,4434.799
523,4415.577
524,4424.371
525,4405.270
526,4386.083
527,5001.879
528,4985.319
529,4966.602
530,4947.628
614,3307.069
615,3287.439
616,3500.389
617,3482.128
618,3462.987
619,3443.855
620,3426.938
621,3458.512
622,3439.250
623,3419.843
624,3401.206
625,3382.499
626,3392.810
627,3379.736
628,3364.731
629,3346.060
630,3327.060
631,3307.784
632,3288.423
633,3269.239
634,3249.969
635,3230.754
636,3211.302
637,3192.039
638,3172.739
639,3153.680
640,3134.430
641,3123.043
642,3317.177
643,3297.915
644,3278.799
645,3261.000
646,3240.237
647,3222.466
648,3478.357
649,3459.319
650,3439.994
756,1321.190
757,1301.993
758,1306.340
759,1287.033
760,2373.813
761,2354.917
762,2335.800
763,2316.564
764,2297.339
765,2278.079
766,2258.806
767,2239.627
768,2861.468
769,3051.727
770,3238.262
771,3218.976
772,3199.775
773,3180.963
774,3161.600
775,3142.225
776,3122.734
777,3103.406
778,3933.502
779,3914.657
780,4222.555
781,4203.688
782,4184.711
783,4165.907
784,4147.174
785,4128.077
786,5445.219
