seq,rtt_ms
11,1.078
12,1.091
13,227.187
14,208.261
15,189.513
16,170.382
17,151.216
18,132.133
19,141.682
20,122.436
21,103.121
22,83.754
23,64.281
24,44.835
25,25.391
26,5.881
27,3.025
28,230.761
29,211.066
30,191.347
31,171.730
32,152.470
33,133.073
34,114.133
35,94.670
36,99.128
37,80.723
38,61.064
39,40.214
40,21.739
41,1.935
42,0.958
43,1.693
44,1.351
45,40.913
46,21.621
47,2.487
48,41.233
49,21.838
50,2.618
51,41.183
52,22.119
53,3.003
54,1.821
55,41.243
56,21.960
57,2.620
58,1.383
59,1.206
60,0.971
61,281.978
62,262.721
63,243.510
64,242.188
65,222.930
66,203.450
67,183.967
68,164.618
69,145.143
70,125.715
71,106.192
72,86.795
73,63.942
74,47.859
75,28.428
76,237.907
77,218.783
78,199.914
79,180.953
80,161.990
81,142.791
82,123.601
83,104.333
84,84.934
85,65.572
86,46.093
87,26.776
88,6.629
89,1.175
90,21.099
91,1.369
92,102.122
93,83.061
94,63.789
95,44.388
96,23.295
97,20.915
98,1.633
99,250.148
100,230.645
101,221.457
102,202.394
103,204.882
104,185.240
105,165.690
106,145.972
107,126.086
108,106.345
109,86.530
110,66.725
111,47.081
112,27.228
113,4.739
114,45.082
115,25.964
116,6.484
117,21.219
118,60.959
119,41.484
120,22.106
121,2.823
122,44.167
123,24.879
124,5.612
125,22.012
126,2.774
127,1.720
128,21.836
129,3.790
130,1.320
131,1.024
132,23.544
133,40.839
134,21.444
135,2.059
136,646.063
137,641.942
138,1269.889
139,1250.565
140,1231.184
141,1211.736
142,1192.260
143,1172.869
144,1153.352
145,1133.969
146,1114.447
147,1095.077
148,1075.716
149,1056.283
150,1036.973
151,1017.574
152,998.142
153,978.687
154,959.257
155,939.823
156,920.628
157,900.406
158,881.869
159,862.453
160,842.969
161,823.851
162,804.751
163,797.966
164,778.633
165,759.310
166,739.722
167,720.963
168,701.691
169,681.226
170,663.049
171,643.559
172,623.896
173,604.469
174,584.868
175,565.465
176,545.873
177,526.437
178,506.967
179,487.458
180,468.123
181,448.635
182,429.118
183,409.501
184,390.000
185,370.780
186,351.477
187,332.219
188,312.746
189,293.416
190,274.099
191,254.680
192,235.175
193,215.747
194,214.324
195,194.882
196,175.378
197,155.909
198,136.336
199,116.827
200,97.354
201,78.378
202,58.223
203,38.509
204,19.384
205,0.594
206,2.423
207,1.830
208,1.526
209,33.640
210,14.457
211,1.059
212,24.875
213,5.138
214,1.610
215,1.214
216,1.126
217,2.210
218,40.484
219,20.715
220,1.128
221,0.968
222,238.320
223,218.829
224,200.526
225,180.936
226,161.191
227,181.013
228,161.589
229,141.938
230,122.264
231,102.544
232,82.827
233,63.035
234,43.267
235,23.461
236,2.749
237,0.828
238,229.884
239,232.896
240,415.118
241,396.049
242,376.821
243,357.798
244,338.457
