t_s,drone,rtt_ms
1.05,d3,49.5
1.85,d3,349.4
2.10,d3,98.9
2.65,d3,149.0
2.90,d1,399.2
3.15,d3,149.2
3.40,d1,399.3
4.05,d3,549.4
4.15,d3,149.0
4.40,d1,899.5
4.45,d1,449.1
4.65,d1,149.5
5.30,d2,299.3
5.35,d3,849.3
5.35,d3,349.2
5.65,d2,149.3
5.70,d1,699.6
6.15,d2,149.8
6.25,d3,749.3
6.60,d3,599.8
6.65,d3,148.9
7.15,d3,149.2
7.65,d3,149.6
8.15,d3,149.2
8.50,d1,2999.6
8.50,d1,2500.0
8.50,d1,1999.4
8.50,d1,1499.4
8.50,d1,1000.0
8.50,d1,499.5
8.55,d2,2049.0
8.55,d2,1549.0
8.55,d2,1049.7
8.55,d2,549.1
8.65,d1,149.0
8.70,d3,198.7
8.90,d2,398.8
9.15,d2,149.3
9.15,d1,149.5
9.65,d2,149.3
9.65,d1,149.4
9.65,d3,649.3
9.65,d3,149.2
10.55,d3,549.3
10.60,d1,599.5
10.65,d1,149.9
10.65,d3,149.8
11.15,d3,149.3
11.65,d3,149.2
12.05,d2,2049.4
12.05,d2,1549.8
12.05,d2,1049.4
12.15,d3,149.4
12.45,d1,1449.4
12.50,d1,999.5
12.50,d1,499.7
12.65,d1,149.1
12.65,d3,148.9
13.15,d1,150.2
13.15,d3,150.1
13.65,d1,149.4
13.65,d3,149.2
14.15,d3,149.2
14.60,d1,599.4
14.65,d3,149.2
15.05,d1,549.5
15.15,d1,149.9
15.35,d3,350.5
15.65,d1,149.6
15.85,d3,349.3
16.15,d1,149.9
16.15,d3,149.7
16.65,d3,150.1
17.00,d1,499.3
17.15,d1,149.5
17.15,d3,149.3
17.65,d3,149.2
17.75,d1,249.5
18.15,d1,149.6
18.15,d3,149.4
18.65,d1,149.2
18.90,d3,399.1
19.15,d3,149.8
19.85,d3,349.7
20.15,d3,149.4
20.50,d1,1499.9
20.55,d1,1049.9
20.55,d1,549.7
20.65,d3,148.8
20.95,d1,449.1
21.15,d3,149.9
22.50,d3,999.2
22.50,d3,499.7
22.65,d3,149.3
23.35,d3,349.3
23.40,d1,2399.4
23.65,d3,149.2
24.15,d1,2649.5
24.15,d1,2149.9
24.15,d1,1649.5
24.15,d1,1149.5
24.15,d1,649.6
24.15,d1,149.3
24.65,d1,149.2
25.55,d2,5049.0
25.55,d2,4549.3
27.05,d3,3049.0
27.05,d3,2549.0
27.05,d3,2049.1
27.05,d3,1549.4
27.05,d3,1049.0
27.35,d3,848.9
27.35,d3,349.7
27.60,d1,2599.4
27.90,d3,399.2
28.05,d1,2549.6
28.15,d3,149.3
28.35,d1,2349.3
28.35,d1,1849.3
28.35,d1,1349.9
28.35,d1,849.6
28.35,d1,349.5
28.65,d1,149.0
28.65,d3,148.7
29.15,d1,150.0
29.15,d3,149.9
29.65,d1,149.9
30.15,d1,149.5
30.55,d3,1049.8
30.55,d3,549.2
30.65,d1,149.5
30.65,d3,149.3
31.40,d3,399.2
31.50,d1,499.5
31.65,d1,149.5
31.65,d3,149.3
32.15,d1,149.0
32.15,d3,148.7
33.15,d1,649.4
33.15,d1,149.6
33.65,d1,149.2
34.45,d1,449.4
34.65,d1,149.4
35.65,d1,649.2
35.65,d1,149.0
36.15,d1,149.3
36.65,d1,149.4
37.15,d1,150.0
38.10,d1,599.4
38.15,d1,149.6
38.90,d1,399.5
39.15,d1,149.6
39.30,d3,2299.8
39.30,d3,1799.2
39.30,d3,1299.3
39.30,d3,799.3
39.30,d3,299.4
39.90,d1,399.5
39.90,d3,399.3
40.15,d1,149.5
40.60,d3,599.1
40.65,d1,149.7
40.65,d3,149.6
41.15,d1,149.3
41.15,d3,149.1
41.65,d3,149.0
42.10,d1,599.4
42.15,d1,149.9
42.35,d3,349.8
42.85,d3,349.1
42.85,d1,349.3
43.80,d1,799.5
44.05,d1,549.9
44.15,d1,149.6
44.65,d1,149.3
44.90,d3,1899.2
44.90,d3,1399.7
44.90,d3,899.3
44.90,d3,399.1
45.45,d3,449.9
45.90,d1,900.0
45.90,d1,399.0
46.75,d1,749.2
46.80,d1,299.6
47.10,d4,4598.9
47.10,d4,4099.0
47.10,d4,3599.6
47.10,d4,3099.1
47.10,d4,2598.9
47.10,d4,2099.7
47.10,d4,1598.4
47.10,d4,1098.8
47.10,d4,599.2
47.10,d4,99.0
47.35,d1,349.4
48.55,d1,1049.6
48.55,d1,549.6
48.65,d1,149.3
49.15,d1,149.4
50.05,d1,549.5
50.10,d3,4598.6
50.10,d3,2599.2
50.10,d3,2099.2
50.10,d3,1599.1
50.10,d3,1099.3
50.10,d3,599.3
50.15,d1,149.6
50.50,d3,499.3
50.65,d1,149.4
50.65,d3,149.2
50.80,d2,4798.9
50.80,d2,4299.3
50.80,d2,3799.1
50.80,d2,3299.2
50.80,d2,2799.2
50.80,d2,2299.1
50.80,d2,1799.3
50.80,d2,1299.2
50.80,d2,799.3
50.80,d2,299.1
51.15,d2,149.2
51.15,d1,149.3
51.15,d3,149.1
51.85,d1,349.5
51.95,d3,449.3
52.15,d1,149.5
52.20,d2,699.2
52.25,d2,249.5
52.60,d3,599.3
52.65,d2,149.3
52.65,d1,149.5
52.65,d3,149.3
53.15,d2,149.8
53.55,d3,549.8
53.65,d2,149.4
53.65,d1,649.9
53.65,d1,149.6
53.65,d3,149.4
54.15,d2,148.8
54.15,d1,149.0
54.65,d2,149.4
54.90,d1,399.5
55.15,d2,148.9
