seq,rtt_ms
29,6.086
30,1.676
31,228.741
32,209.285
33,189.846
34,170.338
35,150.904
36,131.369
37,112.099
38,720.351
39,701.210
40,680.984
41,662.618
42,643.025
43,623.552
44,604.176
45,585.013
46,565.842
47,546.533
48,526.979
49,507.852
50,488.642
51,469.451
52,450.140
53,430.502
54,411.031
55,391.643
56,372.152
57,352.644
58,333.084
59,313.652
60,294.150
61,493.098
62,473.672
63,454.191
64,434.686
65,415.145
66,395.750
67,376.232
68,356.757
69,337.342
70,317.769
71,298.416
72,279.061
73,259.531
74,240.131
75,220.658
76,201.083
77,181.568
78,162.302
79,142.843
80,123.455
81,104.402
82,85.084
83,65.789
84,46.480
85,27.232
86,8.289
87,1.444
88,1.230
89,1.664
90,21.482
91,2.115
92,1.537
93,1.290
94,21.434
95,2.049
96,1.238
97,0.821
98,41.613
99,22.284
100,3.069
101,237.236
102,217.982
103,198.536
104,179.031
105,159.698
106,140.390
107,120.955
108,101.575
109,82.256
110,62.583
111,43.098
112,23.695
113,40.564
114,20.950
115,1.720
116,21.392
117,1.988
118,21.194
119,1.786
120,1.441
121,1.018
122,1.270
123,0.859
124,20.951
125,41.237
126,21.781
127,2.207
128,272.271
129,253.282
130,234.075
131,214.663
132,195.096
133,175.744
134,156.299
135,136.738
136,117.351
137,97.820
138,78.512
139,59.089
140,39.429
141,20.269
142,32.159
143,12.880
144,0.900
145,0.845
146,21.517
147,1.951
148,1.045
149,1.055
150,21.188
151,1.823
152,1.019
153,1.163
154,61.239
155,42.130
156,22.797
157,21.286
158,1.906
159,60.736
160,41.367
161,41.399
162,21.861
163,693.164
164,673.862
165,655.075
166,636.547
167,617.248
168,597.953
169,578.521
170,559.000
171,539.490
172,520.199
173,500.714
174,481.119
175,461.673
176,442.101
177,422.503
178,402.945
179,383.427
180,363.728
181,344.276
182,324.652
183,305.110
184,285.506
185,266.002
186,246.403
187,226.946
188,207.413
189,187.976
190,168.381
191,148.995
192,129.425
193,110.039
194,90.497
195,71.022
196,51.566
197,31.995
198,16.230
199,1.267
200,1.071
201,21.625
202,1.972
203,1.300
204,1.234
205,21.357
206,2.218
207,1.147
208,1.148
209,1.248
210,1.647
211,1.787
212,1.449
213,1.180
214,113.359
215,94.285
216,75.131
217,877.177
218,857.840
219,838.424
220,819.255
221,799.803
222,780.884
223,761.353
224,741.811
225,722.322
226,702.823
227,1340.211
228,1320.788
229,1301.261
230,1281.534
231,1262.023
232,1242.211
233,1222.531
234,1202.783
235,1182.946
236,1163.198
237,1143.521
238,1123.716
239,1103.774
240,1083.930
241,1064.194
242,1044.364
243,1024.715
244,1005.069
245,985.443
246,965.673
247,945.729
248,926.086
249,906.121
250,886.256
251,866.491
252,846.625
253,826.875
254,807.075
255,787.250
256,767.510
257,747.720
258,727.911
259,708.194
260,688.228
261,668.316
262,648.851
263,629.052
264,609.099
265,589.300
266,569.670
267,549.977
268,530.305
269,518.180
270,498.372
271,478.658
272,458.966
273,439.136
274,419.373
275,399.662
276,379.980
277,360.286
278,340.598
279,320.893
280,301.050
281,281.307
282,261.478
283,241.765
284,222.059
285,202.289
286,182.513
287,162.683
288,142.885
289,123.182
290,103.267
291,83.487
292,63.587
293,43.759
294,24.100
295,4.546
296,146.035
297,127.921
298,108.746
299,100.855
300,81.703
301,62.274
302,42.779
303,23.296
304,3.835
305,1.584
306,496.712
307,477.335
308,672.349
309,653.336
310,634.074
311,614.793
312,595.188
313,575.741
314,556.261
315,536.757
316,517.344
317,498.217
318,479.191
319,460.747
320,441.314
321,422.000
322,402.662
323,383.340
324,364.269
325,345.151
326,325.903
327,306.551
328,287.166
329,267.645
330,248.371
331,228.959
332,209.410
333,357.232
334,337.528
335,320.247
336,300.516
337,280.863
338,261.102
339,241.380
340,221.550
341,220.328
342,200.372
343,180.714
344,160.890
345,141.187
346,121.372
347,101.477
348,81.734
349,61.810
350,42.068
351,22.342
352,2.453
353,252.114
354,232.762
355,213.221
356,193.800
357,174.417
358,154.958
359,135.331
360,115.828
361,325.210
362,305.806
363,286.420
364,266.962
365,247.431
366,228.133
367,246.068
368,226.510
369,207.165
370,401.411
371,382.250
372,576.148
373,556.603
374,536.990
375,517.450
376,497.831
377,478.207
378,458.524
379,439.025
380,419.323
381,400.171
382,380.714
383,361.260
384,341.799
385,322.284
386,302.831
387,283.283
388,263.846
389,244.317
390,224.874
391,205.367
392,184.359
393,166.358
394,146.917
395,127.573
396,108.407
397,89.110
398,81.109
399,61.842
400,42.721
401,23.594
402,41.057
403,21.981
404,2.718
405,276.789
406,257.383
407,240.604
408,221.242
409,202.408
410,182.971
411,163.424
412,144.018
413,124.534
414,140.545
415,120.959
416,101.093
417,81.473
418,61.729
419,41.971
420,22.052
421,2.433
422,40.935
423,21.626
424,2.048
425,676.101
426,656.773
427,653.252
428,634.193
429,615.096
430,620.881
431,601.391
432,581.960
433,562.608
434,543.190
435,523.732
436,504.217
437,484.868
438,465.367
439,445.954
440,426.242
441,406.862
442,387.343
443,368.423
444,349.347
445,330.146
446,311.094
447,292.267
448,273.183
449,254.069
450,235.072
451,215.778
452,196.302
453,176.962
454,157.712
455,138.429
456,119.441
457,100.447
458,81.152
459,61.922
460,42.321
461,244.082
462,224.573
463,205.287
464,185.814
465,166.639
466,147.497
467,130.363
468,110.958
469,91.405
470,71.848
471,52.469
472,32.981
473,21.488
474,2.247
475,1.010
476,55.772
477,36.472
478,17.361
479,212.286
480,193.274
481,173.708
482,153.930
483,134.824
484,337.150
485,317.830
486,298.378
487,278.908
488,259.418
489,240.289
490,220.971
491,201.500
492,182.010
493,162.486
494,143.008
495,135.921
496,116.551
497,97.205
498,77.759
499,58.225
500,38.808
501,365.609
502,346.551
503,341.291
504,321.670
505,302.022
506,282.397
507,262.523
508,242.780
509,223.047
510,203.130
511,183.398
512,163.570
513,143.778
514,124.171
515,104.464
516,84.759
517,64.982
518,45.302
519,25.764
520,21.169
521,1.573
522,21.158
523,1.704
524,21.657
525,2.427
526,241.001
527,221.577
528,202.380
529,183.039
530,163.625
531,157.192
532,137.816
533,118.331
534,98.871
535,79.359
536,60.230
537,40.992
538,21.530
539,41.767
540,22.409
541,2.891
542,0.844
543,0.846
544,249.044
545,229.698
546,433.320
547,661.266
548,642.049
549,622.881
550,603.373
551,584.104
552,564.578
