t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,17.1,4
1.0,0.0387,0,1.000,2,46.0,8
1.5,0.0387,0,1.000,2,70.0,13
2.0,0.0387,0,1.000,2,80.4,16
2.5,0.0452,0,1.000,3,167.5,26
3.0,0.0452,0,1.000,3,155.4,33
3.5,0.0475,0,1.000,3,138.1,40
4.0,0.0475,0,1.000,3,128.6,43
4.5,0.0524,0,1.000,3,256.4,55
5.0,0.0554,0,1.000,3,241.3,63
5.5,0.0570,0,1.000,4,670.9,87
6.0,0.0599,0,1.000,4,183.9,94
6.5,0.0622,0,1.000,4,106.7,104
7.0,0.0685,0,1.000,4,125.0,111
7.5,0.0750,0,1.000,4,137.4,120
8.0,0.0766,0,1.000,4,119.1,127
8.5,0.0819,0,1.000,4,616.6,146
9.0,0.0819,0,1.000,4,597.7,154
9.5,0.0829,0,1.000,4,196.7,160
10.0,0.0839,0,1.000,4,223.1,168
10.5,0.0888,0,1.000,4,345.8,186
11.0,0.0924,0,1.000,4,235.3,193
11.5,0.0953,0,1.000,4,149.3,206
12.0,0.1009,0,1.000,4,154.0,215
12.5,0.1051,0,1.000,4,122.2,225
13.0,0.1078,0,1.000,4,117.4,232
13.5,0.1140,0,1.000,4,120.2,237
14.0,0.1169,0,1.000,4,177.2,246
14.5,0.1212,0,1.000,4,531.9,264
15.0,0.1218,0,1.000,4,266.4,273
15.5,0.1304,0,1.000,4,263.0,287
16.0,0.1304,0,1.000,4,150.0,295
16.5,0.1382,0,1.000,4,87.2,305
17.0,0.1422,0,0.833,4,143.0,314
17.5,0.1451,0,0.833,4,152.7,325
18.0,0.1484,0,0.833,4,169.9,333
18.5,0.1546,0,0.833,4,218.7,344
19.0,0.1598,0,0.833,4,153.2,352
19.5,0.1644,0,0.833,4,91.1,359
20.0,0.1648,0,0.833,4,84.0,364
20.5,0.1693,0,0.833,4,133.6,372
21.0,0.1707,0,0.833,4,513.5,395
21.5,0.1746,0,0.833,4,131.9,407
22.0,0.1808,0,0.833,4,139.2,415
22.5,0.1821,0,0.833,4,146.4,423
23.0,0.1916,1,0.833,4,273.7,435
23.5,0.1965,1,0.833,4,206.2,446
24.0,0.1988,1,0.833,4,98.0,456
24.5,0.2060,1,0.833,4,102.1,466
25.0,0.2073,1,0.833,4,92.5,469
25.5,0.2149,1,0.833,4,256.6,485
26.0,0.2181,1,0.667,4,225.2,492
26.5,0.2244,1,0.667,4,216.0,505
27.0,0.2286,1,0.667,4,228.7,515
27.5,0.2319,1,0.667,4,93.5,521
28.0,0.2434,1,0.667,4,220.1,535
28.5,0.2483,1,0.667,4,214.7,543
29.0,0.2519,1,0.667,4,139.9,553
29.5,0.2584,1,0.667,4,171.2,561
30.0,0.2588,1,0.667,4,152.9,567
30.5,0.2742,1,0.667,4,540.0,586
31.0,0.2758,1,0.667,4,568.4,594
31.5,0.2958,1,0.500,4,217.5,604
32.0,0.3059,2,0.500,4,217.5,615
32.5,0.3099,2,0.500,4,128.2,626
33.0,0.3115,2,0.500,4,103.9,631
33.5,0.3230,2,0.500,4,246.9,646
34.0,0.3298,2,0.500,4,216.7,655
34.5,0.3361,2,0.500,4,122.7,667
35.0,0.3433,2,0.500,4,107.1,674
35.5,0.3449,2,0.500,4,116.5,681
36.0,0.3524,2,0.500,4,141.5,689
36.5,0.3590,2,0.500,4,150.0,698
37.0,0.3590,2,0.500,4,141.4,703
37.5,0.3629,2,0.500,4,143.9,709
38.0,0.3691,2,0.500,4,160.2,718
38.5,0.3731,2,0.500,4,174.7,727
39.0,0.3747,2,0.500,4,138.8,735
39.5,0.3777,2,0.500,4,129.0,743
40.0,0.3780,2,0.500,4,84.9,748
40.5,0.3800,2,0.500,4,101.3,755
41.0,0.3813,2,0.500,4,100.4,759
41.5,0.3822,2,0.500,4,112.8,765
42.0,0.3845,2,0.500,4,102.2,768
42.5,0.3976,2,0.500,4,1755.0,810
43.0,0.3976,2,0.500,4,1102.4,814
43.5,0.3990,2,0.500,4,174.4,825
44.0,0.4032,2,0.500,4,1241.1,850
