seq,rtt_ms
21,2.567
22,1.442
23,1.393
24,1.370
25,41.529
26,22.349
27,2.720
28,206.645
29,187.289
30,167.664
31,147.625
32,128.110
33,108.614
34,89.082
35,69.524
36,50.110
37,30.686
38,11.237
39,3146.517
40,3127.513
41,3107.839
42,3088.489
43,3069.399
44,3050.308
45,3030.961
46,3011.764
47,2992.449
51,2913.588
56,2814.118
62,2694.914
68,2575.388
72,2496.068
77,2396.476
81,2316.828
87,2197.411
94,2057.871
99,1958.606
119,1558.802
137,1199.263
147,999.987
148,980.558
149,961.029
150,941.528
151,921.995
152,902.461
153,882.928
154,863.400
155,843.824
156,824.332
157,804.887
158,785.485
159,766.435
160,746.625
161,727.097
162,707.644
163,688.221
164,669.124
165,649.282
166,629.756
167,610.240
168,590.755
169,571.217
170,551.767
171,532.904
172,513.252
173,493.937
174,474.508
175,454.970
176,435.515
177,416.039
178,396.622
179,377.159
180,357.711
181,338.235
182,318.814
183,299.736
184,280.329
185,260.852
186,241.465
187,221.926
188,202.393
189,183.329
190,163.419
191,143.848
192,124.310
193,104.992
194,85.192
195,65.715
196,46.180
197,28.082
198,8.883
199,21.403
200,7.704
201,21.266
202,1.801
203,1.434
204,1.536
205,1.362
206,21.220
207,1.742
208,1.322
209,1.294
210,1.275
211,1.317
212,1.268
213,1.390
214,1.378
215,1.354
216,1.367
217,1.441
218,1.559
219,1.224
220,1.350
221,1.351
222,1.403
223,1.396
224,1.580
225,1.616
226,1.611
227,25.943
228,6.989
229,1.427
230,1.343
231,1.406
232,1.321
233,21.385
234,1.876
235,1.478
236,1.491
237,1.383
238,1.313
239,1.403
240,1.369
241,1.384
242,1.350
243,21.360
244,1.936
245,1.385
246,1.388
247,1.387
248,21.666
249,2.146
250,32.191
251,12.713
252,1.408
253,1.390
254,1.405
255,1.547
256,238.583
257,220.782
258,201.426
259,181.971
260,161.860
261,142.932
262,122.841
263,103.222
264,83.846
265,64.259
266,60.000
267,40.649
268,21.805
269,2.293
270,1.328
271,1.415
272,1.384
273,1.379
274,1.441
275,1.495
276,1.360
277,21.409
278,2.296
279,1.338
280,1.617
281,1.386
282,1.261
283,1.448
284,1.400
285,1.390
286,1.463
287,1.367
288,237.755
289,218.311
290,638.270
291,618.912
292,599.337
293,579.297
294,560.596
295,681.742
296,662.379
297,643.041
298,623.597
299,604.716
300,585.357
301,905.797
302,885.661
303,866.321
304,846.875
305,827.378
306,807.969
307,788.441
308,768.939
309,749.305
310,730.119
311,710.542
312,691.014
313,671.486
314,652.285
315,632.264
316,612.865
317,593.587
318,574.138
319,554.133
320,534.639
321,515.082
322,495.966
323,476.138
324,456.643
325,437.159
326,417.694
327,398.192
328,378.674
329,359.222
330,340.572
331,321.101
332,301.651
333,282.133
334,262.608
335,242.853
336,223.423
337,203.775
338,184.450
339,164.697
340,145.366
341,125.347
342,106.488
343,86.399
344,67.405
345,47.469
346,27.975
347,8.981
348,1.459
349,1.377
350,1.456
351,21.419
352,1.894
353,1.478
354,1.377
355,1.607
356,1.354
357,1.437
358,41.455
359,22.019
360,2.568
361,1.381
362,1.375
363,1.349
364,1.389
365,21.348
366,1.826
367,1.411
368,1.355
369,1.625
370,1.670
371,21.415
372,2.022
373,1.376
374,231.228
375,211.880
376,192.493
377,172.919
378,152.945
379,133.605
380,114.045
381,94.681
382,75.258
383,55.523
384,36.329
385,16.648
386,21.298
387,1.906
388,1.459
389,1.470
390,1.467
391,235.188
392,215.882
393,196.465
394,177.824
395,157.790
396,138.262
397,118.908
398,99.762
399,80.255
400,60.761
401,41.234
402,21.733
403,2.761
404,1.423
405,1.358
406,1.121
407,1.057
408,1.064
409,1.077
410,1.034
411,1.035
412,1446.791
413,1427.615
414,1423.291
415,1404.033
416,1384.359
417,1365.112
418,1345.696
419,1326.286
420,1306.596
421,1287.069
430,1128.018
436,1008.821
437,989.560
438,970.264
439,950.888
440,931.383
441,911.863
442,892.456
443,872.984
444,853.550
445,833.978
446,814.542
447,795.057
448,775.443
449,756.557
450,737.103
451,717.538
452,697.682
453,678.185
454,658.765
455,639.240
456,620.007
457,600.555
458,581.037
459,561.579
460,542.496
461,522.381
462,503.057
463,483.466
464,464.352
465,444.408
466,424.854
467,405.270
468,385.795
