t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0347,0,1.000,2,44.5,2
1.0,0.0409,0,1.000,3,91.5,6
1.5,0.0432,0,1.000,4,98.9,17
2.0,0.0432,0,1.000,4,110.3,22
2.5,0.0449,0,1.000,4,136.1,36
3.0,0.0468,0,1.000,4,97.1,45
3.5,0.0481,0,1.000,4,94.1,56
4.0,0.0504,0,1.000,4,116.4,65
4.5,0.0518,0,1.000,4,94.5,75
5.0,0.0557,0,1.000,4,96.4,85
5.5,0.0586,0,1.000,4,102.7,96
6.0,0.0613,0,1.000,4,109.7,103
6.5,0.0629,0,1.000,4,101.8,115
7.0,0.0681,0,1.000,4,94.8,125
7.5,0.0737,0,1.000,4,85.9,137
8.0,0.0737,0,1.000,4,65.6,144
8.5,0.0763,0,1.000,4,120.7,155
9.0,0.0825,0,1.000,4,138.4,165
9.5,0.0861,0,1.000,4,84.8,176
10.0,0.0888,0,1.000,4,88.9,185
10.5,0.0956,0,1.000,4,63.9,197
11.0,0.0956,0,1.000,4,61.2,204
11.5,0.1028,0,1.000,4,73.2,216
12.0,0.1058,0,1.000,4,85.9,224
12.5,0.1084,0,1.000,4,96.9,237
13.0,0.1140,0,1.000,4,84.3,245
13.5,0.1140,0,1.000,4,78.9,256
14.0,0.1189,0,1.000,4,88.9,265
14.5,0.1248,0,1.000,4,83.6,277
15.0,0.1248,0,1.000,4,73.9,285
15.5,0.1291,0,0.833,4,73.9,297
16.0,0.1327,0,0.833,4,75.6,304
16.5,0.1382,0,0.833,4,82.9,316
17.0,0.1425,0,0.833,4,94.5,325
17.5,0.1490,0,0.833,4,74.9,337
18.0,0.1536,0,0.833,4,81.5,345
18.5,0.1575,0,0.833,4,92.5,353
19.0,0.1657,0,0.833,4,105.7,359
19.5,0.1684,1,0.833,4,117.5,368
20.0,0.1736,1,0.833,4,107.5,375
20.5,0.1805,1,0.833,4,145.4,382
21.0,0.1828,1,0.833,4,156.7,390
21.5,0.1995,1,0.833,4,1373.0,417
22.0,0.2028,1,0.833,4,494.5,424
22.5,0.2070,1,0.833,4,103.8,437
23.0,0.2159,1,0.833,4,95.1,445
23.5,0.2172,1,0.833,4,93.8,457
24.0,0.2254,1,0.833,4,93.6,464
24.5,0.2326,1,0.833,4,116.3,477
25.0,0.2335,1,0.833,4,128.2,485
25.5,0.2404,1,0.833,4,81.6,497
26.0,0.2417,1,0.833,4,84.0,505
26.5,0.2486,1,0.833,4,83.9,517
27.0,0.2545,1,0.833,4,71.4,525
27.5,0.2597,1,0.833,4,96.4,537
28.0,0.2633,1,0.833,4,97.8,544
28.5,0.2696,1,0.833,4,88.8,557
29.0,0.2745,1,0.833,4,87.1,565
29.5,0.2794,1,0.833,4,61.6,577
30.0,0.2850,1,0.833,4,84.1,585
30.5,0.2873,1,0.833,4,94.1,596
31.0,0.2938,1,0.833,4,109.1,605
31.5,0.2991,1,0.833,4,148.7,617
32.0,0.3053,1,0.833,4,113.9,625
32.5,0.3082,1,0.833,4,66.4,637
33.0,0.3144,1,0.833,4,76.4,645
33.5,0.3190,1,0.833,4,106.3,657
34.0,0.3213,1,0.833,4,93.8,665
34.5,0.3246,1,0.833,4,71.5,677
35.0,0.3272,1,0.833,4,91.5,685
35.5,0.3292,1,0.833,4,103.5,694
36.0,0.3331,1,0.833,4,199.1,705
36.5,0.3344,1,0.833,4,196.7,717
37.0,0.3397,1,0.833,4,98.5,723
37.5,0.3433,1,0.833,4,71.6,732
38.0,0.3593,1,0.833,4,184.5,745
38.5,0.3652,1,0.833,4,93.3,757
39.0,0.3701,1,0.833,4,96.7,765
39.5,0.3711,1,0.833,4,93.1,776
40.0,0.3760,1,0.833,4,88.9,785
40.5,0.3822,1,0.833,4,72.1,797
41.0,0.3822,1,0.833,4,61.6,805
41.5,0.3875,1,0.833,4,75.4,816
42.0,0.3911,1,0.833,4,96.5,825
42.5,0.4065,1,0.833,4,102.4,837
43.0,0.4088,1,0.833,4,83.7,843
43.5,0.4134,1,0.833,4,81.9,856
44.0,0.4202,1,0.833,4,121.4,863
44.5,0.4281,1,0.833,4,142.0,877
45.0,0.4330,1,0.833,4,101.9,885
45.5,0.4376,1,0.833,4,83.6,895
46.0,0.4442,1,0.833,4,104.3,902
46.5,0.4507,1,0.833,4,148.7,916
47.0,0.4553,1,0.833,4,146.2,924
47.5,0.4628,1,0.833,4,121.5,935
48.0,0.4707,1,0.833,4,142.9,945
48.5,0.4789,1,0.833,4,91.5,957
49.0,0.4831,1,0.833,4,71.7,965
49.5,0.4916,2,0.833,4,91.6,977
50.0,0.4930,2,0.833,4,116.7,985
50.5,0.4989,2,0.833,4,106.6,995
51.0,0.5021,2,0.833,4,91.6,1005
51.5,0.5064,2,0.833,4,117.8,1017
52.0,0.5113,2,0.833,4,96.6,1025
52.5,0.5136,2,0.833,4,124.6,1035
53.0,0.5182,2,0.833,4,149.0,1045
53.5,0.5231,2,0.833,4,108.4,1055
54.0,0.5260,2,0.833,4,94.0,1065
54.5,0.5296,3,0.833,4,113.6,1076
