t_s,drone,rtt_ms
0.55,d1,49.4
0.60,d3,99.2
1.05,d4,49.1
1.05,d1,49.3
1.10,d3,99.2
1.55,d4,49.1
1.55,d1,49.3
1.60,d3,99.2
2.05,d4,49.0
2.10,d1,99.4
2.15,d2,149.3
2.15,d3,149.2
2.55,d4,49.1
2.60,d1,99.4
2.65,d2,149.3
2.65,d3,149.3
3.05,d4,49.1
3.15,d2,149.3
3.15,d3,149.3
3.30,d1,299.5
3.60,d1,99.5
3.65,d2,149.4
3.85,d4,349.3
3.85,d3,349.3
4.10,d1,99.5
4.15,d2,149.3
4.15,d3,149.3
4.35,d4,349.2
4.60,d1,99.4
4.60,d4,99.1
4.65,d3,149.2
4.85,d2,349.4
5.10,d1,99.4
5.10,d4,99.1
5.15,d2,149.3
5.15,d3,149.2
5.60,d4,99.0
5.65,d2,149.3
5.65,d3,149.2
5.80,d1,299.4
6.10,d1,99.5
6.10,d4,99.2
6.15,d3,149.3
6.35,d2,349.3
6.60,d1,99.4
6.65,d2,149.3
6.65,d3,149.3
6.80,d4,299.3
7.10,d1,99.4
7.10,d4,99.2
7.15,d2,149.3
7.15,d3,149.2
7.65,d2,149.2
7.65,d3,149.1
7.65,d1,149.4
7.80,d4,299.2
8.15,d2,149.3
8.15,d3,149.2
8.30,d1,299.4
8.35,d4,349.1
8.80,d1,299.4
8.85,d2,349.3
8.85,d3,349.2
8.90,d4,399.2
9.10,d4,99.2
9.15,d3,149.2
9.30,d1,299.4
9.35,d2,349.3
9.60,d1,99.4
9.60,d4,99.1
9.65,d2,149.2
9.65,d3,149.2
10.10,d1,99.4
10.15,d2,149.3
10.15,d4,149.2
10.35,d3,349.2
10.60,d1,99.4
10.60,d4,99.1
10.65,d2,149.3
10.65,d3,149.2
11.10,d1,99.5
11.10,d4,99.2
11.15,d2,149.3
11.35,d3,349.1
11.60,d1,99.4
11.60,d4,99.1
11.65,d2,149.4
11.65,d3,149.3
12.15,d3,149.2
12.35,d4,349.2
12.50,d1,499.4
12.60,d2,599.2
12.60,d4,99.1
12.65,d3,149.2
12.85,d2,349.2
12.90,d1,399.4
13.10,d1,99.5
13.10,d4,99.2
13.15,d2,149.4
13.15,d3,149.4
13.60,d4,99.0
13.65,d2,149.3
13.80,d1,299.3
13.85,d3,349.2
14.10,d1,99.4
14.10,d4,99.1
14.15,d2,149.2
14.15,d3,149.2
14.60,d4,99.1
14.65,d2,149.3
14.65,d3,149.2
14.85,d1,349.4
15.10,d1,99.4
15.10,d4,99.2
15.15,d2,149.3
15.15,d3,149.2
15.60,d1,99.3
15.60,d4,99.1
15.65,d2,149.2
16.10,d1,99.5
16.10,d4,99.2
16.25,d3,749.2
16.35,d2,349.2
16.45,d3,449.3
16.60,d1,99.4
16.60,d4,99.1
16.65,d2,149.3
16.65,d3,149.3
17.10,d1,99.4
17.10,d4,99.2
17.15,d2,149.3
17.15,d3,149.2
17.60,d1,99.5
17.60,d4,99.3
17.65,d2,149.3
17.85,d3,349.3
18.10,d1,99.5
18.10,d4,99.2
18.15,d2,149.3
18.15,d3,149.3
18.60,d4,99.1
18.65,d2,149.3
18.95,d3,449.2
19.10,d1,599.5
19.10,d1,99.5
19.10,d4,99.2
19.15,d3,149.2
19.35,d2,349.3
19.60,d1,99.5
19.60,d4,99.3
19.85,d3,349.2
20.05,d2,549.3
20.15,d3,149.2
20.15,d1,149.5
20.30,d4,299.2
20.35,d2,349.2
20.60,d1,99.3
20.65,d2,149.3
20.65,d3,149.2
21.30,d1,299.5
21.35,d2,349.3
21.35,d3,349.3
21.60,d1,99.3
21.65,d2,149.2
21.65,d3,149.1
22.15,d2,149.2
22.15,d3,149.2
22.35,d1,349.5
22.65,d2,149.2
22.65,d3,149.2
22.80,d1,299.5
23.10,d1,99.5
23.15,d2,149.4
23.15,d3,149.3
23.60,d1,99.5
23.65,d2,149.2
24.05,d3,549.1
24.10,d1,99.7
24.15,d2,149.5
24.60,d1,99.5
24.65,d2,149.3
24.75,d3,749.3
24.80,d3,299.3
25.10,d1,99.5
25.15,d2,149.3
25.15,d3,149.3
25.60,d1,99.5
25.65,d2,149.3
26.10,d1,99.7
26.15,d2,149.5
26.25,d3,749.3
26.25,d3,249.4
26.60,d1,99.5
26.85,d2,349.3
26.85,d3,349.2
27.00,d4,2499.2
27.00,d4,1999.2
27.00,d4,1499.3
27.00,d4,999.4
27.00,d4,499.3
27.10,d1,99.4
27.10,d4,99.2
27.15,d2,149.2
27.45,d3,449.2
27.60,d1,99.3
27.60,d4,99.1
27.65,d2,149.3
27.65,d3,149.3
28.10,d1,99.5
28.10,d4,99.2
28.15,d2,149.3
28.15,d3,149.3
28.60,d1,99.4
28.60,d4,99.1
28.65,d2,149.3
28.85,d3,349.1
29.10,d1,99.5
29.10,d4,99.2
29.15,d3,149.2
29.35,d2,349.3
29.60,d1,99.4
29.60,d4,99.1
29.65,d2,149.3
29.65,d3,149.3
30.10,d1,99.5
30.10,d4,99.2
30.15,d2,149.3
30.15,d3,149.2
30.60,d1,99.5
30.60,d4,99.3
30.65,d2,149.3
30.85,d3,349.3
31.30,d1,299.5
31.30,d4,299.3
31.35,d2,349.4
31.35,d3,349.3
