seq,rtt_ms
11,2083.414
12,2064.424
13,2045.239
14,2026.028
15,2006.726
16,1987.448
17,1968.149
18,1948.770
19,1929.479
20,1910.131
21,1890.848
22,1871.524
23,1852.268
24,1832.894
25,1813.581
26,1794.253
27,1774.893
28,1755.540
29,1736.194
30,1716.818
31,1696.676
32,1678.066
33,1658.884
34,1639.477
35,1620.622
36,1600.837
37,1582.037
38,1562.029
39,1543.489
40,1524.242
41,1504.218
42,1484.921
43,1465.979
44,1446.587
45,1426.906
46,1407.655
47,1389.196
48,1370.009
99,350.567
100,331.216
101,311.845
102,292.743
103,544.831
104,525.368
105,506.541
106,487.731
107,468.985
108,449.647
109,430.958
110,411.042
111,401.701
112,382.450
113,363.193
114,343.107
115,324.207
116,305.150
117,285.704
118,266.438
119,247.006
120,227.654
121,208.320
122,188.994
123,169.663
124,150.189
125,130.920
126,111.554
127,92.418
128,81.940
129,62.575
130,43.242
131,23.956
132,4.538
133,2.259
134,2.259
135,2.288
136,2.155
137,7.393
138,2.248
139,6.864
140,2.455
141,2.258
142,2.250
143,2.321
144,452.976
145,433.843
146,415.073
147,395.953
148,376.860
149,357.555
150,341.329
151,322.048
152,302.751
153,283.517
154,264.216
155,244.783
156,224.942
157,206.216
158,186.601
159,166.925
160,147.201
161,136.714
162,117.422
163,97.515
164,78.778
165,59.208
166,39.498
167,21.347
168,2.389
169,2.010
170,2.332
171,2.177
172,8.583
173,8.763
174,2.203
175,2.363
176,2.473
177,2.280
178,2.343
179,2.265
180,2.297
181,2.246
182,2.025
183,2.435
184,2.151
185,6.584
186,2.287
187,2.186
188,2.301
189,6.616
190,62.647
191,43.367
192,42.263
193,41.741
194,22.400
195,3.026
196,2.218
197,2.028
198,1.832
199,2.018
200,2.019
201,2.002
202,2.009
203,2.115
204,1.982
205,1.976
206,2.016
207,2.155
208,2.150
209,2.003
210,2.076
211,2.082
212,1.714
213,2.325
214,2.122
215,2.191
216,22.058
217,2.763
218,2.022
219,2.005
220,218.662
221,201.756
222,182.497
223,163.249
224,143.792
225,124.506
226,105.188
227,85.543
228,65.869
229,46.215
230,26.465
231,1480.275
232,1461.805
233,1442.480
234,2085.293
235,2066.102
236,2046.762
237,2027.410
238,2008.143
239,1988.695
240,1975.748
241,1955.832
242,1937.066
243,2136.574
244,2117.137
245,2097.798
246,2078.073
247,2059.303
248,2039.972
249,2056.684
250,2076.793
251,2057.646
252,2093.410
253,2113.877
254,2094.766
255,2075.067
256,2055.436
257,2111.587
258,2348.231
259,2329.038
260,2309.708
261,2290.366
262,2461.463
263,2445.491
264,2426.188
265,2411.508
266,2392.276
267,2682.190
268,2662.974
269,2644.183
270,2624.476
271,2605.245
272,2586.424
273,2566.801
305,1927.302
306,1908.713
307,1889.488
308,1870.271
309,1850.974
310,1831.637
311,1812.246
312,1792.388
313,1773.714
314,1753.659
315,1734.308
316,1714.955
317,1695.854
318,1932.780
319,1912.898
320,1894.164
321,1874.724
322,1854.838
323,1836.182
324,1816.656
325,1806.523
326,1827.663
327,1951.625
328,1932.525
329,1913.262
330,1893.867
331,1874.553
332,1855.111
333,1835.997
386,776.586
387,757.289
388,737.960
389,718.752
390,699.374
391,680.029
392,661.284
393,649.723
394,630.522
395,625.108
396,606.479
397,587.089
398,567.756
399,548.399
400,528.415
401,509.691
402,490.316
403,470.976
404,451.722
405,631.676
406,612.368
407,1864.507
408,1845.457
409,1826.360
410,1807.186
411,1787.991
412,1768.887
413,1749.701
414,1730.561
415,1711.342
416,1692.049
417,1672.710
418,1653.392
419,1634.126
420,1614.717
421,1595.577
422,1576.339
423,1557.020
424,1537.735
425,1517.874
426,1498.976
427,1479.551
428,1461.658
429,1442.430
430,4283.436
431,4264.258
432,4244.945
433,4225.592
434,4206.342
435,4186.979
436,4167.622
437,4148.278
438,4128.954
439,4109.560
440,4090.321
441,4070.904
442,4051.539
443,4032.198
444,4012.234
445,3993.472
446,3974.130
447,3954.737
448,3934.836
449,3916.218
450,3895.949
451,3876.844
452,3858.078
453,3838.630
501,2878.941
502,2859.983
503,2841.176
504,2821.846
505,2802.488
506,2783.153
507,2763.771
508,2744.733
509,2919.595
510,2900.108
511,2880.752
512,2862.045
513,2842.615
514,2822.739
515,2804.003
516,2783.916
517,3057.862
518,3057.339
519,3038.062
520,3018.178
521,2998.822
522,2980.031
523,2961.302
524,2942.005
525,2922.041
526,2903.372
527,2883.905
528,2864.644
529,2845.330
530,2825.901
531,2806.161
532,2837.601
533,2818.483
534,2799.267
535,2780.049
545,2581.310
546,2562.227
547,2543.037
548,2523.774
549,2504.564
550,2485.231
551,2467.958
552,2449.413
553,2429.935
554,2410.713
555,2391.639
556,2375.727
557,2355.956
558,2337.496
559,2318.184
560,2298.843
561,2281.762
562,2262.123
563,2243.194
564,2223.393
670,104.601
671,84.824
672,65.947
673,46.046
674,26.784
675,7.971
676,1.968
677,1.976
678,2.041
679,2.058
680,2.134
681,5.811
682,1.970
683,2.013
684,1.988
685,2.333
686,6.827
687,2.290
688,2.450
689,2.320
690,2.321
691,2.285
692,2.356
693,2.297
694,2.442
695,2.289
696,22.418
697,3.093
698,2.334
699,2.394
700,2.343
701,209.048
702,190.242
703,171.052
704,151.931
705,132.804
706,113.606
707,94.325
708,74.998
709,57.622
710,38.291
711,18.943
712,237.074
713,217.929
714,198.712
715,179.453
716,388.062
717,368.765
718,349.429
719,330.096
720,310.732
721,291.395
722,272.048
723,252.697
724,716.567
725,697.539
726,678.320
727,659.054
728,639.730
729,621.035
730,602.270
731,583.032
732,563.706
733,544.383
734,524.422
735,505.009
736,486.333
737,466.993
738,447.866
739,428.574
740,409.254
741,389.901
742,370.542
743,351.203
744,331.842
745,312.486
746,293.147
747,273.778
748,253.802
749,235.033
750,215.656
751,196.352
752,177.249
753,161.807
754,142.587
755,123.262
756,103.354
757,83.965
758,65.293
759,45.970
760,26.378
761,7.260
762,7.827
763,415.661
764,437.103
765,418.061
766,398.760
767,379.445
768,360.130
769,341.361
770,322.069
771,302.723
772,283.399
773,264.370
774,245.125
775,225.805
776,206.501
777,187.122
778,167.771
779,148.343
780,129.072
781,110.689
782,91.366
783,72.017
784,52.619
785,33.302
786,220.827
787,207.916
788,188.618
789,169.291
790,149.950
791,130.586
792,111.233
793,91.894
794,72.533
795,53.184
796,33.820
797,22.239
798,22.586
799,26.751
800,22.329
801,207.806
802,396.107
803,377.099
804,357.769
805,338.425
806,319.091
807,299.729
808,281.066
809,261.753
810,242.450
811,223.100
812,203.712
813,383.785
814,364.508
815,345.191
816,325.841
817,306.506
818,287.165
819,269.481
820,467.806
821,448.632
822,429.180
823,410.007
824,425.992
825,433.880
826,414.052
827,395.042
828,375.822
829,356.928
830,337.767
831,317.658
832,299.084
833,279.720
834,261.097
835,241.904
836,222.730
837,203.310
838,183.973
839,164.611
840,145.334
841,125.262
842,105.890
843,87.126
844,67.792
845,48.382
846,29.131
847,9.622
848,2.403
849,2.374
850,8.973
851,43.020
852,24.209
853,4.921
854,2.411
855,2.280
856,2.409
857,2.390
858,22.482
859,21.582
860,22.530
861,3.173
862,2.444
863,7.660
864,2.436
865,2.219
866,2.420
867,2.364
868,2.414
869,2.311
870,2.014
871,2.258
872,21.616
873,2.378
874,2.254
875,2.163
876,6.550
877,22.391
878,3.158
879,2.394
880,2.291
881,2.315
882,2.399
883,2.236
884,2.253
885,2.289
886,2.272
887,2.266
888,2.247
889,2.400
890,2.217
891,2.270
892,2.398
893,6.582
894,22.338
895,3.104
896,2.371
897,223.921
898,204.569
899,185.259
900,165.994
901,146.554
902,132.651
903,113.322
904,93.968
905,74.641
906,61.656
907,42.405
908,23.088
909,3.738
910,14.715
911,2.260
912,204.739
913,185.609
914,166.500
915,147.374
916,128.157
917,109.373
918,90.172
919,70.920
920,51.652
921,32.290
922,25.658
923,231.704
924,627.689
925,608.426
926,589.109
927,569.675
928,550.367
929,863.625
930,1291.977
931,1272.796
932,2053.410
933,2034.435
934,2015.307
935,1996.086
936,1977.011
937,2081.079
938,2061.654
939,2041.722
940,2023.146
941,2003.571
942,1983.849
943,1964.442
944,1945.153
