seq,rtt_ms
11,154.117
12,134.666
13,115.252
14,95.784
15,76.267
16,57.034
17,37.568
18,18.048
19,1.498
20,1.492
21,231.725
22,651.039
23,823.742
24,804.650
25,785.141
26,765.699
27,746.202
28,726.726
29,707.222
30,687.000
31,668.195
32,648.033
33,629.069
34,609.712
35,590.235
36,570.774
37,551.267
38,531.765
39,512.263
40,492.696
41,473.031
42,453.118
43,434.266
44,414.133
45,394.630
46,375.726
47,355.721
48,336.246
49,316.693
50,297.255
51,277.767
52,258.254
53,239.037
54,246.884
55,227.639
56,208.091
57,188.614
58,169.041
59,149.359
60,129.402
61,109.920
62,90.297
63,71.305
64,51.863
65,32.347
66,12.922
67,21.592
68,21.640
69,2.143
70,1.387
71,1.579
72,1.432
73,1.428
74,1.544
75,1.476
76,1.465
77,1.457
78,1.513
79,21.516
80,2.040
81,1.481
82,21.631
83,1.982
84,1.528
85,1.491
86,1.476
87,21.517
88,2.009
89,1.503
90,1.486
91,1.488
92,1.519
93,1.560
94,1.496
95,1.509
96,1.528
97,1.617
98,1.535
99,1.529
100,1.537
101,278.864
102,259.383
103,239.887
104,221.755
105,202.157
106,182.746
107,163.241
108,143.726
109,124.186
110,104.670
111,85.115
112,64.963
113,45.409
114,25.930
115,6.749
116,1.562
117,1.478
118,1.541
119,1.513
120,1.477
121,1.492
122,1.498
123,1.528
124,1.734
125,21.612
126,2.131
127,623.699
128,867.145
129,847.743
130,828.229
131,808.746
132,789.223
133,769.727
134,749.515
135,730.689
136,710.485
137,691.382
138,671.453
139,651.928
140,632.348
141,612.895
142,593.353
143,574.239
144,554.934
145,534.776
146,515.261
147,495.775
148,476.890
149,456.702
150,437.173
151,417.652
152,398.110
153,379.050
154,359.662
155,340.394
156,320.987
157,301.521
158,282.000
159,262.538
160,243.064
161,223.541
162,204.043
163,184.548
164,165.021
165,144.907
166,125.883
167,105.823
168,86.284
169,67.187
170,47.512
171,28.003
172,8.969
173,1.623
174,61.560
175,42.068
176,22.609
177,3.077
178,1.422
179,1.492
180,1.480
181,1.403
182,1.457
183,2.037
184,1.605
185,1.461
186,1.501
187,1.475
188,1.543
189,21.498
190,1.998
191,21.550
192,2.048
193,1.503
194,1.617
195,1.606
196,1.454
197,1.435
198,21.441
199,1.944
200,1.447
201,1.472
202,1.453
203,1.455
204,1.506
205,1.538
206,1.488
207,1.368
208,1.464
209,1.433
210,1.463
211,1.405
212,1.438
213,1.487
214,1.685
215,1.478
216,21.687
217,21.574
218,2.069
219,1.417
220,1.477
221,1.520
222,1.460
223,21.532
224,2.046
225,1.452
226,1.430
227,702.795
228,683.295
229,1423.753
230,1404.646
231,1385.471
232,1366.261
233,1346.878
234,1326.898
240,1220.735
245,1121.334
249,1041.859
251,1002.281
252,982.163
253,962.629
254,943.181
255,923.634
256,904.094
257,884.575
258,865.091
259,845.563
260,825.914
261,806.588
262,787.028
263,767.503
264,748.052
265,728.809
266,708.959
267,689.465
268,669.992
269,650.440
270,631.343
271,611.448
272,591.928
273,572.181
274,553.258
275,533.966
276,514.467
277,494.942
278,474.856
279,455.730
280,1939.198
281,3391.507
282,3372.620
283,3353.516
284,3334.407
300,3014.504
308,2855.902
329,2435.833
330,2416.484
331,2396.930
332,2377.431
333,2358.377
334,2338.938
335,2319.612
336,2300.375
337,2280.246
338,2261.130
339,2241.642
340,2221.711
341,2202.283
342,2182.842
343,2163.370
