seq,rtt_ms
232,1.708
233,2.839
234,21.287
235,2.126
236,32.587
237,13.256
238,24.169
239,4.888
240,29.535
241,10890.933
242,10871.405
243,10851.874
251,11526.262
252,11507.162
253,11488.012
254,11468.665
260,11349.636
267,11210.292
274,11071.376
282,10912.065
289,10772.762
295,10653.597
321,10134.333
349,9575.144
376,9035.846
405,8456.597
428,7997.380
459,7378.304
492,6719.017
523,6099.810
568,5201.005
664,3281.521
677,3021.975
678,3002.708
679,2983.006
680,2963.505
681,2944.020
682,2924.634
683,2903.766
684,2885.427
685,2865.854
686,2846.182
687,2826.656
688,2807.080
689,2787.549
690,2767.982
691,2748.463
692,2728.833
693,2709.283
694,2689.692
695,2670.109
696,2650.640
697,2631.034
698,2611.478
699,2591.900
700,2572.340
701,2552.788
702,2533.221
735,1873.760
754,1494.167
778,1014.686
779,995.175
780,975.692
781,956.339
782,936.677
783,917.226
784,898.057
785,879.023
786,859.993
787,841.063
788,821.818
789,802.464
790,783.376
791,764.307
792,745.100
793,725.716
794,706.193
795,686.653
796,667.190
797,647.629
798,628.139
799,608.881
800,589.547
801,570.162
802,550.656
803,531.121
804,511.616
805,492.063
806,472.565
807,453.047
808,433.537
809,414.014
810,394.213
811,374.395
812,354.603
813,334.784
814,314.994
815,295.058
816,275.274
817,255.404
818,234.896
819,215.786
820,196.024
821,176.342
822,156.524
823,136.690
824,116.741
825,96.972
826,77.248
827,57.626
828,37.395
829,17.490
830,1.036
831,21.102
832,1.373
833,20.598
834,0.995
835,1.089
836,22.983
837,3.810
838,69.126
839,49.675
840,30.278
841,10.697
842,59.843
843,41.432
844,22.313
845,5.159
846,1.493
847,2.214
848,23.762
849,4.693
850,248.663
851,229.498
852,221.284
853,201.818
854,182.657
855,163.076
856,143.607
857,124.089
858,119.969
859,101.429
860,83.223
861,63.866
862,44.488
863,25.192
864,5.823
865,1.489
866,1.105
867,3.786
868,1.496
869,2.964
870,21.138
871,1.667
872,1.445
873,1.567
874,32.430
875,12.731
876,0.888
877,252.622
878,639.383
879,621.178
880,602.032
881,583.077
882,563.770
883,544.186
884,524.001
885,505.356
886,485.801
887,466.138
888,446.714
889,427.269
890,408.155
891,388.762
892,1966.837
893,1947.310
894,1927.586
895,1908.209
896,1888.699
897,1869.133
898,1849.563
899,1830.016
900,1810.493
901,1790.898
902,1771.365
903,1751.727
904,1732.191
905,1712.673
906,1693.100
907,1673.751
908,1652.130
909,1635.247
910,1615.723
911,1596.494
912,2143.252
913,2124.237
914,2104.858
915,2085.755
916,2066.569
917,2047.195
933,1727.810
934,1708.595
935,1689.220
936,1669.832
937,1650.502
938,1634.185
939,1615.088
940,1595.705
941,1576.010
942,1556.615
943,1537.083
944,1517.515
945,1498.023
946,1478.562
947,1459.054
948,1439.678
949,1420.275
950,1400.645
951,1380.890
952,1361.078
953,1341.273
954,1321.437
955,1301.661
956,1281.852
957,1261.921
958,1239.692
959,1222.400
960,1202.730
961,1182.929
962,1162.975
963,1143.246
964,1123.411
965,1103.611
966,1083.833
967,1063.959
968,1044.243
969,1024.502
970,1004.644
971,984.855
972,965.049
973,945.294
974,925.493
975,905.823
976,886.116
977,866.462
978,844.513
979,826.817
980,807.004
981,787.286
982,767.530
983,747.572
984,727.846
985,708.074
986,791.042
987,771.623
988,752.346
989,732.858
990,713.367
991,693.823
992,674.271
993,654.862
994,634.570
995,615.819
996,596.434
997,576.730
998,557.412
999,537.040
