seq,rtt_ms
20,2948.041
21,2928.976
22,5592.957
23,5574.084
24,5554.871
25,5535.654
26,5516.747
27,5497.983
28,12386.127
29,12406.128
30,12387.165
31,12367.866
32,12348.583
33,13053.039
34,13033.584
35,13015.125
36,12997.461
37,12978.112
38,12958.712
39,12942.373
40,12922.747
41,12903.007
42,12883.306
43,12863.707
44,12844.002
45,12824.376
46,12804.813
47,12785.063
48,12765.356
49,13187.753
50,13168.905
51,13150.201
52,13131.256
53,13112.222
54,13093.091
55,13073.828
56,13054.521
57,13035.195
58,13015.868
534,3496.438
535,3477.081
536,3457.808
537,3439.041
538,3420.233
539,3401.616
540,3382.851
541,3587.771
542,3799.937
543,4835.934
544,4816.987
545,4798.164
546,4779.551
547,4761.565
548,4742.922
549,4724.111
550,4705.342
551,4686.465
552,4667.815
553,4648.892
554,4629.895
594,3830.615
595,3811.302
596,3792.025
597,3772.672
598,3753.447
599,3734.142
600,3714.866
601,3695.565
602,3676.247
603,3657.174
604,3637.857
605,3811.762
606,3792.534
607,3773.470
608,3754.339
609,3735.180
610,3927.984
611,3909.018
612,3889.703
709,1949.559
710,1931.266
711,1911.916
712,1892.733
713,1873.617
714,1861.442
715,1842.476
716,1831.097
717,1812.137
755,1053.169
756,1034.265
757,1014.920
758,1000.645
759,981.307
760,961.488
761,941.848
762,932.266
763,920.850
764,901.350
765,881.693
766,862.054
767,842.255
768,822.583
769,802.955
770,783.399
771,763.603
772,760.707
773,741.099
774,721.520
775,701.925
776,682.248
777,662.566
778,643.000
807,63.299
808,247.794
809,228.777
810,417.661
811,398.958
812,380.482
813,362.231
814,343.029
815,323.713
816,304.424
817,304.555
818,882.740
819,863.876
820,844.909
821,826.297
822,807.186
823,788.073
824,774.837
825,756.128
826,737.251
827,923.993
828,905.228
829,886.119
830,867.360
831,847.192
832,829.643
833,810.735
834,791.626
835,772.931
836,756.340
837,737.362
838,718.397
839,699.317
840,680.993
841,662.036
842,642.980
843,623.532
844,603.816
845,584.252
846,580.729
847,561.069
848,541.450
849,521.759
850,502.253
851,482.979
852,1087.486
853,1275.738
854,1672.072
855,1653.139
856,1634.027
857,1614.840
858,1595.628
863,1496.453
864,1477.271
865,1460.851
866,1442.997
867,1423.853
868,1404.810
869,1385.450
870,1363.899
871,1346.951
872,1327.743
873,1308.547
874,1289.345
875,1270.149
876,1250.696
877,1231.565
878,1408.201
879,1389.236
880,1370.270
881,1351.336
882,1332.491
883,1313.437
884,1294.174
885,1275.185
886,1256.029
887,1237.190
888,1218.534
889,1199.926
890,1182.369
891,1163.871
892,1145.315
893,1126.596
894,1108.132
895,1291.640
896,1696.253
