t_s,drone,rtt_ms
0.55,d3,48.9
0.55,d4,48.9
1.05,d3,48.8
1.05,d4,48.7
1.05,d2,48.9
1.55,d2,50.2
1.75,d4,249.4
2.05,d3,549.4
2.05,d3,48.8
2.05,d2,48.9
2.50,d4,498.5
2.55,d3,49.6
2.55,d4,49.6
2.55,d2,49.7
3.05,d1,49.2
3.05,d3,48.9
3.05,d2,49.0
3.25,d4,248.8
3.60,d4,99.6
3.75,d1,249.9
3.85,d2,349.8
4.05,d1,49.2
4.10,d3,599.6
4.10,d3,98.8
4.15,d4,148.6
4.15,d2,148.8
4.55,d1,49.4
4.60,d2,99.3
4.65,d4,149.2
4.85,d3,349.3
5.05,d1,49.2
5.15,d4,148.6
5.30,d3,298.9
5.50,d2,498.8
5.60,d2,99.9
5.60,d4,99.9
5.65,d3,149.8
5.80,d1,300.0
6.10,d2,99.5
6.10,d1,99.7
6.15,d4,149.4
6.65,d3,649.6
6.65,d3,149.3
6.80,d1,299.3
6.85,d2,349.4
7.10,d2,99.7
7.15,d3,149.4
7.35,d1,349.8
7.60,d4,1099.1
7.60,d4,599.5
7.60,d4,99.1
7.60,d2,99.3
7.65,d3,149.3
7.85,d1,349.5
8.10,d1,99.1
8.15,d3,148.8
8.15,d4,148.8
8.60,d1,99.9
8.90,d3,399.7
8.90,d4,399.7
9.10,d1,99.1
9.15,d3,148.8
9.15,d4,148.7
9.70,d2,1698.8
9.70,d2,1199.6
9.90,d4,399.7
10.05,d3,549.7
10.10,d1,599.9
10.10,d1,99.2
10.15,d4,148.8
10.55,d3,548.8
10.60,d4,99.2
10.65,d3,149.3
10.70,d2,1698.8
10.70,d2,1199.6
10.90,d1,399.5
11.10,d1,99.5
11.15,d3,149.5
11.15,d2,1149.0
11.15,d2,649.4
11.35,d4,349.5
11.35,d2,349.6
11.60,d4,99.2
11.60,d2,99.4
11.60,d1,99.5
11.95,d3,449.3
12.10,d2,98.8
12.10,d1,99.1
12.15,d3,148.7
12.15,d4,148.6
12.60,d4,99.4
12.60,d1,99.7
13.10,d2,599.3
13.10,d2,98.8
13.10,d1,99.0
13.15,d4,148.6
13.60,d4,99.1
13.80,d1,299.4
14.10,d2,599.3
14.10,d2,98.9
14.10,d1,99.1
14.15,d3,1649.3
14.15,d3,1148.7
14.15,d3,649.1
14.15,d3,148.7
14.35,d4,348.7
14.60,d1,99.4
14.65,d3,149.0
14.85,d4,349.1
15.05,d2,549.2
15.10,d1,99.3
15.15,d4,148.7
15.15,d2,148.9
