seq,rtt_ms
200,17.620
201,0.793
202,0.911
203,0.879
204,21.390
205,1.878
206,1.420
207,21.655
208,2.143
209,21.460
210,2.066
211,290.467
212,270.880
213,251.046
214,231.384
215,211.699
216,192.011
217,172.134
218,152.351
219,132.575
220,112.880
221,93.189
222,73.286
223,53.439
224,33.812
225,14.036
226,1.043
227,21.751
228,2.219
229,20.945
230,21.309
231,1.725
232,0.911
233,23.656
234,4.283
235,1.115
236,1.002
237,21.058
238,1.707
239,20.978
240,1.280
241,21.601
242,2.469
243,1.528
244,2.576
245,1.464
246,239.195
247,442.383
248,422.957
249,403.756
250,384.409
251,364.936
252,345.687
253,326.605
254,307.185
255,288.149
256,268.714
257,249.398
258,229.899
259,210.688
260,192.700
261,173.405
262,153.952
263,134.446
264,114.893
265,95.427
266,76.223
267,57.268
268,38.208
269,19.139
270,20.957
271,1.159
272,0.962
273,1.647
274,21.058
275,1.366
276,0.871
277,1.296
278,1.156
279,275.284
280,256.033
281,237.102
282,463.478
283,444.310
284,425.093
285,405.726
286,386.371
287,367.016
288,347.554
289,328.352
290,308.830
291,289.476
292,270.206
293,251.006
294,231.777
295,212.694
296,193.414
297,174.012
298,155.013
299,135.823
300,116.573
301,97.121
302,77.551
303,58.150
304,38.568
305,19.218
306,1.312
307,55.759
308,36.535
309,458.537
310,439.243
311,420.225
312,400.862
313,381.428
314,383.208
315,363.528
316,343.717
317,323.974
318,304.135
319,284.385
320,264.620
321,244.868
322,225.054
323,205.241
324,185.690
325,166.355
326,146.897
327,127.390
328,108.190
329,88.696
330,69.064
331,49.637
332,30.395
333,10.785
334,888.618
335,869.439
336,850.449
337,833.379
338,814.013
339,800.873
340,781.474
341,761.935
342,742.247
343,722.687
344,703.146
345,683.641
346,664.031
347,644.585
348,625.277
349,608.363
350,589.302
351,570.075
352,550.868
353,532.394
354,545.271
355,525.794
356,506.127
357,486.568
358,466.907
359,447.146
360,427.402
361,407.587
362,387.769
363,367.976
364,348.070
365,328.400
366,308.663
367,288.800
368,268.973
369,249.240
370,229.447
371,209.775
372,189.815
373,170.025
374,150.234
