t_s,drone,rtt_ms
0.55,d2,48.6
0.55,d1,48.9
0.55,d3,48.4
0.60,d4,98.4
1.05,d2,48.4
1.05,d1,48.8
1.05,d3,48.2
1.10,d4,97.8
1.55,d2,48.9
1.55,d1,49.2
1.55,d3,48.7
1.60,d4,98.6
2.05,d2,48.8
2.05,d1,49.1
2.05,d3,48.6
2.10,d4,98.5
2.55,d2,48.1
2.55,d1,48.5
2.55,d3,48.0
2.60,d4,98.0
3.05,d2,49.1
3.05,d1,49.4
3.05,d3,48.9
3.10,d4,98.6
3.55,d2,46.3
3.55,d1,49.0
3.55,d3,46.0
3.60,d4,95.8
4.05,d2,48.6
4.05,d1,49.0
4.05,d3,48.4
4.10,d4,98.3
4.55,d2,48.8
4.55,d1,49.4
4.55,d3,48.6
4.60,d4,98.4
5.05,d2,48.9
5.05,d1,49.3
5.05,d3,48.8
5.10,d4,98.7
5.55,d2,48.7
5.55,d1,49.0
5.55,d3,48.5
5.60,d4,98.3
6.05,d2,48.0
6.05,d1,48.9
6.05,d3,47.9
6.10,d4,97.7
6.55,d2,49.1
6.55,d1,49.4
6.55,d3,49.0
6.60,d4,98.8
7.05,d2,49.0
7.05,d1,49.3
7.05,d3,48.8
7.10,d4,98.5
7.55,d2,49.4
7.55,d1,49.7
7.55,d3,49.3
7.60,d4,99.3
8.05,d2,48.8
8.05,d1,49.2
8.05,d3,48.6
8.10,d4,98.2
8.55,d2,48.6
8.55,d1,49.0
8.55,d3,48.4
8.60,d4,98.2
9.05,d2,48.9
9.05,d1,49.3
9.05,d3,48.7
9.10,d4,98.2
9.55,d2,48.2
9.55,d1,48.5
9.55,d3,48.0
9.60,d4,97.9
10.05,d2,48.9
10.05,d1,49.2
10.05,d3,48.8
10.10,d4,98.6
10.55,d2,48.7
10.55,d1,49.2
10.55,d3,48.5
10.60,d4,98.2
11.05,d2,48.6
11.05,d1,49.0
11.05,d3,48.4
11.10,d4,98.1
11.55,d2,48.8
11.55,d1,49.2
11.55,d3,48.6
11.60,d4,98.1
12.05,d2,48.7
12.05,d1,49.0
12.05,d3,48.5
12.10,d4,98.4
12.55,d2,49.1
12.55,d1,49.4
12.55,d3,49.0
12.60,d4,99.1
13.05,d2,48.3
13.05,d1,48.8
13.05,d3,48.1
13.10,d4,97.9
13.55,d2,48.6
13.55,d1,49.0
13.55,d3,48.4
13.60,d4,98.2
14.05,d2,49.0
14.05,d1,49.3
14.05,d3,48.9
14.10,d4,98.8
14.55,d2,48.9
14.55,d1,49.1
14.55,d3,48.7
14.60,d4,98.7
15.05,d2,49.1
15.05,d1,49.4
15.05,d3,48.9
15.10,d4,98.7
15.55,d2,49.2
15.55,d1,49.5
15.55,d3,49.0
15.60,d4,98.8
16.05,d2,48.7
16.05,d1,49.2
16.05,d3,48.5
16.10,d4,98.1
16.55,d2,49.3
16.55,d1,49.6
16.55,d3,49.2
16.60,d4,99.2
17.05,d2,49.1
17.05,d1,49.4
17.05,d3,49.0
17.10,d4,98.7
17.55,d2,49.4
17.55,d1,49.6
17.55,d3,49.3
17.60,d4,99.3
18.05,d2,48.6
18.05,d1,48.9
18.05,d3,48.3
18.10,d4,98.1
18.55,d2,48.8
18.55,d1,49.1
18.55,d3,48.6
18.60,d4,98.4
19.05,d2,48.7
19.05,d1,49.0
19.05,d3,48.5
19.10,d4,98.3
19.55,d2,48.0
19.55,d1,48.7
19.55,d3,47.7
19.60,d4,97.4
20.05,d2,48.8
20.05,d1,49.2
20.05,d3,48.6
20.10,d4,98.0
20.55,d2,49.0
20.55,d1,49.2
20.55,d3,48.8
20.60,d4,98.6
21.05,d2,48.8
21.05,d1,49.1
21.05,d3,48.6
21.10,d4,98.5
21.55,d2,48.7
21.55,d1,49.1
21.55,d3,48.5
21.60,d4,98.4
22.05,d2,48.5
22.05,d1,49.1
22.05,d3,48.2
22.10,d4,98.0
22.55,d2,49.0
22.55,d1,49.4
22.55,d3,48.9
22.60,d4,98.8
23.05,d2,48.6
23.05,d1,49.0
23.05,d3,48.4
23.10,d4,98.2
23.55,d2,48.8
23.55,d1,49.1
23.55,d3,48.6
23.60,d4,98.4
24.05,d2,48.4
24.05,d1,48.7
24.05,d3,48.2
24.10,d4,98.1
24.55,d2,49.0
24.55,d1,49.3
24.55,d3,48.8
24.60,d4,98.6
25.05,d2,48.9
25.05,d1,49.2
25.05,d3,48.8
25.10,d4,98.5
25.55,d2,48.5
25.55,d1,49.0
25.55,d3,48.2
25.60,d4,98.0
26.05,d2,48.9
26.05,d1,49.2
26.05,d3,48.7
26.10,d4,98.3
26.55,d2,48.8
26.55,d1,49.1
26.55,d3,48.6
26.60,d4,98.3
27.05,d2,48.2
27.05,d1,48.6
27.05,d3,48.0
27.10,d4,98.0
27.55,d2,48.6
27.55,d1,49.0
27.55,d3,48.3
27.60,d4,98.2
28.05,d2,48.7
28.05,d1,49.0
28.05,d3,48.5
28.10,d4,98.3
28.55,d2,49.5
28.55,d1,49.7
28.55,d3,49.4
28.60,d4,99.2
29.05,d2,48.5
29.05,d1,48.8
29.05,d3,48.3
29.10,d4,98.2
29.55,d2,49.1
29.55,d1,49.4
29.55,d3,48.9
29.60,d4,98.5
30.05,d2,48.6
30.05,d1,49.0
30.05,d3,48.4
30.10,d4,98.1
30.55,d2,48.7
30.55,d1,49.0
30.55,d3,48.5
30.60,d4,98.3
31.05,d2,51.8
31.05,d1,52.2
31.05,d3,51.7
31.10,d4,98.5
31.55,d2,49.2
31.55,d1,49.5
31.55,d3,49.0
31.60,d4,99.2
32.05,d2,48.6
32.05,d1,49.1
32.05,d3,48.2
32.10,d4,97.9
32.55,d2,48.5
32.55,d1,48.8
32.55,d3,48.2
32.60,d4,98.0
33.05,d2,49.0
33.05,d1,49.3
33.05,d3,48.9
33.10,d4,98.6
33.55,d2,49.0
33.55,d1,49.3
33.55,d3,48.8
33.60,d4,98.7
34.05,d2,48.9
34.05,d1,49.3
34.05,d3,48.7
34.10,d4,98.3
34.55,d2,48.5
34.55,d1,48.9
34.55,d3,48.3
34.60,d4,98.2
35.05,d2,48.4
35.05,d1,48.8
35.05,d3,48.2
35.10,d4,97.9
35.55,d2,48.6
35.55,d1,48.9
35.55,d3,48.4
35.60,d4,98.3
36.05,d2,48.9
36.05,d1,49.3
36.05,d3,48.7
36.10,d4,98.4
36.55,d2,49.0
36.55,d1,49.3
36.55,d3,48.8
36.60,d4,98.6
37.05,d2,48.6
37.05,d1,49.0
37.05,d3,48.4
37.10,d4,98.1
37.55,d2,48.7
37.55,d1,49.0
37.55,d3,48.6
37.60,d4,98.7
38.05,d2,48.5
38.05,d1,48.9
38.05,d3,48.4
38.10,d4,98.4
38.55,d2,48.7
38.55,d1,49.1
38.55,d3,48.5
38.60,d4,98.3
39.05,d2,48.9
39.05,d1,49.2
39.05,d3,48.7
39.10,d4,98.6
39.55,d2,48.9
39.55,d1,49.2
39.55,d3,48.7
39.60,d4,98.6
40.05,d2,45.3
40.05,d1,48.6
40.05,d3,44.8
40.10,d4,94.1
40.55,d2,48.5
40.55,d1,48.8
40.55,d3,48.3
40.60,d4,98.0
41.05,d2,48.3
41.05,d1,48.8
41.05,d3,48.0
41.10,d4,97.6
41.55,d2,47.6
41.55,d1,48.4
41.55,d3,46.9
41.60,d4,96.2
42.05,d2,49.1
42.05,d1,49.3
42.05,d3,48.9
42.10,d4,98.7
42.55,d4,48.6
42.55,d2,49.0
42.55,d1,49.4
42.55,d3,48.8
43.05,d2,48.9
43.05,d1,49.2
43.05,d3,48.7
43.10,d4,98.4
43.55,d4,48.4
43.55,d2,48.8
43.55,d1,49.1
43.55,d3,48.6
44.05,d2,48.9
44.05,d1,49.2
44.05,d3,48.6
44.10,d4,98.3
44.55,d2,49.6
44.55,d1,49.8
44.55,d3,49.5
44.60,d4,99.2
45.05,d2,48.5
45.05,d1,48.9
45.05,d3,48.4
45.10,d4,98.5
45.55,d2,48.9
45.55,d1,49.2
45.55,d3,48.7
45.60,d4,98.6
46.05,d2,48.6
46.05,d1,49.0
46.05,d3,48.4
46.10,d4,98.1
46.55,d2,49.1
46.55,d1,49.4
46.55,d3,48.8
46.60,d4,98.5
47.05,d2,48.5
47.05,d1,48.9
47.05,d3,48.3
47.10,d4,98.2
47.55,d2,48.8
47.55,d1,49.1
47.55,d3,48.6
47.60,d4,98.3
48.05,d2,48.7
48.05,d1,49.1
48.05,d3,48.6
48.10,d4,98.2
48.55,d2,49.5
48.55,d1,49.7
48.55,d3,49.4
48.60,d4,99.2
49.05,d2,48.9
49.05,d1,49.2
49.05,d3,48.8
49.10,d4,98.9
49.55,d2,48.8
49.55,d1,49.2
49.55,d3,48.6
49.60,d4,98.4
50.05,d2,48.6
50.05,d1,48.9
50.05,d3,48.4
50.10,d4,98.2
50.55,d2,49.0
50.55,d1,49.3
50.55,d3,48.8
50.60,d4,98.7
51.05,d2,48.7
51.05,d1,49.1
51.05,d3,48.3
51.10,d4,98.0
51.55,d2,48.3
51.55,d1,48.6
51.55,d3,48.1
51.60,d4,97.9
52.05,d2,49.2
52.05,d1,49.5
52.05,d3,49.0
52.10,d4,98.8
52.55,d2,49.1
52.55,d1,49.4
52.55,d3,48.9
52.60,d4,98.7
53.05,d2,48.8
53.05,d1,49.2
53.05,d3,48.7
53.10,d4,98.7
53.55,d2,48.7
53.55,d1,49.0
53.55,d3,48.5
53.60,d4,98.3
54.05,d2,49.0
54.05,d1,49.5
54.05,d3,48.3
54.10,d4,98.2
54.55,d2,48.9
54.55,d1,49.2
54.55,d3,48.7
54.60,d4,98.5
55.05,d2,48.7
55.05,d1,49.1
55.05,d3,48.6
55.10,d4,98.3
55.55,d2,48.3
55.55,d1,48.8
55.55,d3,48.1
55.60,d4,97.9
56.05,d2,49.0
56.05,d1,49.4
56.05,d3,48.8
56.10,d4,98.6
56.55,d2,48.8
56.55,d1,49.1
56.55,d3,48.6
56.60,d4,98.4
57.05,d2,48.8
57.05,d1,49.1
57.05,d3,48.6
57.10,d4,98.6
57.55,d2,48.8
57.55,d1,49.1
57.55,d3,48.6
57.60,d4,98.4
58.05,d2,48.9
58.05,d1,49.2
58.05,d3,48.7
58.10,d4,98.2
58.55,d2,49.1
58.55,d1,49.4
58.55,d3,48.9
58.60,d4,98.8
59.05,d2,48.9
59.05,d1,49.2
59.05,d3,45.4
59.10,d4,95.3
59.55,d2,48.5
59.55,d1,48.8
59.55,d3,48.3
59.60,d4,99.0
60.05,d2,48.9
60.05,d1,49.3
60.05,d3,48.8
