seq,rtt_ms
11,10.144
12,1.872
13,1.930
14,122.821
15,103.867
16,84.672
17,65.198
18,46.159
19,27.839
20,8.620
21,2.373
22,2.172
23,1.943
24,22.619
25,3.367
26,1.924
27,1.942
28,2.476
29,1.901
30,1.879
31,2.376
32,23.098
33,3.912
34,2.238
35,1.765
36,2.395
37,1.899
38,1.538
39,22.483
40,3.248
41,2.491
42,22.528
43,3.283
44,2.185
45,1.965
46,23.049
47,3.984
48,2.024
49,2.751
50,1.797
51,1.727
52,22.813
53,3.743
54,22.720
55,3.704
56,1.981
57,2.034
58,2.047
59,2.154
60,2.650
61,2.048
62,2.727
63,122.597
64,222.743
65,203.855
66,184.808
67,165.700
68,146.611
69,127.523
70,108.441
71,89.373
72,70.315
73,51.199
74,142.736
75,123.816
76,104.817
77,85.659
78,66.610
79,47.543
80,28.447
81,9.387
82,22.536
83,3.401
84,2.111
85,1.989
86,2.064
87,2.151
88,1.755
89,1.746
90,2.071
91,2.119
92,22.264
93,2.731
94,1.731
95,1.717
96,223.202
97,204.186
98,185.154
99,166.054
100,146.879
101,127.752
102,108.603
103,89.345
104,70.246
105,51.074
106,31.731
107,12.581
108,1.835
109,1.687
110,22.139
111,2.986
112,2.596
113,1.784
114,2.662
115,1.811
116,22.635
117,3.419
118,2.196
119,1.646
120,2.147
121,1.127
122,1.377
123,1.679
124,2.108
125,1.659
126,1.734
127,2.132
128,1.688
129,1.763
130,1.863
131,2.046
132,2.290
133,2.290
134,2.535
135,1.791
136,1.795
137,1.996
138,2.738
139,1.862
140,1.903
141,1.811
142,2.912
143,1.738
144,1.765
145,22.487
146,3.604
147,2.092
148,1.796
149,22.590
150,3.520
151,22.746
152,222.260
153,203.238
154,184.121
155,164.965
156,145.733
157,126.620
158,107.422
159,88.222
160,69.098
161,49.921
162,30.765
163,11.591
164,1.675
165,1.653
166,2.501
167,2.231
168,2.230
169,3.155
170,1.956
171,1.850
172,2.351
173,1.760
174,2.870
175,2.326
176,2.341
177,2.314
178,22.191
179,142.126
180,123.086
181,103.914
182,84.763
183,65.609
184,46.406
185,27.227
186,8.112
187,1.951
188,2.576
189,2.177
190,1.786
191,1.723
192,1.925
193,1.762
194,1.701
195,1.721
196,2.372
197,1.966
198,1.966
199,1.601
200,2.318
201,1.959
202,22.414
203,3.296
204,2.431
205,2.004
206,1.769
207,2.045
208,1.783
209,1.771
210,1.861
211,2.758
212,1.689
213,2.347
214,1.754
215,1.979
216,1.789
217,2.014
218,1.877
219,1.714
220,123.151
221,104.166
222,85.068
223,65.995
224,46.975
225,27.835
226,8.682
227,1.826
228,1.935
229,1.923
230,2.380
231,2.420
232,1.922
233,1.861
234,2.453
235,2.001
236,1.998
237,1.810
238,1.731
239,2.293
240,1.787
241,1.843
242,2.035
243,1.763
244,1.865
245,1.913
246,2.408
247,2.603
248,222.317
249,203.326
250,184.206
251,165.144
252,146.059
253,127.017
254,122.523
255,103.400
256,84.233
257,182.055
258,162.991
259,143.879
260,124.765
261,303.773
262,284.747
263,265.622
264,246.433
265,227.266
266,208.119
267,188.939
268,169.752
269,150.595
270,131.378
271,112.234
272,122.469
273,104.704
274,85.750
275,66.682
276,47.649
277,28.467
278,9.290
279,2.375
280,2.447
281,43.028
282,23.954
283,4.833
284,1.688
285,1.817
286,1.732
287,1.938
288,2.328
289,2.182
290,2.000
291,2.607
292,1.856
293,1.945
294,1.874
295,2.218
296,22.538
297,3.443
298,1.796
299,2.317
300,1.830
301,1.767
302,1.749
303,1.949
304,2.377
305,1.844
306,1.800
307,2.035
308,2.303
309,2.579
310,22.803
311,3.752
312,2.395
313,2.413
314,1.976
315,1.820
316,1.764
317,1.832
318,1.677
319,1.864
320,1.907
321,2.608
322,22.670
323,3.678
324,1.901
325,3.184
326,3.024
327,2.240
328,1.868
329,2.714
330,2.959
331,1.781
332,122.843
333,104.013
334,184.517
335,165.508
336,146.362
337,127.205
338,108.038
339,88.843
340,69.672
341,50.457
342,31.248
343,12.037
344,222.459
345,203.428
346,184.389
347,165.343
348,146.152
349,127.146
350,108.073
351,88.996
352,122.611
353,103.488
354,84.435
355,65.285
356,46.170
357,27.056
358,7.904
359,2.307
360,1.757
361,1.823
362,1.866
363,2.165
364,22.540
365,3.491
366,1.847
367,2.077
368,2.449
369,1.958
370,1.958
371,1.850
372,2.668
373,2.656
374,2.517
375,2.018
376,2.516
377,1.896
378,1.977
379,1.925
380,1.762
381,1.842
382,1.812
383,22.811
384,4.303
385,1.627
386,1.959
387,1.802
388,1.786
389,1.761
390,2.088
391,2.131
392,2.312
393,2.522
394,1.988
395,1.961
396,2.412
397,2.504
398,2.377
399,1.755
400,2.043
401,242.644
402,224.091
403,205.019
404,185.985
405,166.909
406,147.910
407,129.182
408,109.998
409,202.397
410,183.415
411,164.372
412,145.216
413,126.069
414,106.864
415,87.724
416,68.568
417,49.383
418,30.252
419,11.091
420,2.026
421,1.732
422,1.749
423,1.752
424,1.853
425,1.761
426,22.242
427,3.201
428,22.419
429,3.314
430,2.292
431,1.771
432,1.778
433,2.118
434,2.191
435,23.423
436,4.355
437,2.161
438,2.194
439,3.040
440,1.819
441,1.681
442,1.742
443,2.028
444,1.794
445,2.266
446,1.595
447,1.870
448,1.970
449,1.775
450,2.974
451,1.759
452,2.042
453,2.880
454,1.919
455,1.919
456,1.833
457,1.791
458,2.645
459,1.741
460,22.421
461,3.424
462,1.669
463,1.711
464,2.159
465,2.129
466,1.884
467,2.486
468,1.830
469,2.543
470,1.881
471,1.854
472,22.553
473,3.556
474,1.906
475,1.943
476,1.745
477,2.437
478,2.352
479,2.495
480,1.967
481,2.429
482,1.839
483,2.681
484,1.909
485,1.802
486,1.730
487,2.489
488,1.725
489,2.516
490,2.052
491,1.719
492,1.836
493,1.745
494,1.734
495,1.916
496,2.442
497,1.842
498,1.831
499,182.873
500,163.867
501,144.799
502,125.678
503,106.595
504,87.494
505,68.408
506,49.222
507,30.101
508,10.928
509,2.297
510,1.822
511,1.841
512,2.469
513,2.154
514,22.326
515,3.246
516,2.404
517,1.770
518,3.043
519,1.697
520,1.859
521,2.682
522,1.745
523,1.729
524,1.761
525,1.774
526,2.376
527,1.701
528,2.687
529,2.519
530,22.669
531,223.023
532,204.056
533,185.440
534,282.159
535,263.133
536,243.976
537,224.799
538,205.627
539,186.467
540,167.293
541,148.102
542,128.939
543,482.785
544,463.856
545,444.832
546,425.732
547,406.610
548,387.459
549,368.317
550,349.136
551,329.972
552,310.815
553,291.666
554,272.468
555,253.289
556,327.450
557,308.455
558,289.475
559,270.309
560,251.187
561,232.025
562,212.886
563,193.738
564,174.575
565,155.385
566,136.226
567,117.079
568,97.894
569,78.747
570,59.531
571,41.087
572,21.992
573,2.748
574,22.632
575,3.485
576,1.840
577,1.876
578,1.736
579,1.796
580,1.828
581,2.717
582,2.458
583,2.405
584,2.316
585,1.818
586,1.769
587,1.850
588,2.271
589,1.908
590,2.307
591,2.711
592,1.678
593,2.597
594,2.285
595,1.949
596,1.937
597,1.812
598,1.787
599,2.653
600,22.420
601,3.322
602,1.851
603,1.837
604,1.739
605,1.889
606,2.614
607,3.066
608,1.698
609,1.832
610,1.839
611,1.783
612,1.905
613,2.498
614,22.337
615,3.264
616,2.191
617,1.777
618,1.807
619,2.449
620,1.967
621,142.450
622,123.626
623,104.399
624,85.178
625,65.970
626,46.724
627,27.484
628,8.625
629,1.875
630,122.503
631,103.720
632,84.841
633,65.626
634,47.609
635,28.389
636,9.126
637,1.730
638,1.997
639,2.071
640,2.226
641,2.327
642,1.951
643,1.816
644,1.751
645,1.989
646,122.338
647,103.148
648,84.242
649,65.024
650,45.798
651,26.542
652,7.821
653,22.359
654,3.475
655,1.877
656,1.819
657,1.760
658,242.223
659,223.015
660,203.794
661,184.534
662,165.264
663,145.988
664,126.723
665,107.425
666,88.150
667,68.896
668,49.642
669,30.346
670,11.079
671,142.507
672,123.817
673,104.585
674,85.680
675,66.480
676,47.247
677,28.417
678,9.527
679,1.666
680,1.714
681,2.282
682,2.009
683,1.759
684,1.992
685,22.454
686,3.285
687,1.654
688,1.907
689,1.955
690,143.844
691,124.668
692,105.445
693,86.250
694,67.017
695,47.756
696,28.523
697,9.252
698,22.578
699,3.690
700,2.854
701,1.700
702,1.995
703,1.856
704,2.322
705,1.763
706,242.440
707,223.626
708,204.374
709,185.155
710,165.936
711,147.133
712,127.938
713,108.695
714,89.438
715,70.223
716,50.951
717,31.735
718,12.888
719,22.153
720,2.925
721,2.771
722,2.352
723,2.730
724,1.902
725,1.817
726,542.400
727,628.007
728,608.943
729,590.030
730,571.046
731,551.987
732,532.917
733,513.834
734,494.714
735,475.698
736,456.630
737,437.530
738,418.438
739,399.357
740,381.031
741,361.919
742,342.826
743,323.820
744,304.214
745,285.487
746,266.427
747,246.908
748,227.703
749,209.198
750,189.916
751,170.824
752,242.291
753,223.317
754,204.117
755,185.005
756,165.853
757,146.645
758,127.509
759,108.395
760,89.187
761,70.009
762,51.584
763,142.426
764,123.357
765,104.217
766,85.042
767,122.256
768,103.653
769,84.543
770,65.426
771,46.373
772,27.330
773,8.171
774,1.788
775,1.808
776,2.446
777,2.086
778,1.806
779,103.255
780,227.612
781,208.521
782,189.375
783,170.216
784,151.043
785,131.873
786,112.710
787,93.430
788,242.375
789,223.341
790,204.237
791,286.999
792,267.969
793,248.811
794,229.617
795,222.340
796,204.284
797,185.260
798,166.204
799,147.118
800,127.956
801,108.791
802,89.717
803,70.579
804,51.400
805,32.229
806,13.045
807,1.816
808,42.420
809,23.387
810,4.240
811,1.864
812,1.817
813,2.763
814,1.737
815,1.728
816,22.974
817,4.032
818,1.906
819,1.779
820,1.719
821,2.573
822,1.939
823,1.972
824,1.798
825,1.879
826,1.978
827,1.834
828,1.730
829,2.621
830,2.254
831,2.445
832,1.724
833,1.775
834,1.884
835,2.831
836,1.702
837,2.265
838,2.011
839,2.544
840,1.985
841,1.761
842,2.397
843,1.776
844,1.733
845,1.861
846,122.275
847,103.232
848,84.188
849,65.154
850,46.057
851,26.944
852,7.797
853,1.822
854,1.917
855,102.342
856,83.333
857,64.199
858,45.063
859,25.918
860,122.332
861,103.237
862,84.043
863,64.855
864,45.718
865,26.559
866,7.379
867,2.719
868,1.989
869,1.729
870,2.332
871,2.298
872,1.682
873,2.321
874,1.858
875,2.337
876,1.828
877,2.033
878,1.956
879,1.929
880,1.759
881,1.771
882,1.725
883,2.356
884,1.828
885,2.333
886,1.673
887,1.962
888,1.795
889,2.497
890,2.086
891,2.603
892,1.828
893,22.841
894,3.735
895,2.229
896,2.321
897,1.977
898,242.497
899,223.572
900,322.605
901,303.613
902,284.523
903,265.409
904,246.304
905,227.174
906,383.109
907,364.000
908,344.816
909,423.979
910,404.916
911,385.685
912,366.580
913,347.403
914,328.240
915,362.357
916,343.304
917,324.143
918,305.063
919,286.059
920,267.026
921,362.846
922,343.970
923,324.875
924,305.754
925,286.669
926,267.522
927,248.391
928,229.264
929,411.582
930,392.769
931,373.735
932,354.593
933,335.418
934,316.238
935,297.097
936,277.949
937,258.780
938,239.631
939,221.169
940,202.103
941,183.030
942,163.800
943,144.630
944,125.529
945,106.331
946,87.204
947,68.023
948,48.859
949,29.685
950,10.372
951,2.323
952,2.205
953,2.365
954,22.451
955,3.843
956,2.349
957,2.409
958,1.804
959,1.688
960,2.537
961,2.370
962,1.916
963,1.794
964,1.691
965,2.502
966,1.760
967,2.565
968,2.105
969,1.795
970,1.721
971,162.899
972,143.840
973,124.741
974,105.666
975,86.536
976,67.399
977,48.243
978,29.084
979,22.624
980,3.474
981,2.040
982,1.858
983,1.898
984,2.587
985,1.788
986,1.844
987,2.079
988,2.475
989,1.791
990,122.310
991,103.214
992,84.077
993,65.000
994,45.920
995,227.267
996,208.203
997,188.994
998,169.856
999,150.704
