t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0518,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0583,0,1.000,4
5.5,0.0609,0,1.000,4
6.0,0.0629,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0796,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0894,0,1.000,4
9.5,0.0963,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1114,0,1.000,4
11.5,0.1192,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1264,0,1.000,4
13.0,0.1313,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1438,0,0.833,4
14.5,0.1549,1,0.833,4
15.0,0.1549,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1700,1,0.833,4
16.5,0.1746,1,0.833,4
17.0,0.1831,1,0.833,4
17.5,0.1913,1,0.833,4
18.0,0.1955,1,0.833,4
18.5,0.2001,1,0.833,4
19.0,0.2083,1,0.667,4
19.5,0.2126,1,0.667,4
20.0,0.2201,1,0.667,4
20.5,0.2234,1,0.667,4
21.0,0.2273,1,0.667,4
21.5,0.2368,1,0.667,4
22.0,0.2437,1,0.667,4
22.5,0.2437,1,0.667,4
23.0,0.2512,1,0.667,4
23.5,0.2535,1,0.667,4
24.0,0.2552,1,0.667,4
24.5,0.2581,1,0.667,4
25.0,0.2633,1,0.667,4
25.5,0.2699,1,0.667,4
26.0,0.2738,1,0.667,4
26.5,0.2774,1,0.667,4
27.0,0.2827,1,0.667,4
27.5,0.2879,1,0.667,4
28.0,0.2925,1,0.667,4
28.5,0.2964,1,0.667,4
29.0,0.3027,1,0.667,4
29.5,0.3115,1,0.833,4
30.0,0.3161,1,0.833,4
30.5,0.3226,1,0.833,4
31.0,0.3269,1,0.833,4
31.5,0.3331,1,0.833,4
32.0,0.3357,1,0.833,4
32.5,0.3420,1,0.833,4
33.0,0.3443,1,0.833,4
33.5,0.3479,1,0.833,4
34.0,0.3479,1,0.833,4
34.5,0.3583,1,0.833,4
35.0,0.3593,1,0.833,4
35.5,0.3642,1,0.833,4
36.0,0.3714,1,0.833,4
36.5,0.3757,1,0.833,4
37.0,0.3819,1,0.833,4
37.5,0.3836,1,0.833,4
38.0,0.3891,1,0.833,4
38.5,0.3934,1,0.667,4
39.0,0.3957,1,0.667,4
39.5,0.3983,1,0.667,4
40.0,0.4012,1,0.667,4
40.5,0.4042,1,0.833,4
41.0,0.4078,1,0.833,4
41.5,0.4121,1,0.833,4
42.0,0.4274,1,0.833,4
42.5,0.4307,1,0.667,4
43.0,0.4366,1,0.667,4
43.5,0.4419,1,0.500,4
44.0,0.4451,1,0.500,4
44.5,0.4487,1,0.500,4
45.0,0.4487,1,0.500,4
45.5,0.4573,1,0.500,4
46.0,0.4615,1,0.333,4
46.5,0.4622,1,0.333,4
47.0,0.4687,1,0.333,4
47.5,0.4736,1,0.333,4
48.0,0.4759,1,0.333,4
48.5,0.4825,2,0.333,4
49.0,0.4867,2,0.333,4
49.5,0.4880,2,0.333,4
50.0,0.4923,2,0.333,4
50.5,0.4946,2,0.333,4
51.0,0.4982,2,0.333,4
51.5,0.4985,2,0.333,4
52.0,0.5031,2,0.333,4
52.5,0.5061,2,0.333,4
53.0,0.5077,3,0.500,4
53.5,0.5103,3,0.500,4
54.0,0.5123,3,0.667,4
54.5,0.5149,3,0.667,4
55.0,0.5165,3,0.667,4
55.5,0.5205,3,0.667,4
56.0,0.5237,3,0.667,4
56.5,0.5277,3,0.667,4
57.0,0.5339,3,0.833,4
57.5,0.5378,3,0.833,4
58.0,0.5411,3,0.833,4
58.5,0.5463,3,0.833,4
59.0,0.5522,3,0.833,4
59.5,0.5575,3,0.833,4
60.0,0.5588,3,1.000,4
60.5,0.5640,3,1.000,4
61.0,0.5657,3,1.000,4
61.5,0.5696,3,1.000,4
62.0,0.5719,3,1.000,4
62.5,0.5765,3,1.000,4
63.0,0.5801,3,1.000,4
63.5,0.5830,3,1.000,4
64.0,0.5896,3,1.000,4
64.5,0.5915,3,1.000,4
65.0,0.5971,3,1.000,4
65.5,0.6010,3,1.000,4
66.0,0.6024,3,1.000,4
66.5,0.6050,3,1.000,4
67.0,0.6066,3,1.000,4
67.5,0.6083,3,1.000,4
68.0,0.6105,3,1.000,4
68.5,0.6148,3,1.000,4
69.0,0.6168,3,1.000,4
69.5,0.6194,3,1.000,4
70.0,0.6194,3,1.000,4
70.5,0.6217,3,1.000,4
71.0,0.6236,3,1.000,4
71.5,0.6236,3,1.000,4
72.0,0.6256,3,1.000,4
72.5,0.6256,3,1.000,4
73.0,0.6279,3,1.000,4
73.5,0.6302,3,1.000,4
74.0,0.6341,3,1.000,4
74.5,0.6384,3,1.000,4
75.0,0.6384,3,1.000,4
75.5,0.6446,3,1.000,4
76.0,0.6456,3,1.000,4
76.5,0.6485,3,1.000,4
77.0,0.6492,3,1.000,4
77.5,0.6538,3,1.000,4
78.0,0.6538,3,1.000,4
78.5,0.6584,3,1.000,4
79.0,0.6630,3,1.000,4
79.5,0.6630,3,1.000,4
