seq,rtt_ms
11,1.198
12,1.194
13,21.554
14,2.186
15,1.123
16,1.134
17,1.329
18,0.873
19,1.199
20,1.195
21,1.219
22,1.480
23,21.916
24,2.381
25,1.613
26,1.563
27,1.484
28,0.746
29,1.188
30,21.731
31,2.340
32,1.122
33,0.954
34,1.112
35,1.281
36,1.167
37,1.176
38,1.118
39,1.172
40,1.170
41,1.161
42,1.163
43,1.037
44,0.825
45,1.272
46,1.370
47,1.337
48,1.647
49,1.190
50,1.247
51,122.206
52,103.185
53,83.764
54,64.370
55,44.345
56,25.519
57,5.464
58,1.146
59,1.186
60,1.214
61,1.154
62,1.167
63,1.317
64,1.362
65,1.189
66,21.633
67,2.249
68,1.249
69,1.202
70,1.202
71,1.207
72,1.231
73,1.226
74,1.271
75,1.179
76,1.193
77,1.434
78,1.321
79,1.195
80,1.141
81,1.153
82,21.590
83,2.227
84,1.125
85,1.134
86,1.150
87,1.143
88,1.143
89,1.155
90,1.263
91,1.136
92,1.143
93,1.138
94,1.146
95,1.154
96,1.142
97,1.145
98,1.155
99,1.128
100,1.205
101,1.162
102,1.139
103,1.147
104,1.162
105,1.141
106,1.144
107,1.269
108,1.295
109,1.231
110,1.154
111,1.193
112,1.141
113,1.157
114,1.152
115,142.076
116,122.998
117,103.593
118,84.185
119,64.093
120,44.742
121,25.844
122,5.893
123,1.152
124,1.178
125,1.135
126,21.631
127,2.258
128,1.130
129,1.143
130,1.143
131,1.162
132,1.204
133,1.151
134,1.160
135,1.124
136,1.143
137,1.367
138,1.317
139,1.221
140,1.146
141,1.219
142,1.175
143,22.057
144,2.590
145,1.186
146,1.899
147,1.596
148,1.571
149,1.140
150,1.495
151,1.162
152,1.153
153,1.144
154,21.828
155,2.701
156,1.233
157,1.149
158,1.139
159,22.199
160,2.794
161,1.144
162,1.121
163,1.126
164,0.948
165,1.125
166,1.142
167,1.260
168,1.383
169,1.237
170,1.143
171,1.390
172,1.493
173,1.273
174,1.399
175,0.771
176,0.771
177,0.760
178,1.144
179,1.160
180,1.164
181,1.157
182,1.137
183,1.149
184,1.158
185,1.141
186,1.139
187,21.953
188,2.582
189,1.161
190,21.791
191,2.743
192,1.132
193,22.093
194,3.219
195,1.148
196,1.168
197,1.160
198,1.334
199,1.201
200,1.170
201,1.183
202,1.150
203,21.847
204,2.798
205,1.148
206,1.155
207,1.151
208,1.164
209,1.220
210,1.153
211,1.153
212,1.157
213,1.150
214,21.720
215,2.325
216,1.148
217,1.227
218,1.151
219,1.162
220,1.154
221,1.152
222,1.144
223,1.154
224,1.166
225,1.148
226,1.163
227,41.708
228,22.300
229,2.979
230,1.235
231,1.167
232,1.147
233,1.156
234,1.172
235,1.148
236,1.176
237,1.149
238,1.148
239,1.173
240,1.142
241,1.166
242,1.149
243,21.838
244,2.788
245,1.148
246,1.147
247,1.151
248,1.168
249,1.167
250,1.159
251,1.164
252,1.154
253,1.157
254,1.164
255,1.149
256,1.159
257,1.153
258,1.328
259,1.217
260,21.718
261,2.328
262,1.170
263,1.159
264,1.162
265,1.148
266,1.148
267,1.149
268,1.141
269,1.152
270,1.145
271,1.149
272,1.150
273,1.146
274,1.144
275,1.144
276,1.152
277,1.161
278,1.142
279,1.195
280,1.144
281,1.140
282,1.145
283,1.146
284,1.137
285,1.182
286,1.151
287,1.148
288,1.006
289,41.693
290,22.289
291,2.908
292,1.210
293,1.188
294,1.229
295,1.176
296,1.169
297,1.169
298,1.157
299,1.233
300,1.186
301,1.156
302,1.166
303,1.169
304,1.157
305,1.147
306,1.147
307,1.165
308,1.138
309,1.238
310,1.163
311,1.143
312,21.698
313,2.305
314,1.150
315,21.704
316,2.691
317,1.178
318,1.330
319,1.157
320,1.157
321,1.154
322,1.158
323,1.200
324,1.294
325,1.176
326,1.155
327,1.163
328,1.156
329,21.770
330,2.726
331,1.141
332,1.150
333,1.151
334,1.144
335,21.924
336,2.544
337,1.141
338,1.148
339,1.175
340,1.158
341,1.138
342,1.150
343,1.156
344,1.257
345,1.156
346,1.145
347,1.168
348,1.343
349,21.884
350,2.806
351,1.283
352,21.690
353,2.830
354,1.131
355,1.197
356,1.166
357,1.284
358,1.134
359,1.159
360,1.180
361,1.204
362,21.905
363,2.533
364,1.145
365,1.166
366,1.157
367,21.754
368,2.701
369,21.733
370,2.352
371,1.148
372,1.164
373,1.161
374,1.154
375,21.692
376,2.305
377,1.255
378,0.969
379,1.192
380,1.265
381,1.158
382,1.140
383,1.160
384,1.152
385,1.152
386,1.154
387,1.290
388,1.164
389,1.149
390,1.166
391,1.146
392,1.148
393,1.150
394,1.140
395,1.139
396,1.148
397,1.163
398,1.155
399,1.145
400,1.201
401,1.160
402,1.158
403,1.163
404,1.241
405,1.201
406,1.154
407,1.148
408,1.342
409,21.733
410,2.272
411,41.729
412,22.354
413,2.912
414,1.143
415,1.153
416,1.158
417,1.183
418,21.801
419,2.728
420,1.264
421,1.148
422,1.151
423,1.173
424,1.196
425,1.165
426,1.153
427,1.138
428,1.155
429,1.153
430,1.161
431,1.145
432,1.140
433,1.144
434,1.145
435,1.153
436,1.144
437,1.148
438,1.168
439,1.159
440,1.182
441,21.704
442,2.338
443,1.124
444,1.156
445,1.165
446,1.173
447,1.163
448,1.141
449,1.146
450,1.179
451,122.172
452,102.747
453,83.329
454,63.769
455,44.422
456,25.109
457,5.702
458,1.186
459,1.165
460,1.176
461,1.150
462,1.138
463,1.161
464,1.142
465,21.686
466,2.309
467,1.143
468,1.170
469,1.146
470,1.170
471,1.143
472,1.163
473,1.136
474,1.151
475,1.173
476,1.149
477,1.148
478,1.147
479,1.151
480,21.800
481,2.735
482,1.150
483,1.141
484,1.150
485,1.157
486,1.205
487,1.154
488,1.149
489,1.163
490,1.163
491,1.144
492,1.152
493,1.150
494,1.164
495,1.163
496,1.139
497,1.135
498,1.142
499,1.146
500,1.182
501,1.146
502,21.944
503,2.846
504,21.822
505,2.794
506,1.143
507,1.168
508,1.157
509,1.150
510,0.983
511,1.218
512,1.124
513,1.156
514,1.159
515,1.142
516,21.804
517,2.753
518,1.155
519,1.166
520,1.177
521,1.158
522,1.150
523,1.153
524,1.153
525,21.816
526,2.783
527,1.142
528,1.153
529,1.159
530,1.163
531,1.157
532,1.147
533,1.147
534,1.156
535,1.172
536,1.146
537,22.947
538,3.573
539,1.161
540,1.166
541,1.147
542,1.149
543,1.141
544,1.158
545,1.276
546,1.141
547,1.135
548,1.133
549,1.192
550,1.188
551,1.153
552,1.155
553,1.147
554,1.150
555,1.218
556,1.179
557,1.151
558,42.272
559,22.894
560,3.512
561,1.166
562,1.162
563,21.771
564,2.724
565,1.186
566,1.153
567,1.152
568,21.696
569,2.293
570,1.163
571,21.749
572,2.309
573,1.142
574,1.151
575,1.206
576,1.157
577,1.150
578,1.150
579,1.139
580,1.158
581,1.150
582,21.789
583,2.753
584,1.145
585,1.289
586,1.161
587,1.154
588,1.155
589,21.688
590,2.312
591,21.776
592,2.712
593,1.165
594,1.153
595,1.248
596,1.160
597,1.158
598,1.143
599,122.149
600,102.690
601,83.311
602,63.853
603,44.485
604,24.923
605,5.022
606,1.170
607,1.159
608,1.154
609,1.156
610,1.145
611,1.195
612,1.289
613,1.154
614,1.149
615,142.666
616,123.354
617,104.081
618,84.665
619,65.380
620,45.334
621,26.553
622,6.651
623,1.275
624,1.149
625,1.158
626,1.146
627,1.150
628,1.160
629,1.161
630,21.742
631,2.415
632,1.153
633,21.860
634,2.909
635,1.228
636,1.170
637,1.136
638,1.143
639,1.137
640,1.160
641,1.140
642,1.175
643,1.296
644,1.160
645,1.191
646,1.158
647,1.148
648,1.143
649,1.141
650,1.144
651,1.164
652,1.128
653,1.151
654,1.141
655,1.159
656,1.153
657,21.846
658,2.591
659,1.157
660,1.191
661,1.169
662,1.149
663,21.758
664,2.395
665,1.154
666,1.169
667,1.137
668,1.159
669,1.137
670,1.145
671,21.617
672,2.252
673,1.136
674,1.191
675,1.167
676,1.186
677,1.144
678,1.138
679,1.139
680,21.684
681,2.301
682,21.573
683,2.198
684,1.329
685,1.159
686,1.167
687,1.148
688,1.151
689,1.222
690,1.148
691,1.163
692,1.145
693,21.778
694,2.456
695,1.146
696,1.172
697,1.138
698,1.138
699,1.159
700,1.165
701,1.166
702,1.144
703,21.488
704,2.432
705,1.149
706,1.157
707,1.147
708,1.155
709,1.145
710,1.179
711,442.047
712,423.007
713,404.199
714,384.836
715,364.542
716,345.998
717,325.970
718,306.927
719,287.441
720,268.229
721,248.219
722,228.825
723,210.088
724,190.587
725,170.455
726,151.777
727,131.722
728,112.825
729,92.926
730,74.026
731,54.006
732,34.470
733,15.828
734,1.132
735,141.452
736,122.011
737,102.604
738,83.207
739,63.751
740,44.324
741,24.850
742,5.476
743,1.139
744,1.143
745,1.141
746,1.154
747,1.147
748,1.146
749,1.142
750,1.161
751,21.810
752,2.530
753,1.151
754,1.343
755,1.207
756,1.163
757,1.149
758,1.152
759,1.127
760,1.148
761,1.148
762,1.204
763,1.156
764,1.157
765,1.143
766,1.162
767,1.144
768,1.151
769,21.725
770,2.347
771,1.145
772,1.157
773,1.153
774,1.147
775,1.136
776,1.162
777,1.154
778,1.154
779,1.146
780,1.150
781,1.156
782,1.148
783,1.148
784,1.131
785,1.146
786,1.146
787,141.599
788,122.559
789,103.161
790,83.596
791,63.705
792,44.281
793,25.382
794,5.964
795,1.127
796,1.181
797,1.157
798,1.148
799,1.327
800,1.257
801,1.156
802,1.116
803,1.266
804,1.174
805,42.146
806,22.764
807,3.383
808,1.171
809,1.176
810,1.158
811,1.193
812,122.219
813,103.173
814,83.747
815,64.357
816,44.800
817,25.296
818,5.516
819,1.173
820,1.149
821,1.149
822,22.137
823,2.523
824,1.157
825,1.153
826,1.168
827,1.155
828,21.723
829,2.353
830,22.113
831,3.055
832,1.141
833,1.152
834,1.158
835,21.704
836,2.338
837,1.138
838,1.155
839,1.133
840,1.154
841,1.154
842,101.865
843,82.506
844,63.110
845,43.670
846,24.174
847,4.644
848,1.166
849,1.136
850,1.173
851,1.214
852,1.195
853,1.153
854,1.143
855,1.146
856,1.143
857,1.156
858,21.591
859,2.259
860,1.124
861,1.245
862,121.765
863,102.478
864,84.100
865,64.665
866,45.219
867,25.250
868,6.166
869,21.609
870,2.250
871,21.781
872,2.877
873,1.145
874,1.162
875,21.784
876,2.414
877,1.131
878,1.159
879,1.149
880,1.150
881,1.235
882,1.142
883,1.150
884,1.142
885,1.143
886,1.137
887,1.133
888,1.145
889,1.153
890,1.153
891,1.233
892,1.155
893,1.150
894,1.150
895,1.145
896,21.730
897,2.351
898,1.122
899,1.289
900,1.191
901,1.184
902,1.149
903,1.147
904,1.165
905,21.710
906,2.342
907,1.099
908,1.146
909,1.152
910,1.142
911,1.174
912,1.168
913,1.167
914,1.143
915,1.151
916,21.791
917,2.673
918,1.145
919,1.141
920,1.136
921,1.135
922,1.200
923,21.962
924,2.547
925,1.139
926,1.160
927,1.171
928,1.154
929,1.123
930,1.158
931,1.150
932,21.753
933,2.361
934,1.157
935,1.156
936,1.146
937,1.184
938,1.147
939,1.158
940,1.162
941,142.359
942,123.056
943,103.722
944,84.264
945,64.885
946,44.867
947,26.049
948,6.097
949,1.154
950,1.168
951,1.527
952,1.271
953,1.230
954,1.278
955,1.258
956,1.224
957,1.339
958,1.164
959,1.142
960,1.168
961,1.151
962,1.204
963,1.167
964,1.143
965,1.254
966,1.137
967,21.775
968,2.444
969,1.177
970,21.752
971,2.697
972,1.227
973,1.165
974,1.146
975,1.163
976,1.150
977,221.680
978,202.328
979,182.895
980,163.486
981,144.043
982,123.996
983,105.221
984,85.651
985,65.720
986,46.862
987,27.341
988,7.939
989,1.149
990,1.168
991,1.168
992,1.154
993,1.153
994,1.134
995,1.156
996,1.171
997,1.183
998,1.146
999,1.156
