seq,rtt_ms
11,1.071
12,1.060
13,1.058
14,1.054
15,1.070
16,1.065
17,1.068
18,21.399
19,1.934
20,1.075
21,1.055
22,1.055
23,1.044
24,1.057
25,1.302
26,1.079
27,21.278
28,2.015
29,1.043
30,1.080
31,21.367
32,2.262
33,21.420
34,1.938
35,1.060
36,1.060
37,1.055
38,0.916
39,1.059
40,1.059
41,1.060
42,1.051
43,0.882
44,1.065
45,1.112
46,1.069
47,1.073
48,0.891
49,1.077
50,1.077
51,1.089
52,1.067
53,0.906
54,1.054
55,21.348
56,1.968
57,1.156
58,1.210
59,1.081
60,1.098
61,1.079
62,1.092
63,1.082
64,1.072
65,21.381
66,1.929
67,1.059
68,21.380
69,2.348
70,21.407
71,2.358
72,1.055
73,21.368
74,1.940
75,122.212
76,103.177
77,83.738
78,63.607
79,44.785
80,24.723
81,5.303
82,1.064
83,1.083
84,1.071
85,0.940
86,1.094
87,1.072
88,1.229
89,1.071
90,1.072
91,21.394
92,2.337
93,1.058
94,1.068
95,1.067
96,1.081
97,1.101
98,1.154
99,1.069
100,1.065
101,1.066
102,1.070
103,1.149
104,1.073
105,21.366
106,1.979
107,1.085
108,21.416
109,2.353
110,1.061
111,1.058
112,1.074
113,1.211
114,1.089
115,141.073
116,121.853
117,102.410
118,83.297
119,64.519
120,45.135
121,25.683
122,6.231
123,1.062
124,1.102
125,1.070
126,1.081
127,1.069
128,1.251
129,1.079
130,21.364
131,2.305
132,1.086
133,1.232
134,1.088
135,1.073
136,1.076
137,1.071
138,1.189
139,1.071
140,1.070
141,1.071
142,1.072
143,1.081
144,1.112
145,0.958
146,1.201
147,1.089
148,1.102
149,1.089
150,1.067
151,1.095
152,1.077
153,1.073
154,1.197
155,1.083
156,1.073
157,1.076
158,1.110
159,1.103
160,1.075
161,1.096
162,1.084
163,0.880
164,1.338
165,1.084
166,1.100
167,1.072
168,1.079
169,1.277
170,1.651
171,1.079
172,1.064
173,1.069
174,1.075
175,0.958
176,0.859
177,1.229
178,1.086
179,1.108
180,1.065
181,1.086
182,41.610
183,22.226
184,21.226
185,1.777
186,21.337
187,2.271
188,1.074
189,1.096
190,1.070
191,1.074
192,1.067
193,1.070
194,1.123
195,1.118
196,1.082
197,1.091
198,1.079
199,1.095
200,1.096
201,1.088
202,1.074
203,1.070
204,1.098
205,1.352
206,1.269
207,1.177
208,1.295
209,1.328
210,1.303
211,1.223
212,1.384
213,1.112
214,1.117
215,1.090
216,1.087
217,1.087
218,1.074
219,1.095
220,1.086
221,121.426
222,102.006
223,82.622
224,62.629
225,43.815
226,23.862
227,4.998
228,1.219
229,1.103
230,1.098
231,21.349
232,2.275
233,1.105
234,1.091
235,1.547
236,1.316
237,21.468
238,2.385
239,1.296
240,1.323
241,1.379
242,1.317
243,21.282
244,1.877
245,0.721
246,0.862
247,1.094
248,1.082
249,1.081
250,1.071
251,1.078
252,21.287
253,1.513
254,0.738
255,1.068
256,1.078
257,1.065
258,1.130
259,1.101
260,1.068
261,0.875
262,1.069
263,1.066
264,1.103
265,1.271
266,0.939
267,21.481
268,2.396
269,21.498
270,2.354
271,1.110
272,1.335
273,1.106
274,1.092
275,1.078
276,0.871
277,21.415
278,2.311
279,1.086
280,1.101
281,22.209
282,2.773
283,1.098
284,1.120
285,1.283
286,1.095
287,1.088
288,1.114
289,1.090
290,1.095
291,1.007
292,1.097
293,1.087
294,21.808
295,2.388
296,1.408
297,1.131
298,1.357
299,1.310
300,1.287
301,1.758
302,1.344
303,1.085
304,1.086
305,1.087
306,1.087
307,1.071
308,1.109
309,1.082
310,1.063
311,1.108
312,1.068
313,21.497
314,2.201
315,1.039
316,1.074
317,1.082
318,1.064
319,1.194
320,1.075
321,21.405
322,2.073
323,1.037
324,1.118
325,1.134
326,1.311
327,1.072
328,1.059
329,1.077
330,1.063
331,1.064
332,1.065
333,1.061
334,21.445
335,2.116
336,1.058
337,21.438
338,2.101
339,121.845
340,102.546
341,83.231
342,63.933
343,44.490
344,25.123
345,5.722
346,1.050
347,1.080
348,21.379
349,2.019
350,1.076
351,1.087
352,1.063
353,1.091
354,1.070
355,1.081
356,1.336
357,1.079
358,1.091
359,22.087
360,2.637
361,1.312
362,1.130
363,1.118
364,1.396
365,1.054
366,1.111
367,21.447
368,2.105
369,1.197
370,1.138
371,1.058
372,1.059
373,1.061
374,1.128
375,1.061
376,1.065
377,1.058
378,1.055
379,1.159
380,1.064
381,1.055
382,1.098
383,1.095
384,1.176
385,1.065
386,1.413
387,1.091
388,1.089
389,1.173
390,1.073
391,1.086
392,1.073
393,41.491
394,22.125
395,21.436
396,2.107
397,1.051
398,1.054
399,21.410
400,2.301
401,1.063
402,1.067
403,1.063
404,1.065
405,1.111
406,1.059
407,1.078
408,21.448
409,2.107
410,1.110
411,1.064
412,1.057
413,1.058
414,1.056
415,1.057
416,1.301
417,41.466
418,22.129
419,2.853
420,1.045
421,1.055
422,1.064
423,1.055
424,1.048
425,1.055
426,1.157
427,1.153
428,21.349
429,2.001
430,1.150
431,1.079
432,1.068
433,1.059
434,1.053
435,1.068
436,21.439
437,2.149
438,1.061
439,1.056
440,1.075
441,1.062
442,1.064
443,21.189
444,2.007
445,1.118
446,1.306
447,1.102
448,1.215
449,1.067
450,1.079
451,141.423
452,122.123
453,102.715
454,83.349
455,63.917
456,44.546
457,25.172
458,5.732
459,1.059
460,1.082
461,21.395
462,2.126
463,0.947
464,1.236
465,1.130
466,21.444
467,2.112
468,1.073
469,1.074
470,1.104
471,21.468
472,2.162
473,1.081
474,1.052
475,1.085
476,21.382
477,2.392
478,1.046
479,1.050
480,1.100
481,1.081
482,1.065
483,1.070
484,1.056
485,21.466
486,2.147
487,1.041
488,1.052
489,1.053
490,1.076
491,1.062
492,1.056
493,1.050
494,1.055
495,1.104
496,1.066
497,1.076
498,1.055
499,21.508
500,2.578
501,1.053
502,21.400
503,2.073
504,21.484
505,2.184
506,1.054
507,1.066
508,41.773
509,22.528
510,3.217
511,1.049
512,1.068
513,1.206
514,21.468
515,2.159
516,1.047
517,1.062
518,1.045
519,1.044
520,1.059
521,1.150
522,1.083
523,1.106
524,1.061
525,1.085
526,1.062
527,1.068
528,1.062
529,1.063
530,1.067
531,1.079
532,1.070
533,1.064
534,1.053
