seq,rtt_ms
11,1.174
12,1.243
13,141.345
14,122.075
15,102.738
16,83.282
17,63.882
18,44.320
19,24.881
20,5.390
21,21.424
22,2.222
23,0.933
24,1.370
25,1.292
26,1.243
27,1.312
28,22.061
29,2.733
30,1.422
31,1.228
32,141.298
33,122.283
34,103.125
35,83.856
36,64.572
37,45.152
38,25.986
39,161.446
40,142.262
41,122.833
42,103.279
43,83.860
44,64.405
45,44.933
46,25.456
47,6.152
48,241.749
49,222.404
50,202.963
51,183.614
52,164.203
53,381.816
54,363.953
55,344.314
56,324.720
57,305.221
58,285.884
59,266.595
60,360.965
61,341.340
62,321.568
63,302.145
64,282.807
65,263.359
66,244.023
67,224.639
68,205.203
69,185.769
70,166.360
71,147.027
72,127.495
73,108.314
74,88.915
75,69.492
76,50.127
77,30.932
78,11.330
79,562.478
80,543.278
81,523.962
82,504.604
83,485.262
84,466.171
85,446.865
86,427.571
87,408.129
88,388.570
89,368.977
90,349.518
91,330.081
92,310.748
93,291.110
94,271.618
95,252.228
96,232.849
97,241.274
98,221.902
99,203.213
100,183.875
101,164.627
102,145.226
103,125.856
104,106.536
105,87.181
106,67.609
107,48.129
108,28.769
109,21.229
110,2.075
111,21.050
112,1.437
113,41.208
114,21.868
115,2.536
116,0.804
117,41.094
118,21.922
119,21.612
120,2.187
121,21.549
122,2.212
123,141.018
124,121.836
125,102.376
126,83.225
127,63.770
128,44.208
129,24.784
130,5.129
131,0.901
132,1.065
133,0.892
134,0.828
135,21.972
136,3.198
137,1.108
138,0.808
139,41.138
140,21.740
141,2.328
142,0.730
143,1.236
144,0.766
145,1.042
146,0.825
147,1.445
148,46.426
149,25.097
150,8.882
151,19.245
152,3.067
153,0.765
154,1.312
155,180.370
156,161.975
157,142.585
158,123.276
159,103.936
160,84.549
161,65.237
162,45.900
163,26.675
164,7.262
165,0.964
166,21.626
167,2.280
168,21.235
169,1.830
170,1.074
171,21.095
172,1.779
173,1.246
174,123.611
175,121.299
176,102.339
177,83.005
178,63.917
179,44.867
180,25.715
181,6.361
182,21.378
183,2.314
184,21.170
185,2.146
186,1.339
187,1.193
188,1.356
189,1.349
190,1.300
191,0.942
192,140.945
193,121.767
194,102.527
195,83.313
196,63.773
197,44.548
198,25.010
199,5.675
200,0.881
201,0.915
202,1.334
203,1.060
204,21.408
205,2.151
206,1.149
207,1.380
208,0.941
209,321.801
210,302.670
211,283.387
212,263.987
213,244.800
214,225.471
215,206.135
216,186.874
