seq,rtt_ms
11,106.970
12,87.571
13,68.211
14,48.778
15,362.221
16,342.852
17,323.401
18,303.991
19,284.475
20,541.575
21,522.268
22,502.888
23,483.595
24,1062.202
25,1042.999
26,1023.595
27,1004.159
28,984.731
29,965.356
30,945.932
31,926.510
32,907.004
33,887.520
34,868.093
35,848.550
36,1222.530
37,1203.162
38,1183.933
39,1164.558
40,1145.333
42,1105.929
44,1066.695
45,1047.251
47,1007.826
48,988.551
49,969.205
50,950.088
51,930.813
52,911.199
53,891.510
54,871.819
55,852.087
56,832.255
57,812.585
58,792.841
59,773.049
60,753.206
61,733.527
62,713.806
63,694.055
64,674.274
65,654.387
66,634.716
67,614.962
68,595.180
69,862.571
70,843.339
71,823.981
72,804.599
73,785.241
74,765.867
75,746.351
76,727.078
77,707.703
78,688.450
79,669.079
80,649.677
81,630.308
82,610.923
83,783.592
84,764.221
85,744.582
86,724.909
87,705.067
88,685.406
89,665.667
90,645.975
91,626.325
92,606.605
93,586.993
94,567.338
95,547.733
96,527.962
97,508.264
98,488.629
99,468.795
100,449.044
101,429.332
102,409.594
103,389.780
104,465.219
105,445.867
106,426.476
107,407.146
108,387.699
109,766.122
110,746.634
111,923.247
112,903.584
113,983.876
114,964.534
115,945.178
116,925.830
117,906.442
118,887.022
119,867.732
120,848.304
121,829.011
122,809.501
123,790.248
124,770.763
125,751.261
126,732.027
127,712.611
128,693.288
129,673.971
130,654.521
131,635.141
132,804.163
133,784.431
134,765.181
135,745.883
136,726.548
137,707.189
138,687.680
139,668.281
140,648.951
141,629.549
142,610.176
143,590.678
144,571.428
145,552.000
146,662.793
147,904.362
148,885.005
149,964.499
150,944.818
151,925.189
152,905.499
153,885.202
154,866.206
155,846.297
156,826.684
157,807.083
158,787.339
159,767.725
160,747.953
161,728.194
162,708.556
163,688.878
164,669.272
165,649.498
166,629.810
167,610.097
168,785.411
169,766.268
170,746.787
171,882.339
172,863.803
173,844.499
174,962.038
175,942.665
176,1182.723
177,1163.574
178,1144.249
179,1124.971
180,1105.468
181,1086.158
182,1066.782
183,1047.392
184,1027.922
185,1008.618
186,989.317
187,969.883
188,950.416
189,931.044
190,911.544
191,892.100
192,872.658
193,853.049
195,982.356
196,962.744
197,943.093
198,923.496
199,903.996
200,884.421
201,864.969
202,845.612
203,828.284
204,1021.648
206,1009.722
207,990.777
208,971.616
209,952.359
212,981.264
213,961.885
214,942.639
215,922.613
216,903.788
218,980.763
219,961.633
220,942.265
221,922.884
222,903.510
223,884.132
224,864.721
225,845.370
226,826.009
227,806.627
228,787.231
229,767.238
230,748.479
231,729.153
232,709.727
233,690.424
234,670.745
235,651.568
236,632.271
237,612.897
238,593.521
239,1002.316
240,983.035
241,963.661
242,944.312
243,924.941
244,905.555
245,886.248
