t_s,drone,rtt_ms
0.60,d2,99.0
0.60,d4,98.5
0.60,d1,99.3
0.70,d3,198.9
1.10,d1,99.4
1.15,d2,149.2
1.20,d3,199.0
1.30,d4,298.8
1.60,d1,99.4
1.65,d3,149.0
1.65,d2,149.2
1.90,d4,398.7
2.10,d4,98.8
2.10,d1,99.4
2.15,d3,149.0
2.25,d2,249.3
2.60,d4,98.7
2.60,d1,99.4
2.65,d3,148.9
2.65,d2,149.1
3.10,d4,98.7
3.10,d1,99.4
3.15,d2,149.2
3.25,d3,249.1
3.60,d1,99.4
3.65,d3,149.3
3.65,d2,149.5
3.70,d4,198.8
4.10,d1,99.3
4.15,d3,149.1
4.15,d2,149.3
4.40,d4,399.7
4.60,d4,99.1
4.60,d1,99.8
4.65,d3,148.8
4.85,d2,349.1
5.10,d4,98.7
5.10,d1,99.3
5.15,d3,149.1
5.15,d2,149.2
5.65,d3,148.9
5.65,d2,149.1
5.80,d1,299.3
6.00,d4,498.6
6.10,d1,99.4
6.15,d2,149.3
6.35,d3,348.8
6.40,d4,398.8
6.60,d4,98.5
6.65,d3,148.9
6.65,d2,149.1
6.70,d1,199.4
7.10,d1,99.5
7.15,d3,149.0
7.15,d2,149.3
7.30,d4,299.0
7.60,d4,98.8
7.65,d3,149.1
7.65,d2,149.4
7.80,d1,299.6
8.10,d4,99.0
8.10,d1,99.6
8.15,d3,149.2
8.15,d2,149.4
8.60,d1,99.3
8.65,d3,149.0
8.75,d2,249.2
9.10,d4,598.7
9.10,d4,99.0
9.10,d1,99.6
9.15,d3,149.2
9.25,d2,249.4
9.60,d4,98.3
9.60,d1,99.0
9.65,d3,148.6
10.10,d4,98.6
10.10,d1,99.4
10.15,d2,648.8
10.15,d2,149.1
10.25,d3,249.0
10.60,d4,98.5
10.60,d1,99.2
10.65,d3,148.7
10.75,d2,248.8
11.10,d4,98.6
11.10,d1,99.2
11.15,d3,148.7
11.15,d2,149.0
11.60,d4,98.7
11.60,d1,99.3
11.65,d3,148.9
11.65,d2,149.1
12.10,d4,98.8
12.15,d3,149.0
12.15,d2,149.2
12.20,d1,199.3
12.60,d4,98.9
12.60,d1,99.4
12.85,d2,349.2
13.10,d4,98.6
13.10,d1,99.3
13.15,d3,649.0
13.15,d3,148.9
13.15,d2,149.1
13.60,d1,99.0
13.80,d4,298.4
13.85,d2,348.8
13.95,d3,448.6
14.10,d4,98.7
14.15,d3,149.0
14.15,d2,149.2
14.40,d1,399.4
14.60,d4,98.3
14.60,d1,99.0
14.65,d3,148.7
14.65,d2,148.9
15.10,d4,98.4
15.10,d1,99.1
15.15,d2,148.9
15.35,d3,348.7
15.60,d1,99.4
15.75,d2,249.8
15.80,d4,298.7
15.95,d3,449.0
16.10,d4,98.8
16.15,d3,149.0
16.15,d2,149.2
16.30,d1,299.5
16.60,d1,99.3
16.65,d3,148.9
16.65,d2,149.1
17.00,d4,498.6
17.10,d4,98.7
17.10,d1,99.4
17.15,d2,149.3
17.25,d3,249.0
17.65,d2,149.0
17.80,d4,298.4
