t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0432,0,1.000,4,129.4,12
1.5,0.0432,0,1.000,4,134.4,22
2.0,0.0452,0,1.000,4,103.6,32
2.5,0.0468,0,1.000,4,79.8,42
3.0,0.0485,0,1.000,4,78.0,51
3.5,0.0511,0,1.000,4,84.9,62
4.0,0.0524,0,1.000,4,111.6,68
4.5,0.0547,0,1.000,4,161.0,81
5.0,0.0586,0,1.000,4,117.6,91
5.5,0.0609,0,1.000,4,109.3,101
6.0,0.0619,0,1.000,4,99.9,112
6.5,0.0668,0,1.000,4,90.5,121
7.0,0.0688,0,1.000,4,104.8,131
7.5,0.0730,0,1.000,4,110.1,140
8.0,0.0763,0,1.000,4,108.8,152
8.5,0.0789,0,1.000,4,109.8,161
9.0,0.0799,0,1.000,4,99.3,169
9.5,0.0829,0,1.000,4,140.3,181
10.0,0.0891,0,1.000,4,100.0,192
10.5,0.0930,0,1.000,4,94.9,201
11.0,0.0950,0,1.000,4,130.0,211
11.5,0.1012,0,1.000,4,159.3,222
12.0,0.1097,0,1.000,4,143.7,232
12.5,0.1097,0,1.000,4,115.1,239
13.0,0.1150,0,1.000,4,158.8,251
13.5,0.1232,0,1.000,4,175.4,261
14.0,0.1313,1,0.833,4,85.0,272
14.5,0.1346,1,0.833,4,99.9,281
15.0,0.1392,1,0.833,4,108.1,291
15.5,0.1435,1,0.833,4,114.9,300
16.0,0.1477,1,0.833,4,118.2,308
16.5,0.1589,1,0.833,4,187.8,320
17.0,0.1657,1,0.833,4,100.0,332
17.5,0.1716,1,0.833,4,103.1,342
18.0,0.1765,1,0.833,4,99.9,352
18.5,0.1824,1,0.833,4,75.0,362
19.0,0.1903,1,0.833,4,98.1,371
19.5,0.1926,1,0.833,4,129.9,382
20.0,0.2005,1,0.833,4,120.5,392
20.5,0.2060,1,0.833,4,114.8,401
21.0,0.2109,1,0.833,4,114.9,412
21.5,0.2152,1,0.833,4,101.1,421
22.0,0.2175,1,0.833,4,95.0,431
22.5,0.2296,1,0.833,4,103.1,442
23.0,0.2319,1,0.833,4,108.7,452
23.5,0.2375,1,0.833,4,100.1,462
24.0,0.2463,1,0.833,4,88.2,471
24.5,0.2483,1,0.833,4,90.1,481
25.0,0.2483,1,0.833,4,90.6,492
25.5,0.2519,1,0.833,4,85.1,501
26.0,0.2581,1,0.833,4,85.1,512
26.5,0.2607,1,0.833,4,96.9,520
27.0,0.2627,1,0.833,4,115.2,532
27.5,0.2627,1,0.833,4,113.9,541
28.0,0.2686,1,0.833,4,105.1,551
28.5,0.2709,1,0.833,4,99.5,562
29.0,0.2732,1,0.833,4,93.8,572
29.5,0.2732,1,0.833,4,111.0,580
30.0,0.2781,1,0.833,4,120.0,589
30.5,0.2833,1,0.833,4,139.4,602
31.0,0.2866,1,0.833,4,149.3,610
31.5,0.2882,1,0.833,4,178.7,621
