seq,rtt_ms
14,1767.326
15,1748.266
17,1709.148
19,1868.806
21,2082.798
22,2063.626
24,2024.382
25,2103.748
26,2364.401
28,2325.201
29,2305.892
31,2266.667
38,2324.966
40,2602.602
41,2884.056
42,2864.686
45,3106.900
48,3047.715
49,3028.483
50,3009.214
51,3188.729
55,3109.761
59,3030.630
68,2851.369
69,3301.833
71,3263.084
73,3224.247
80,3085.113
81,3065.938
82,3347.441
83,3328.579
97,3149.457
98,3129.849
99,3343.549
101,3504.986
102,3485.763
103,3467.249
107,3388.055
108,3368.752
123,3464.797
145,3122.475
146,3103.426
153,3162.554
171,3302.448
181,3144.582
185,3382.068
196,3162.977
197,3143.941
198,3124.777
199,3208.728
202,3648.692
205,3684.125
207,3645.108
208,3626.008
209,3606.895
210,3587.603
213,3730.922
216,3944.783
230,3763.664
231,3744.515
232,3725.434
233,3922.398
240,3803.526
241,3784.937
243,3746.620
247,3667.405
248,3648.253
249,4110.022
251,4070.707
254,4212.869
255,4194.505
257,4156.101
258,4336.798
264,4403.617
268,4324.904
276,4303.979
277,4285.250
289,4222.218
302,3963.434
303,3944.808
317,3951.054
318,3931.772
324,3812.623
325,3793.400
326,3872.343
328,3833.110
336,3984.212
340,3904.708
345,3805.229
364,3864.070
369,3823.246
378,3843.589
381,3784.570
412,3544.804
414,3506.160
420,3387.099
424,3307.877
427,3248.697
428,3229.486
429,3403.263
438,3624.529
440,3585.570
443,3585.949
444,3567.219
448,3642.366
451,3663.135
452,3644.477
461,3562.314
463,3523.280
471,3364.135
475,3443.483
488,3322.261
497,3224.663
511,3305.125
516,3324.535
521,3362.464
532,3143.611
535,3084.957
540,3167.575
541,3148.411
545,3182.262
558,3126.321
560,3087.595
571,2974.783
575,3003.119
585,3004.620
586,2985.452
598,3024.746
600,3144.441
601,3125.782
603,3184.696
606,3243.189
610,3301.309
612,3382.989
620,3342.425
631,3243.566
650,3584.376
653,3525.117
658,3463.777
667,3502.273
668,3483.206
671,3663.083
672,3645.325
676,3606.291
678,3743.824
679,3725.157
682,3665.974
686,3586.951
690,3944.221
691,3925.285
692,3906.156
700,3747.037
701,3882.100
702,4063.527
709,4322.534
710,4304.197
732,4262.671
736,4183.715
749,4519.855
761,4462.157
762,4443.027
781,4083.907
782,4064.893
783,4045.762
785,4104.759
786,4202.268
793,4065.131
795,4026.109
796,4481.154
798,4641.834
800,4603.251
807,4464.133
808,4444.951
809,4425.886
811,4386.627
816,4287.541
828,4048.318
832,4266.413
833,4247.481
835,4502.032
838,4444.574
841,4582.222
856,4283.144
863,4144.005
