seq,rtt_ms
11,1.459
12,1.313
13,0.774
14,0.738
15,0.808
16,0.793
17,0.803
18,1.405
19,0.987
20,1.481
21,1.195
22,1.403
23,1.416
24,1.186
25,0.986
26,0.817
27,0.867
28,1.193
29,1.330
30,1.025
31,1.309
32,1.004
33,1.350
34,0.995
35,1.038
36,1.060
37,0.988
38,0.935
39,0.940
40,1.169
41,1.173
42,1.148
43,1.392
44,1.145
45,1.166
46,1.003
47,1.393
48,1.365
49,1.030
50,1.016
51,0.958
52,0.929
53,0.946
54,1.022
55,1.403
56,0.938
57,0.944
58,0.972
59,0.998
60,1.014
61,0.991
62,1.324
63,1.402
64,0.961
65,1.499
66,1.012
67,0.991
68,1.008
69,1.004
70,1.323
71,1.020
72,1.007
73,0.997
74,1.004
75,1.135
76,1.217
77,1.235
78,1.067
79,0.944
80,0.997
81,0.813
82,1.230
83,1.065
84,1.125
85,0.922
86,1.276
87,0.990
88,0.971
89,1.297
90,1.153
91,1.115
92,1.146
93,1.153
94,0.866
95,1.176
96,0.723
97,1.315
98,1.279
99,1.206
100,1.155
101,0.873
102,1.057
103,1.120
104,0.882
105,0.664
106,0.690
107,1.061
108,0.894
109,0.793
110,0.798
111,0.808
112,0.885
113,0.859
114,0.798
115,0.836
116,0.784
117,0.802
118,1.450
119,1.233
120,0.735
121,0.723
122,0.795
123,0.798
124,1.126
125,0.870
126,1.060
127,1.054
128,1.067
129,1.221
130,1.063
131,1.048
132,1.043
133,1.052
134,1.350
135,1.191
136,1.311
137,1.233
138,1.528
139,1.229
140,1.217
141,0.757
142,1.084
143,0.806
144,0.829
145,1.097
146,0.941
147,1.144
148,1.120
149,1.131
150,1.399
151,1.216
152,1.205
153,1.203
154,0.814
155,1.190
156,1.038
157,1.260
158,1.140
159,1.039
160,1.050
161,1.202
162,1.224
163,1.033
164,1.169
165,1.154
166,1.317
167,0.826
168,0.714
169,0.728
170,0.712
171,1.237
172,1.226
173,0.723
174,0.798
175,0.860
176,0.846
177,0.720
178,0.996
179,1.035
180,1.477
181,1.562
182,1.262
183,0.782
184,0.752
185,0.813
186,0.768
187,0.737
188,0.732
189,0.755
190,0.824
191,0.848
192,1.293
193,1.248
194,0.778
195,1.183
196,0.941
197,1.416
198,1.053
199,0.880
200,0.837
201,0.781
202,1.068
203,1.812
204,1.299
205,0.858
206,1.079
207,1.045
208,1.236
209,1.252
210,1.326
211,0.814
212,0.599
213,0.763
214,1.321
215,1.218
216,0.746
217,0.742
218,0.736
219,0.757
220,0.814
221,0.837
222,0.747
223,0.768
224,1.157
225,1.264
226,1.242
227,1.120
228,1.061
229,1.089
230,1.054
231,1.071
232,1.052
233,1.303
234,1.072
235,1.288
236,1.354
237,1.048
238,1.040
239,1.097
240,1.084
241,1.067
242,1.041
243,1.057
244,1.689
245,1.200
246,1.285
247,0.859
248,0.762
249,0.708
250,0.706
251,0.637
252,0.667
253,0.793
254,0.729
255,0.787
256,1.202
257,5.851
258,2.059
259,3.071
260,0.945
261,1.639
262,0.775
263,1.917
264,0.754
265,0.684
266,0.824
267,0.713
268,0.854
269,0.910
270,0.768
271,0.830
272,0.807
273,0.789
274,0.814
275,0.537
276,0.885
277,0.792
278,1.102
279,1.458
280,0.890
281,0.737
282,1.024
283,1.765
