t_s,drone,rtt_ms
0.60,d3,98.7
0.60,d1,99.2
0.65,d4,148.3
0.65,d2,148.7
1.10,d3,98.4
1.10,d1,99.0
1.15,d4,148.2
1.15,d2,148.7
1.60,d3,99.0
1.60,d1,99.5
1.65,d2,149.0
1.65,d4,148.6
2.10,d3,98.5
2.10,d1,99.2
2.15,d4,148.4
2.15,d2,148.9
2.60,d3,99.1
2.60,d1,99.5
2.65,d4,148.8
2.65,d2,149.2
3.10,d3,98.8
3.10,d1,99.2
3.15,d4,148.5
3.15,d2,148.9
3.60,d3,98.7
3.60,d1,99.1
3.65,d4,148.5
3.65,d2,148.9
4.10,d3,98.5
4.10,d1,99.1
4.15,d4,148.3
4.15,d2,148.9
4.60,d3,99.0
4.60,d1,99.5
4.65,d4,148.7
4.65,d2,149.2
5.10,d3,98.3
5.10,d1,98.9
5.15,d4,148.1
5.15,d2,148.6
5.60,d3,99.0
5.60,d1,99.5
5.65,d4,148.8
5.65,d2,149.2
6.10,d3,98.7
6.10,d1,99.3
6.15,d4,148.5
6.15,d2,149.0
6.60,d3,98.0
6.60,d1,99.6
6.65,d4,147.8
6.65,d2,148.1
7.10,d3,98.8
7.10,d1,99.4
7.15,d4,148.6
7.15,d2,149.1
7.60,d3,98.9
7.60,d1,99.4
7.65,d4,148.7
7.65,d2,149.0
8.10,d3,98.5
8.10,d1,99.1
8.15,d4,148.3
8.15,d2,148.7
8.60,d3,99.3
8.60,d1,99.6
8.65,d4,149.1
8.65,d2,149.3
9.10,d3,98.6
9.10,d1,99.2
9.15,d4,148.1
9.15,d2,148.6
9.60,d3,98.9
9.60,d1,99.4
9.65,d4,148.7
9.65,d2,149.1
10.10,d3,98.4
10.10,d1,99.0
10.15,d4,148.2
10.15,d2,148.7
10.60,d3,99.0
10.60,d1,99.5
10.65,d4,148.7
10.65,d2,149.1
11.10,d3,98.0
11.10,d1,99.5
11.15,d4,147.9
11.15,d2,149.4
11.60,d3,98.9
11.60,d1,99.4
11.65,d4,148.8
11.65,d2,149.2
12.10,d3,98.4
12.10,d1,99.0
12.15,d4,148.2
12.15,d2,148.6
12.60,d3,99.0
12.60,d1,99.6
12.65,d4,148.7
12.65,d2,149.1
13.10,d3,98.1
13.10,d1,98.9
13.15,d4,147.9
13.15,d2,148.7
13.60,d3,98.9
13.60,d1,99.4
13.65,d2,149.1
13.65,d4,148.7
14.10,d3,98.7
14.10,d1,99.3
14.15,d4,148.5
14.15,d2,149.0
14.60,d3,99.0
14.60,d1,99.5
14.65,d4,148.7
14.65,d2,149.2
15.10,d3,98.5
15.10,d1,99.0
15.15,d4,148.2
15.15,d2,148.6
15.60,d3,99.0
15.60,d1,99.5
15.65,d4,148.7
15.65,d2,149.2
16.10,d3,98.4
16.10,d1,99.0
16.15,d4,148.3
16.15,d2,148.8
16.60,d3,98.7
16.60,d1,99.3
16.65,d4,148.4
16.65,d2,148.9
17.10,d3,98.3
17.10,d1,98.9
17.15,d4,148.0
17.15,d2,148.6
17.60,d3,99.0
17.60,d1,99.5
17.65,d4,148.7
17.65,d2,149.2
18.10,d3,98.3
18.15,d1,149.0
18.15,d4,148.2
18.15,d2,148.7
18.60,d3,98.7
18.60,d1,99.2
18.65,d4,148.6
18.65,d2,149.0
19.10,d3,98.3
19.10,d1,98.9
19.15,d4,148.1
19.15,d2,148.6
19.60,d3,99.0
19.60,d1,99.5
19.65,d4,148.8
19.65,d2,149.2
20.10,d3,98.4
20.10,d1,99.0
20.15,d4,148.2
20.15,d2,148.7
20.60,d3,99.0
20.60,d1,99.5
20.65,d4,148.7
20.65,d2,149.2
21.10,d3,98.9
21.10,d1,99.4
21.15,d4,148.7
21.15,d2,149.0
21.60,d3,98.7
21.60,d1,99.2
21.65,d4,148.4
21.65,d2,148.8
22.10,d3,98.8
22.10,d1,99.4
22.15,d4,148.7
22.15,d2,149.1
22.60,d3,98.8
22.60,d1,99.3
22.65,d4,148.6
22.65,d2,149.1
23.10,d3,98.4
23.10,d1,99.0
23.15,d4,147.9
23.15,d2,148.6
23.60,d3,98.7
23.60,d1,99.2
23.65,d4,148.5
23.65,d2,148.9
24.10,d3,98.6
24.10,d1,99.1
24.15,d4,148.5
24.15,d2,149.0
24.60,d3,99.0
24.60,d1,99.5
24.65,d4,148.7
24.65,d2,149.1
25.10,d3,98.3
25.10,d1,98.8
25.15,d4,148.1
25.15,d2,148.5
25.60,d3,98.8
25.60,d1,99.3
25.65,d4,148.5
25.65,d2,148.9
26.10,d1,99.6
26.15,d4,148.1
26.15,d2,148.7
26.15,d3,148.4
