seq,rtt_ms
11,1.505
12,0.853
13,1.185
14,1.356
15,1.219
16,1.104
17,1.143
18,1.086
19,0.947
20,1.149
21,1.416
22,1.088
23,1.173
24,1.149
25,1.249
26,1.262
27,1.184
28,1.117
29,1.289
30,1.281
31,1.315
32,1.171
33,1.209
34,1.228
35,1.127
36,0.822
37,0.678
38,0.816
39,0.694
40,1.033
41,1.227
42,0.873
43,1.077
44,1.096
45,1.079
46,1.113
47,1.096
48,1.275
49,0.983
50,1.012
51,0.978
52,0.869
53,0.996
54,0.872
55,0.875
56,0.840
57,1.224
58,1.219
59,1.082
60,1.191
61,1.795
62,1.408
63,1.542
64,1.522
65,0.830
66,1.082
67,1.186
68,1.141
69,1.097
70,0.747
71,1.108
72,1.456
73,1.267
74,1.204
75,1.216
76,1.230
77,1.086
78,1.189
79,1.136
80,1.073
81,1.083
82,1.128
83,1.245
84,1.085
85,1.052
86,1.168
87,1.109
88,1.270
89,1.114
90,1.097
91,1.215
92,1.057
93,1.169
94,1.228
95,1.096
96,1.319
97,1.064
98,1.233
99,1.198
100,1.076
101,1.321
102,1.255
103,1.110
104,1.403
105,1.189
106,1.116
107,1.076
108,1.165
109,1.047
110,1.063
111,1.239
112,1.071
113,1.121
114,1.121
115,1.323
116,1.119
117,1.089
118,1.170
119,1.074
120,1.067
121,1.019
122,1.222
123,1.001
124,1.166
125,1.307
126,1.317
127,1.104
128,1.231
129,1.091
130,1.086
131,1.137
132,1.097
133,1.084
134,1.191
135,0.962
136,1.220
137,1.220
138,1.251
139,0.973
140,0.762
141,0.658
142,0.548
143,0.579
144,0.573
145,0.596
146,0.649
147,0.633
148,0.950
149,0.913
150,1.264
151,1.135
152,1.069
153,1.076
154,1.060
155,0.834
156,1.075
157,1.086
158,1.141
159,1.120
160,1.261
161,1.094
162,1.094
163,0.859
164,1.083
165,1.199
166,1.115
167,1.067
168,1.168
169,1.162
170,1.225
171,1.403
172,1.162
173,1.074
174,1.240
175,1.179
176,1.243
177,1.066
178,1.154
179,1.205
180,1.196
181,1.383
182,1.161
183,1.088
184,0.851
185,0.858
186,1.081
187,1.076
188,1.253
189,1.097
190,0.900
191,1.230
192,1.235
193,1.266
194,0.922
195,1.195
196,1.127
197,1.104
198,1.138
