seq,rtt_ms
11,1.738
12,1.955
13,1.859
14,1.782
15,1.962
16,1.846
17,2.088
18,2.160
19,1.762
20,1.889
21,1.755
22,1.883
23,1.900
24,1.895
25,1.811
26,1.767
27,1.986
28,1.795
29,1.809
30,2.415
31,2.177
32,1.771
33,2.042
34,2.012
35,1.513
36,1.789
37,1.975
38,1.540
39,1.826
40,1.630
41,1.417
42,1.755
43,1.902
44,1.987
45,1.662
46,1.662
47,1.580
48,1.879
49,1.517
50,1.586
51,2.305
52,1.910
53,2.028
54,1.576
55,1.698
56,1.511
57,1.749
58,1.732
59,1.727
60,1.888
61,1.811
62,1.825
63,2.167
64,1.868
65,1.884
66,2.164
67,2.056
68,1.338
69,1.122
70,1.067
71,0.997
72,1.166
73,1.949
74,2.196
75,1.623
76,1.960
77,1.483
78,1.195
79,1.966
80,2.122
81,1.864
82,1.800
83,1.632
84,1.815
85,1.611
86,1.775
87,1.839
88,1.757
89,1.638
90,1.288
91,1.690
92,1.743
93,1.782
94,2.926
95,1.944
96,1.678
97,1.665
98,1.685
99,1.703
100,1.146
101,1.747
102,1.775
103,1.645
104,1.744
105,1.653
106,2.044
107,1.955
108,1.896
109,1.666
110,1.443
111,1.709
112,1.756
113,1.722
114,1.741
115,1.573
116,1.790
117,1.705
118,1.687
119,1.699
120,1.502
121,1.738
122,1.773
123,1.460
124,1.557
125,1.778
126,1.806
127,1.800
128,1.305
129,1.584
130,1.520
131,1.312
132,1.868
133,1.861
134,1.464
135,1.325
136,1.267
137,1.249
138,1.295
139,1.513
140,1.095
141,1.870
142,1.741
143,1.838
144,1.847
145,1.681
146,1.751
147,1.766
148,1.945
149,1.093
150,1.361
151,1.855
152,1.689
153,1.678
154,1.700
155,1.708
156,1.487
157,1.693
158,1.887
159,1.834
160,1.598
161,1.840
162,1.837
163,1.732
164,1.684
165,1.669
166,1.672
167,1.935
168,1.548
169,1.344
170,2.124
171,1.705
172,1.193
173,1.143
174,0.920
175,0.984
176,1.836
177,1.683
178,1.641
179,1.633
180,1.395
181,1.677
182,1.796
183,1.801
184,1.711
185,1.664
186,1.761
187,1.743
188,1.623
189,1.312
190,1.454
191,1.698
192,1.749
193,2.012
194,1.672
195,1.689
196,1.696
197,1.845
198,1.815
199,1.649
200,1.724
201,1.781
202,1.720
203,1.742
204,1.788
205,1.723
206,1.709
207,1.855
208,1.750
209,1.273
210,1.550
211,1.714
212,1.818
213,1.912
214,2.017
215,1.893
216,1.881
217,1.823
218,1.820
219,1.656
220,1.608
221,1.138
222,1.699
223,1.676
224,1.677
225,1.792
226,1.691
227,1.922
228,1.469
229,1.106
230,1.131
231,1.484
232,1.913
233,1.655
234,1.817
235,1.948
236,1.807
237,1.806
238,1.631
239,1.663
240,1.726
241,1.185
242,1.760
243,1.642
244,1.697
245,1.731
246,1.797
247,1.654
248,1.697
249,1.838
250,1.091
251,1.677
252,1.740
253,1.705
254,1.689
255,1.475
256,1.788
257,1.956
258,1.478
259,1.178
260,1.334
261,1.594
262,1.819
263,1.647
264,1.733
265,1.776
266,1.744
267,1.800
268,1.792
269,1.750
270,1.660
271,1.785
272,1.963
273,1.823
274,1.802
275,1.318
276,1.079
277,1.460
278,2.137
279,1.906
280,1.883
281,1.653
282,1.848
283,1.676
284,1.739
285,1.778
286,1.663
287,1.684
288,1.818
289,1.969
290,1.670
291,1.506
292,1.825
293,1.669
294,1.691
295,1.676
296,1.353
297,1.701
298,1.742
299,1.875
300,1.891
301,1.456
302,1.804
303,1.657
304,1.743
305,1.702
306,1.560
307,1.784
308,1.696
309,1.694
310,1.782
311,1.566
312,1.769
313,1.668
314,1.713
315,1.705
316,1.552
317,1.709
318,1.814
319,1.741
320,1.809
321,1.706
322,1.776
323,1.650
324,1.571
325,1.764
326,1.503
327,1.692
328,1.700
329,1.695
330,1.914
331,2.091
332,2.064
333,1.761
334,1.865
335,1.807
336,1.973
337,2.026
338,1.936
339,1.900
340,1.951
341,1.955
342,2.094
343,1.784
344,1.751
345,1.756
346,1.775
347,1.762
348,1.855
349,1.764
350,1.834
351,1.929
352,2.318
