t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,69.1,4
1.0,0.0432,0,1.000,4,78.6,13
1.5,0.0432,0,1.000,4,81.8,24
2.0,0.0452,0,1.000,4,81.7,33
2.5,0.0468,0,1.000,4,81.6,44
3.0,0.0485,0,1.000,4,81.7,53
3.5,0.0511,0,1.000,4,81.8,64
4.0,0.0527,0,1.000,4,81.7,73
4.5,0.0560,0,1.000,4,81.8,84
5.0,0.0586,0,1.000,4,79.1,93
5.5,0.0613,0,1.000,4,76.6,104
6.0,0.0645,0,1.000,4,79.1,113
6.5,0.0668,0,1.000,4,81.7,124
7.0,0.0708,0,1.000,4,81.9,133
7.5,0.0780,0,1.000,4,81.8,144
8.0,0.0789,0,1.000,4,81.8,153
8.5,0.0842,0,1.000,4,81.8,164
9.0,0.0917,0,1.000,4,81.7,173
9.5,0.0924,0,1.000,4,81.7,184
10.0,0.0999,0,1.000,4,79.3,193
10.5,0.1048,0,1.000,4,79.3,204
11.0,0.1104,0,1.000,4,81.7,213
11.5,0.1160,0,1.000,4,79.2,224
12.0,0.1215,0,1.000,4,79.1,233
12.5,0.1255,0,1.000,4,81.7,244
13.0,0.1304,0,1.000,4,81.6,253
13.5,0.1353,0,1.000,4,81.6,264
14.0,0.1408,0,0.833,4,81.7,273
14.5,0.1474,1,0.833,4,81.7,284
15.0,0.1520,1,0.833,4,81.8,293
15.5,0.1589,1,0.833,4,81.8,304
16.0,0.1641,1,0.833,4,81.8,313
16.5,0.1707,1,0.833,4,81.8,324
17.0,0.1802,1,0.833,4,81.8,333
17.5,0.1854,1,0.833,4,81.7,344
18.0,0.1903,1,0.833,4,81.6,353
18.5,0.1975,1,0.833,4,81.7,364
19.0,0.2005,1,0.833,4,81.6,373
19.5,0.2057,1,0.833,4,81.6,384
20.0,0.2132,1,0.833,4,81.7,393
20.5,0.2181,1,0.667,4,81.7,404
21.0,0.2227,1,0.667,4,81.7,413
21.5,0.2299,1,0.667,4,81.9,424
22.0,0.2358,1,0.667,4,81.8,433
22.5,0.2381,1,0.667,4,81.7,444
23.0,0.2411,1,0.667,4,81.7,453
23.5,0.2493,1,0.667,4,81.7,464
24.0,0.2509,1,0.667,4,81.7,473
24.5,0.2578,1,0.667,4,81.7,484
25.0,0.2597,1,0.667,4,81.7,493
25.5,0.2670,1,0.667,4,81.7,504
26.0,0.2712,1,0.667,4,81.7,513
26.5,0.2748,1,0.667,4,81.7,524
27.0,0.2801,1,0.667,4,81.6,533
27.5,0.2850,1,0.667,4,81.6,544
28.0,0.2899,1,0.667,4,81.8,553
28.5,0.2899,1,0.833,4,81.7,564
29.0,0.3004,1,0.833,4,81.6,573
29.5,0.3059,1,0.833,4,81.7,584
30.0,0.3095,1,0.833,4,81.8,593
30.5,0.3210,1,0.833,4,81.7,604
31.0,0.3249,1,0.833,4,81.8,613
31.5,0.3311,1,0.833,4,81.9,624
32.0,0.3351,1,0.833,4,81.9,633
32.5,0.3390,1,0.833,4,81.8,644
33.0,0.3413,1,0.833,4,81.8,653
33.5,0.3439,1,0.833,4,81.7,664
34.0,0.3449,1,0.833,4,79.3,673
34.5,0.3538,1,0.833,4,79.4,684
35.0,0.3541,1,0.833,4,81.8,693
35.5,0.3613,1,0.833,4,81.7,704
36.0,0.3665,1,0.833,4,81.7,713
36.5,0.3691,1,0.833,4,81.7,724
37.0,0.3741,1,0.833,4,81.7,733
37.5,0.3777,1,0.833,4,81.7,744
38.0,0.3806,1,0.833,4,81.7,753
38.5,0.3865,2,0.667,4,81.8,764
39.0,0.3888,2,0.667,4,81.8,773
39.5,0.3927,2,0.667,4,81.8,784
40.0,0.3947,2,0.667,4,81.7,793
40.5,0.3993,2,0.833,4,79.3,804
41.0,0.4012,2,0.833,4,79.4,813
41.5,0.4186,2,0.833,4,81.6,824
42.0,0.4225,2,0.833,4,81.7,833
42.5,0.4248,2,0.833,4,81.9,844
43.0,0.4304,2,0.833,4,81.8,853
43.5,0.4356,2,0.667,4,81.7,864
44.0,0.4422,2,0.667,4,81.7,873
44.5,0.4448,2,0.667,4,81.8,884
45.0,0.4468,2,0.667,4,81.9,893
