t_s,drone,rtt_ms
0.60,d2,99.1
0.85,d4,348.8
0.90,d1,399.3
1.10,d1,99.5
1.20,d2,199.2
1.35,d4,348.8
1.75,d4,248.8
1.85,d2,349.2
1.90,d1,399.3
1.95,d3,949.0
1.95,d3,449.0
2.15,d4,148.8
2.15,d3,149.0
2.15,d2,149.2
2.40,d1,399.4
2.60,d1,99.4
2.65,d4,148.7
2.65,d3,148.9
2.65,d2,149.2
3.10,d1,99.3
3.15,d2,149.2
3.35,d3,349.0
3.55,d4,548.8
3.60,d1,99.4
3.65,d3,149.0
3.65,d2,149.2
4.10,d1,99.3
4.15,d3,148.9
4.15,d2,149.1
4.25,d4,748.8
4.25,d4,248.8
4.60,d1,99.4
4.85,d2,349.1
4.95,d4,448.8
5.10,d1,99.4
5.15,d3,649.0
5.15,d3,149.0
5.45,d4,448.8
5.65,d4,148.8
5.65,d3,149.0
5.65,d2,649.2
5.65,d2,149.2
6.00,d1,499.4
6.10,d1,99.3
6.15,d4,148.7
6.15,d3,148.9
6.15,d2,149.1
6.65,d3,148.9
6.65,d2,149.1
6.80,d1,299.3
7.05,d4,548.9
7.10,d1,99.4
7.15,d3,149.0
7.35,d4,348.8
7.35,d2,349.2
7.60,d1,99.3
7.65,d3,149.0
7.65,d2,149.2
7.85,d4,348.8
8.10,d1,99.7
8.15,d3,149.6
8.15,d2,149.8
8.35,d4,349.4
8.60,d1,99.4
8.65,d3,149.1
8.85,d4,348.8
8.85,d2,349.2
9.10,d1,99.3
9.15,d3,149.0
9.15,d2,149.2
9.45,d4,448.9
9.65,d3,149.0
9.65,d2,149.3
9.70,d1,199.4
9.75,d4,248.8
10.10,d1,99.3
10.15,d4,148.8
10.15,d3,149.1
10.15,d2,149.2
10.65,d4,148.8
10.65,d3,149.0
10.65,d2,149.2
10.70,d1,199.4
11.10,d1,99.3
11.15,d4,148.7
11.15,d3,148.9
11.15,d2,149.1
11.60,d1,99.5
11.65,d4,148.8
11.65,d3,149.0
11.85,d2,349.2
12.10,d1,99.4
12.15,d4,148.8
12.15,d2,149.2
12.35,d3,348.9
12.60,d1,99.3
12.65,d4,148.7
12.65,d3,148.9
12.65,d2,149.1
13.10,d1,99.3
13.15,d4,148.7
13.15,d2,149.1
13.45,d3,448.9
13.60,d1,99.3
13.65,d3,148.8
13.65,d2,149.0
13.85,d4,348.6
14.10,d1,99.4
14.25,d3,249.0
14.25,d2,249.2
14.45,d4,448.8
14.65,d4,148.7
14.65,d3,148.9
14.65,d2,149.2
14.70,d1,199.3
15.10,d1,99.3
15.15,d3,148.9
15.35,d4,348.7
15.60,d1,99.4
15.65,d4,148.9
15.65,d3,149.1
15.75,d2,749.1
15.75,d2,249.2
16.10,d1,99.3
16.15,d3,148.9
16.15,d2,149.1
16.60,d1,99.3
16.65,d4,648.8
16.65,d2,149.2
16.75,d3,249.2
16.85,d4,348.9
17.10,d1,99.3
17.15,d4,148.8
17.15,d3,149.0
17.15,d2,149.2
17.60,d1,99.4
17.65,d4,148.9
17.65,d3,149.1
17.65,d2,149.4
18.10,d1,99.3
18.15,d3,149.1
18.15,d2,149.3
18.55,d4,548.7
18.60,d1,99.4
18.65,d4,148.9
18.65,d2,149.2
18.95,d3,449.0
19.10,d1,99.4
19.25,d3,248.9
19.35,d2,349.1
19.60,d1,99.1
19.65,d3,148.8
19.65,d2,149.0
19.85,d4,848.7
19.85,d4,348.6
20.10,d1,99.4
20.15,d2,149.2
20.35,d4,348.8
20.60,d1,99.4
20.85,d3,849.0
20.85,d3,349.0
21.05,d4,548.8
21.05,d2,549.2
21.10,d1,99.4
21.15,d4,148.9
21.15,d3,149.1
21.15,d2,149.3
21.60,d1,99.3
21.65,d4,148.8
21.65,d2,149.2
21.75,d3,249.0
22.10,d1,99.4
22.15,d4,148.7
22.15,d3,149.0
22.25,d2,249.1
22.60,d1,99.4
22.65,d3,149.0
22.75,d4,248.6
23.05,d2,549.2
23.15,d3,149.1
23.20,d1,199.5
23.25,d2,249.4
23.35,d4,348.9
23.60,d1,99.3
23.65,d4,148.8
23.65,d2,149.2
24.05,d3,549.0
24.10,d1,99.4
24.25,d4,248.8
24.25,d2,249.2
24.45,d3,448.9
24.60,d1,99.7
24.65,d3,149.6
24.65,d2,149.7
24.75,d4,249.5
25.10,d1,99.4
25.15,d4,148.7
25.15,d3,149.0
