seq,rtt_ms
11,143.468
12,124.153
13,104.814
14,85.479
15,66.995
16,47.271
17,28.239
18,8.060
19,41.321
20,22.087
21,2.760
22,61.694
23,42.586
24,23.082
25,4.190
26,1.208
27,1.053
28,41.715
29,22.272
30,2.845
31,41.542
32,22.133
33,2.717
34,1.067
35,21.348
36,1.928
37,1.059
38,1.049
39,1.066
40,1.050
41,1.058
42,1.234
43,1.120
44,1.184
45,1.245
46,1.137
47,21.370
48,1.957
49,1.339
50,1.299
51,1.165
52,21.462
53,2.050
54,1.282
55,1.225
56,1.149
57,1.128
58,1.134
59,302.233
60,282.887
61,263.538
62,244.146
63,224.774
64,205.245
65,185.329
66,166.590
67,146.992
68,127.750
69,108.315
70,88.347
71,69.037
72,49.536
73,30.815
74,40.948
75,22.168
76,2.596
77,21.282
78,1.914
79,361.523
80,342.473
81,323.441
82,304.013
83,284.581
84,265.120
85,245.608
86,226.259
87,206.790
88,187.371
89,167.340
90,148.465
91,128.394
92,109.263
93,90.150
94,70.038
95,51.140
96,241.653
97,222.378
98,202.948
99,183.491
100,164.088
101,144.612
102,125.169
103,105.737
104,86.256
105,66.816
106,47.323
107,27.923
108,8.088
109,21.274
110,1.892
111,180.963
112,161.595
113,142.130
114,122.667
115,103.078
116,83.502
117,64.121
118,44.634
119,25.088
120,5.642
121,1.058
122,21.081
123,2.128
124,1.215
125,0.779
126,1.187
127,21.279
128,2.192
129,0.919
130,0.824
131,1.104
132,0.813
133,21.221
134,1.843
135,542.897
136,523.456
137,503.994
138,484.567
139,465.065
140,445.640
141,425.440
142,406.722
143,387.159
144,367.170
145,348.175
146,328.888
147,309.419
148,289.962
149,270.448
150,250.955
151,231.004
152,211.464
153,192.543
154,172.943
155,153.057
156,134.179
157,114.771
158,141.057
159,122.043
160,102.692
161,83.406
162,63.964
163,45.239
164,25.917
165,6.481
166,243.676
167,224.297
168,204.903
169,185.404
170,166.049
171,362.139
172,342.801
173,323.406
174,303.963
175,284.451
176,265.056
177,245.647
178,225.507
179,206.576
180,187.193
181,167.808
182,148.277
183,128.875
184,109.377
185,89.959
186,70.487
187,50.377
188,31.569
189,11.832
190,1.133
191,41.606
192,22.188
193,2.759
194,1.120
195,1.143
196,1.114
197,1.137
198,1.165
199,1.110
200,1.091
201,1.127
202,142.086
203,123.081
204,103.712
205,85.356
206,66.079
207,46.709
208,27.154
209,7.183
210,122.201
211,103.762
212,84.434
213,65.051
214,45.659
215,26.224
216,6.110
217,1.413
218,1.123
219,21.200
220,1.780
221,141.472
222,122.074
223,102.606
224,83.140
225,63.695
226,44.134
227,24.755
228,5.241
229,1.266
230,21.361
231,2.397
232,1.107
233,1.116
234,1.116
235,21.556
236,2.243
237,1.079
238,1.111
239,1.092
240,21.363
241,2.049
242,1.059
243,1.104
244,21.449
245,2.136
246,1.078
247,1.102
248,0.827
249,21.304
250,1.968
251,322.110
252,303.033
253,283.607
254,264.169
255,244.066
256,224.574
257,205.789
258,187.156
259,167.803
260,149.006
261,128.897
262,110.128
263,90.009
264,71.188
265,51.660
266,31.720
267,12.278
268,1.064
269,801.646
270,782.280
271,762.920
272,743.567
273,723.547
274,704.180
275,685.256
276,665.878
277,646.004
278,626.647
279,607.818
280,588.513
281,569.130
282,549.116
283,530.252
284,510.310
285,491.316
286,471.305
287,452.798
288,432.670
289,413.926
290,393.899
291,375.125
292,355.580
293,336.187
294,316.910
295,297.549
296,278.231
297,258.862
298,239.358
299,220.303
300,201.022
301,181.597
302,162.260
303,142.191
304,123.556
305,104.066
306,84.527
307,65.266
308,45.872
309,26.474
310,7.094
311,41.474
312,22.115
313,2.591
314,1.125
315,1.257
316,41.275
317,21.906
318,2.535
319,1.118
320,0.841
321,21.331
322,1.954
323,1.123
324,381.625
325,362.175
326,342.797
327,323.378
328,303.927
329,284.330
330,264.990
331,245.530
332,226.089
333,206.642
334,187.161
335,167.627
336,401.651
337,383.004
338,363.068
339,344.604
340,324.690
341,306.038
342,286.044
343,267.518
344,248.212
345,228.767
346,209.305
347,189.872
348,170.404
349,342.184
350,322.055
351,303.203
352,283.167
353,264.307
354,244.032
355,225.361
356,205.969
357,186.580
358,167.095
359,147.653
360,128.180
361,108.783
362,162.405
363,142.983
364,342.527
365,323.104
366,303.685
367,284.217
368,264.776
369,245.275
370,225.846
371,206.350
372,186.906
373,167.428
374,147.983
375,128.551
376,181.472
377,162.419
378,142.308
379,123.528
380,105.231
381,85.734
382,182.258
383,162.851
384,143.374
385,123.831
386,104.395
387,84.977
388,65.545
389,46.083
390,26.597
391,7.155
392,21.266
393,1.829
394,141.652
395,122.168
396,102.780
397,83.442
398,64.073
399,44.652
400,25.138
401,5.742
402,21.289
403,2.233
404,1.111
405,41.513
406,22.142
407,2.729
408,21.262
409,1.846
410,21.237
411,1.836
412,21.301
413,1.832
414,1.169
415,22.306
416,2.921
417,21.269
418,1.849
419,1.105
420,21.305
421,2.017
422,262.456
423,243.111
424,223.708
425,204.239
426,184.814
427,165.351
428,145.267
429,126.262
430,106.931
431,87.495
432,68.033
433,48.622
434,29.074
435,9.047
436,1.120
437,1.138
438,21.238
439,2.223
440,21.254
441,1.839
442,61.530
443,42.241
444,22.895
445,3.484
446,241.516
447,222.293
448,203.031
449,183.770
450,164.382
451,145.132
452,125.163
453,106.327
454,200.552
455,181.165
456,162.447
457,142.476
458,123.659
459,104.292
460,84.949
461,65.561
462,46.168
463,26.771
464,7.325
465,141.495
466,122.253
467,102.942
468,83.607
469,64.271
470,45.397
471,26.077
472,6.654
473,21.241
474,2.196
475,61.294
476,41.895
477,22.433
478,2.965
479,1.154
480,0.848
481,1.394
482,1.169
483,1.137
484,1.132
485,1.105
486,1.165
487,143.032
488,123.677
489,104.234
490,84.870
491,65.348
492,45.695
493,26.631
494,6.448
495,1.120
496,1.167
497,141.408
498,121.997
499,102.552
500,83.096
501,63.628
502,44.183
503,24.748
504,5.179
505,21.203
506,21.359
507,1.961
508,1.181
509,42.071
510,22.686
511,3.239
512,1.128
513,21.205
514,1.809
515,21.359
516,1.948
517,41.214
518,21.820
519,2.352
520,1.132
521,1.170
522,402.155
523,383.071
524,363.619
525,462.052
526,442.456
527,422.470
528,403.798
529,383.717
530,364.827
531,345.294
532,325.909
533,305.829
534,286.994
535,266.872
536,247.313
537,228.499
538,208.513
539,188.866
540,169.580
541,150.128
542,130.635
543,111.140
544,92.321
545,72.736
546,52.787
547,33.935
548,13.851
549,161.433
550,143.107
551,123.667
552,104.241
553,84.821
554,65.348
555,45.923
556,26.462
557,7.012
558,21.301
559,21.271
560,1.850
561,1.130
562,1.055
563,1.050
564,1.057
565,122.046
566,102.968
567,83.547
568,64.102
569,44.652
570,442.195
571,422.081
572,403.338
573,383.917
574,364.449
575,344.989
576,325.539
577,306.087
578,286.550
579,266.497
580,247.744
581,228.157
582,208.791
583,188.716
584,169.191
585,150.407
586,130.337
587,261.174
588,242.424
589,222.336
590,202.899
591,184.121
592,164.060
593,145.229
594,125.789
595,106.320
596,86.873
597,67.411
598,47.973
599,28.464
600,8.971
601,1.069
602,21.289
603,2.200
604,141.977
605,122.906
606,103.463
607,84.026
608,65.422
609,46.016
610,26.591
611,6.487
612,1.071
613,1.060
614,142.033
615,122.977
616,103.546
617,84.087
618,64.664
619,45.207
620,25.785
621,422.544
622,403.762
623,384.285
624,364.865
625,345.383
626,325.960
627,306.447
628,287.031
629,267.477
630,248.019
631,228.526
632,209.137
633,189.713
634,169.520
635,150.775
636,131.206
637,111.753
638,161.589
639,301.883
640,282.497
641,263.799
642,243.633
643,224.120
644,204.698
645,185.282
646,165.814
647,147.049
648,127.622
649,108.153
650,88.582
651,68.583
652,49.116
653,30.212
654,10.138
655,1.165
656,1.146
657,1.103
658,1.132
659,1.148
660,1.104
661,1.123
662,103.458
663,163.109
664,143.787
665,124.430
666,105.091
667,85.073
668,66.254
669,46.825
670,27.042
671,7.825
672,1.113
673,1.086
674,161.619
675,142.325
676,122.964
677,103.566
678,201.654
679,182.213
680,162.221
681,143.475
682,124.007
683,104.735
684,85.358
685,65.967
686,46.624
687,27.216
688,7.825
689,1.247
690,0.898
691,41.626
692,22.336
693,2.974
694,1.224
695,1.376
696,1.210
697,1.131
698,22.171
699,2.766
700,1.153
701,21.270
702,161.448
703,142.054
704,122.626
705,103.147
706,83.705
707,64.144
708,44.666
709,24.676
710,5.774
711,21.262
712,1.843
713,1.130
714,1.133
715,21.413
716,2.056
717,1.144
718,1.143
719,21.420
720,2.124
721,21.313
722,1.902
723,1.108
724,141.676
725,122.330
726,102.924
727,83.560
728,64.052
729,44.061
730,140.521
731,121.784
732,102.222
733,82.922
734,63.448
735,44.006
736,24.590
737,5.114
738,141.282
739,121.863
740,102.398
741,82.959
742,63.484
743,44.030
744,24.564
745,5.122
746,1.145
747,1.113
748,1.113
749,181.940
750,162.479
751,143.073
752,123.598
753,141.347
754,122.234
755,102.629
756,83.699
757,63.895
758,45.134
759,25.713
760,6.238
761,61.467
762,42.077
763,22.635
764,3.179
765,1.227
766,1.195
767,1.064
768,241.668
769,222.589
770,203.134
771,442.910
772,423.543
773,404.107
774,384.237
775,365.214
776,345.459
777,325.542
778,306.867
779,286.558
780,267.932
781,248.465
782,228.886
783,209.558
784,190.090
785,170.659
786,161.091
787,141.421
788,122.118
789,103.647
790,83.609
791,64.332
792,45.558
793,25.455
794,6.768
795,263.015
796,243.694
797,224.252
798,204.839
799,185.331
800,462.219
801,442.967
802,622.741
803,603.374
804,584.003
805,564.631
806,544.523
807,525.689
808,506.145
809,486.789
810,467.311
811,447.849
812,428.365
813,408.216
814,388.754
815,369.914
816,349.838
817,330.980
818,311.380
819,291.428
820,272.607
821,253.128
822,233.481
823,213.574
824,194.773
825,175.342
826,161.466
827,142.464
828,122.684
829,103.001
830,84.156
831,63.928
832,45.344
833,26.103
834,6.662
835,141.250
836,121.892
837,102.470
838,83.027
839,63.594
840,44.114
841,24.686
842,5.214
843,1.126
844,41.440
845,22.034
846,2.595
847,1.160
848,21.579
849,2.146
850,41.301
851,21.946
852,2.558
853,1.107
854,21.259
855,1.879
856,21.265
857,2.007
858,1.170
859,21.257
860,1.844
861,1.085
862,1.257
863,322.181
864,302.840
865,283.427
866,264.131
867,245.352
868,226.025
869,206.018
870,187.270
871,167.903
872,148.570
873,128.603
874,110.051
875,89.962
876,70.967
877,51.873
878,31.868
879,12.492
880,1.215
881,1.144
882,1.309
883,1.170
884,1.100
885,21.243
886,1.844
887,141.647
888,122.622
889,103.231
890,83.835
891,64.429
892,45.060
893,25.506
894,142.104
895,122.834
896,103.355
897,83.884
898,64.457
899,45.044
900,25.603
901,6.043
902,1.145
903,162.114
904,142.761
905,123.361
906,104.978
907,85.518
908,65.549
909,46.709
910,26.612
911,7.208
912,263.450
913,244.116
914,224.734
915,205.287
916,185.865
917,166.495
918,147.017
919,127.008
920,107.485
921,88.791
922,68.540
923,49.979
924,29.876
925,10.984
926,1.108
927,1.124
928,61.319
929,41.953
930,22.467
931,3.034
932,1.346
933,1.193
934,1.163
935,1.190
936,1.153
937,1.246
938,21.216
939,1.823
940,1.081
941,1.091
942,1.172
943,1.110
944,21.313
945,1.893
946,1.101
947,1.092
948,1.101
949,1.069
950,1.159
951,1.194
952,1.169
953,1.206
954,142.255
955,122.915
956,103.500
957,84.134
958,64.647
959,44.623
960,25.250
961,20.468
962,1.936
963,41.332
964,22.282
965,2.867
966,1.106
967,1.132
968,764.158
969,744.887
970,725.486
971,706.081
972,686.701
973,666.577
974,647.892
975,627.851
976,609.069
977,589.649
978,569.632
979,550.292
980,531.411
981,511.421
982,492.641
983,473.311
984,453.271
985,434.502
986,414.333
987,394.954
988,376.991
989,356.913
990,337.928
991,318.779
992,298.643
993,279.283
994,260.628
995,241.105
996,221.600
997,385.253
998,365.893
999,345.795
