seq,rtt_ms
11,845.412
12,825.990
13,806.572
15,981.334
16,962.250
17,942.762
19,982.111
20,962.721
21,943.282
22,923.867
25,981.080
26,982.009
27,962.938
28,943.560
29,924.111
30,904.601
32,1001.170
33,1242.188
34,1422.817
35,1703.386
36,1683.939
37,1663.914
38,1644.469
39,1923.545
40,1904.352
41,1885.191
42,1865.956
43,1846.511
44,1826.943
45,1807.738
46,1787.873
47,1769.000
48,1749.728
49,1730.247
51,1690.142
52,1671.616
53,1652.195
54,1632.828
55,1613.455
56,1594.105
57,1574.729
58,1555.244
59,1535.284
60,1516.521
61,1496.544
62,1477.841
63,1457.716
64,1439.048
65,1419.703
66,1400.687
67,1381.309
68,1361.259
69,1562.802
70,1543.425
71,1524.028
72,1504.529
73,1484.296
74,1465.755
75,1446.195
76,1426.888
77,1407.340
79,1827.832
80,1808.588
81,1789.287
82,1769.995
83,1750.560
84,1731.137
85,1711.764
86,1691.572
87,1672.821
88,1653.448
89,1633.963
91,1594.543
92,1574.442
93,1555.688
94,1536.125
95,1516.800
96,1497.444
97,1478.062
98,1457.949
99,1439.168
100,1419.075
101,1400.593
102,1381.222
103,1361.812
104,1342.282
105,1322.276
106,1303.519
107,1283.957
108,1264.585
109,1342.763
110,1322.752
111,1762.537
112,1742.676
113,1724.266
114,1704.501
115,1685.906
116,1666.188
117,1647.597
118,1627.478
119,1608.545
121,1568.947
122,1549.205
123,1529.438
125,1709.951
126,1691.097
127,1671.292
128,1652.718
129,1632.944
130,1614.473
131,1595.355
132,1575.530
133,1557.101
134,1537.731
135,1518.745
136,1499.453
137,1480.853
138,1461.759
139,1442.643
140,1423.268
141,1403.857
142,1384.540
143,1365.151
144,1345.779
145,1326.380
146,1485.162
147,1465.488
148,1445.765
150,1406.059
151,1386.327
152,1366.616
153,1346.889
154,1327.148
155,1307.330
158,1402.801
163,1305.816
164,1286.107
165,1267.529
166,1247.496
167,1228.658
168,1209.261
169,1189.367
170,1169.970
171,1150.985
172,1131.886
173,1112.517
174,1093.122
175,1073.590
176,1054.350
177,1034.995
178,1015.629
179,996.238
180,976.857
181,957.455
182,938.083
183,918.705
184,899.309
185,879.274
186,860.196
187,841.505
188,821.415
189,802.415
190,782.537
191,763.712
192,1265.765
193,1245.306
194,1226.453
195,1206.475
196,1186.795
197,1167.029
198,1147.464
199,1127.182
200,1108.167
201,1088.445
202,1068.057
203,1246.555
204,1226.572
205,1207.877
206,1188.260
207,1168.224
208,1148.810
209,1129.320
210,1110.621
211,1187.025
212,1168.098
213,1148.680
214,1129.233
215,1109.794
216,1090.339
217,1070.899
218,1248.648
219,1229.232
220,1209.892
221,1190.446
222,1171.003
223,1642.964
224,1623.813
225,1604.377
226,1585.180
227,1565.881
228,1546.418
229,1526.634
230,1707.321
231,1688.020
232,1668.679
233,1649.302
235,1609.943
237,1570.454
240,1548.946
241,1529.368
242,1509.770
243,1490.104
244,1470.359
245,1449.811
246,1430.182
247,1411.141
249,1483.981
250,1464.704
251,1445.341
252,1425.986
253,1406.609
254,1387.215
255,1367.920
256,1348.661
257,1329.280
258,1309.567
259,1289.855
260,1270.115
261,1250.382
262,1230.685
263,1210.875
264,1191.158
265,1170.735
266,1151.628
267,1131.852
268,1112.080
269,1092.305
270,1072.553
271,1052.784
272,1068.262
273,1048.883
274,1029.423
275,1009.851
276,990.540
277,971.078
278,951.640
279,932.178
280,912.768
281,893.296
282,873.865
283,854.415
284,834.944
285,815.362
286,795.961
287,776.563
288,757.123
289,737.663
290,718.229
291,789.867
292,770.446
293,750.921
294,730.829
295,712.186
296,692.651
297,673.119
298,653.030
299,634.207
300,613.922
301,681.383
302,662.889
303,642.920
304,624.217
305,604.456
306,585.283
307,565.883
308,546.422
309,1128.126
310,1408.648
311,1588.984
312,1769.329
313,1749.990
314,1730.489
315,1711.203
316,1691.709
317,1672.245
318,1652.885
319,1633.366
320,1613.915
321,1594.452
322,1575.018
323,1555.569
324,1536.206
325,1516.582
326,1497.224
327,1477.782
328,1458.323
329,1438.879
331,1494.447
333,1455.684
334,1436.283
335,1416.981
336,1397.498
337,1378.060
338,1358.649
339,1339.204
341,1300.394
342,1281.037
343,1261.632
344,1242.185
345,1222.812
346,1203.278
347,1183.845
348,1164.350
349,1144.932
350,1125.582
351,1105.470
352,1086.608
353,1067.149
354,1228.654
355,1209.702
356,1189.981
357,1170.218
359,1309.351
360,1289.579
361,1270.943
362,1251.595
363,1231.555
364,1212.759
365,1193.195
366,1174.053
367,1154.707
368,1550.001
369,1630.366
371,1667.013
372,1647.990
374,1608.514
375,1589.881
376,1570.531
378,1531.257
379,1511.950
380,1492.648
381,1473.183
382,1453.814
383,1434.411
384,1414.956
385,1395.021
386,1376.256
387,1356.880
388,1337.405
389,1317.471
390,1298.823
391,1279.368
392,1260.277
393,1240.216
394,1221.513
395,1202.209
396,1489.961
397,1469.677
398,1450.819
399,1430.929
400,1411.508
401,1391.826
402,1372.125
403,1352.426
404,1332.751
405,1313.114
406,1293.329
407,1273.676
408,1253.953
409,1234.285
410,1214.619
411,1194.997
412,1175.223
413,1155.498
414,1135.835
415,1116.181
416,1096.498
417,1076.666
418,1056.895
419,1037.050
420,1017.368
421,997.703
422,977.856
423,957.989
424,937.611
425,918.422
426,898.862
427,878.975
428,941.849
429,922.597
430,903.173
431,883.977
432,864.573
433,845.015
434,824.641
435,806.036
436,786.648
437,766.452
438,747.657
439,727.444
440,709.760
441,690.115
442,669.627
443,650.434
444,630.269
445,611.484
446,592.011
447,572.871
448,554.522
449,535.163
450,515.864
451,496.576
452,477.220
453,457.873
454,437.852
455,722.340
456,703.051
457,1122.499
458,1103.066
459,1083.635
460,1064.181
461,1044.815
462,1025.304
463,1005.862
464,986.404
465,966.933
466,1042.998
467,1023.661
468,1004.205
469,983.979
470,965.329
471,946.004
472,926.514
473,906.985
474,887.556
475,867.991
477,1784.550
478,1765.149
479,1745.734
480,1726.270
481,1706.846
482,1687.372
483,1667.949
484,1648.511
485,1629.056
486,1609.567
487,1590.151
488,1570.811
489,1551.356
490,1531.858
491,1511.650
492,1492.959
493,1473.387
494,1453.460
495,1434.560
496,1414.466
497,1395.672
498,1376.170
499,1356.760
500,1337.190
501,1317.868
502,1297.668
503,1278.847
504,1259.544
505,1240.221
506,1505.054
507,1485.389
508,1465.021
509,1445.884
510,1426.216
511,1405.756
512,1386.214
513,1367.175
514,1347.451
515,1327.725
516,1308.002
517,1288.273
518,1268.561
519,1248.839
520,1229.111
521,1209.445
522,1189.684
523,1170.022
524,1150.298
525,1130.364
526,1110.747
527,1091.048
528,1071.395
529,1246.004
530,1226.840
531,1207.129
532,1186.884
533,1167.413
534,1147.305
535,1128.069
536,1107.890
537,1087.970
538,1521.758
540,1482.167
541,1881.805
543,1842.377
544,1823.002
545,1803.514
546,1784.645
548,1805.778
549,1786.120
550,1767.026
552,1728.409
553,1709.474
554,1688.980
555,1669.953
556,1650.132
557,1630.387
558,1610.765
560,1574.598
561,1554.212
562,1534.588
563,1515.479
564,1495.764
565,1475.945
566,1455.591
567,1436.605
568,1416.865
570,1377.143
571,1357.322
573,1321.408
574,1301.645
575,1281.713
576,1262.018
577,1242.257
578,1222.469
579,1202.680
580,1182.964
581,1163.161
582,1143.396
583,1123.525
585,1088.400
586,1068.979
587,1049.577
588,1030.126
589,1010.701
591,1341.001
592,1322.254
593,1302.791
594,1283.393
595,1263.979
596,1244.529
597,1225.098
598,1205.558
599,1186.106
600,1166.109
601,1146.602
602,1127.940
604,1324.469
605,1305.827
606,1285.673
607,1266.325
608,1247.558
609,1227.967
610,1207.973
611,1188.970
612,1169.112
613,1150.422
614,1130.206
615,1111.447
616,1092.002
617,1072.581
618,1052.416
619,1033.681
620,1013.585
621,994.780
622,975.400
623,955.199
624,935.728
625,916.748
626,897.522
627,986.521
628,1067.047
629,1046.602
630,1026.904
631,1007.192
632,988.209
633,967.728
634,948.364
635,929.702
636,910.314
637,890.891
638,871.429
639,852.001
640,832.441
641,813.078
642,793.650
643,1067.860
644,1048.708
645,1029.343
646,1009.983
647,990.536
648,1167.351
649,1147.951
650,1128.599
651,1108.648
652,1090.019
653,1069.911
654,1051.177
655,1031.088
656,1011.735
657,993.049
658,973.410
659,954.242
660,934.865
661,915.582
662,896.184
663,876.775
664,857.377
665,837.237
666,818.629
667,798.800
668,778.960
669,759.804
670,740.197
671,721.744
672,702.255
673,868.289
674,848.895
675,961.876
676,942.915
677,923.340
679,981.218
680,1182.133
681,1162.820
682,1322.609
683,1303.256
684,1283.902
685,1264.453
687,1224.938
688,1205.499
689,1185.387
690,1166.003
692,1126.541
693,1107.093
694,1087.634
695,1068.201
696,1049.174
697,1029.996
698,1010.584
699,991.131
700,971.696
701,952.259
702,932.750
703,912.719
704,893.923
705,873.816
706,855.000
707,835.409
708,816.109
709,796.624
711,1001.391
712,982.049
713,962.725
714,943.349
718,1464.971
719,1445.660
720,1426.325
722,1387.511
723,1368.140
724,1348.737
725,1522.403
726,1602.654
727,1583.247
729,1585.572
730,1566.286
731,1546.930
732,1526.833
733,1508.206
734,1488.760
736,1449.898
737,1429.972
738,1411.271
740,1502.128
741,1482.836
742,1463.348
743,1443.983
744,1424.546
745,1404.982
746,1384.986
747,1365.540
748,1346.704
749,1327.249
750,1307.809
751,1288.337
752,1268.924
753,1362.684
754,1343.287
755,1323.857
756,1304.382
757,1284.956
758,1265.515
759,1246.055
760,1226.587
761,1207.125
762,1482.968
763,1463.306
764,1443.609
765,1523.589
766,1503.856
767,1484.082
768,1464.395
769,1444.728
770,1424.921
771,1405.054
772,1384.826
773,1365.753
774,1345.277
775,1326.365
776,1306.022
777,1286.826
778,1267.194
779,1246.829
780,1227.094
781,1208.003
782,1187.620
783,1168.466
784,1148.551
785,1129.054
786,1109.246
787,1089.573
788,1069.843
789,1049.678
790,1030.185
791,1010.293
792,990.684
793,970.906
794,951.104
795,931.303
796,1381.791
797,1362.419
798,1442.566
799,1422.183
800,1403.117
801,1383.444
802,1363.804
804,1323.400
805,1304.332
806,1284.580
807,1264.939
808,1245.213
809,1225.475
810,1205.756
811,1186.015
812,1166.322
813,1146.615
814,1126.894
815,1107.128
816,1087.368
817,1067.627
818,1047.869
819,1028.109
820,1008.357
821,988.570
822,968.773
823,948.981
824,929.187
825,909.391
826,889.603
827,869.684
828,850.000
829,830.221
830,810.433
831,790.632
832,770.756
833,750.323
834,730.638
835,923.731
836,904.561
837,884.640
838,865.162
839,845.687
840,826.281
841,807.293
842,788.202
843,768.756
844,749.293
845,729.872
846,709.787
847,690.940
848,670.783
849,651.224
850,632.350
851,705.554
852,686.370
853,666.247
854,647.385
855,627.970
856,608.548
857,589.074
858,569.005
859,549.550
860,530.698
861,510.601
862,491.784
863,471.754
864,452.365
865,624.728
866,605.426
867,586.125
868,566.649
869,546.480
870,527.054
871,508.365
872,488.886
873,469.477
874,450.048
875,825.864
876,1105.370
877,1085.873
878,1066.627
879,1047.253
880,1027.213
881,1206.132
882,1187.009
883,1167.650
884,1148.268
885,1128.917
886,1109.338
887,1089.986
888,1070.612
889,1050.568
890,1031.198
891,1011.825
892,992.465
893,973.775
894,1046.438
895,1027.995
896,1007.946
897,989.102
898,969.690
899,950.181
900,930.777
901,911.289
902,891.845
903,872.397
904,852.961
905,833.434
906,813.962
907,794.511
908,774.431
909,755.616
910,736.108
911,716.831
912,697.374
913,768.418
914,748.541
915,729.763
916,710.295
917,690.964
918,671.628
919,652.236
920,632.867
921,613.403
922,689.147
923,670.485
924,650.456
925,631.728
926,611.661
927,885.963
928,866.669
929,847.247
930,827.097
931,1062.660
932,1043.262
933,1023.866
934,1004.453
935,985.000
936,965.585
937,946.134
938,926.731
939,907.198
940,887.204
941,868.388
942,848.934
943,1066.632
944,1047.210
945,1226.798
946,1207.464
947,1188.151
948,1168.795
949,1149.395
950,1130.018
951,1808.390
952,1789.135
953,1769.762
954,1750.430
955,1731.089
956,1711.712
957,1692.321
958,1672.970
959,2150.068
960,2131.047
961,2210.561
962,2191.268
963,2171.862
964,2152.416
965,2132.991
966,2113.530
967,2094.006
968,2073.950
969,2055.184
970,2035.110
971,2016.015
972,1996.869
973,1977.417
974,1957.982
975,1938.516
976,1919.042
977,1899.542
978,1880.263
979,1860.833
980,1841.368
981,1821.251
982,1802.450
983,1782.306
