t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0347,0,1.000,2,57.8,3
1.0,0.0419,0,1.000,3,81.7,10
1.5,0.0432,0,1.000,4,73.5,20
2.0,0.0436,0,1.000,4,70.8,28
2.5,0.0459,0,1.000,4,81.8,39
3.0,0.0462,0,1.000,4,88.7,48
3.5,0.0488,0,1.000,4,78.7,60
4.0,0.0518,0,1.000,4,98.7,68
4.5,0.0527,0,1.000,4,118.7,80
5.0,0.0557,0,1.000,4,103.6,88
5.5,0.0613,0,1.000,4,93.7,100
6.0,0.0613,0,1.000,4,86.8,107
6.5,0.0662,0,1.000,4,93.7,120
7.0,0.0668,0,1.000,4,96.3,124
7.5,0.0724,0,1.000,4,127.2,137
8.0,0.0770,0,1.000,4,145.3,147
8.5,0.0796,0,1.000,4,144.1,159
9.0,0.0858,0,1.000,4,132.7,168
9.5,0.0917,0,1.000,4,98.7,180
10.0,0.0940,0,1.000,4,89.0,187
10.5,0.1006,0,1.000,4,92.9,198
11.0,0.1038,0,1.000,4,113.2,208
11.5,0.1150,0,1.000,4,113.3,218
12.0,0.1150,0,1.000,4,103.7,228
12.5,0.1199,0,1.000,4,89.0,239
13.0,0.1248,0,1.000,4,98.6,248
13.5,0.1313,0,1.000,4,88.4,260
14.0,0.1405,0,0.833,4,88.7,268
14.5,0.1405,0,0.833,4,92.8,278
15.0,0.1490,1,0.833,4,103.6,288
15.5,0.1559,1,0.833,4,93.0,299
16.0,0.1608,1,0.833,4,98.7,308
16.5,0.1631,1,0.833,4,113.8,317
17.0,0.1733,1,0.833,4,163.7,328
17.5,0.1802,1,0.833,4,147.6,339
18.0,0.1815,1,0.833,4,93.7,348
18.5,0.1913,1,0.667,4,73.7,360
19.0,0.1969,1,0.667,4,88.7,368
19.5,0.1969,1,0.667,4,87.3,377
20.0,0.2044,1,0.667,4,110.3,385
20.5,0.2155,1,0.667,4,181.8,400
21.0,0.2250,1,0.667,4,182.8,405
21.5,0.2276,1,0.667,4,133.7,420
22.0,0.2345,1,0.667,4,130.3,427
22.5,0.2466,1,0.667,4,78.7,440
23.0,0.2476,1,0.667,4,82.9,446
23.5,0.2561,1,0.667,4,153.7,460
24.0,0.2604,1,0.667,4,151.9,468
24.5,0.2663,1,0.667,4,72.8,478
25.0,0.2719,1,0.667,4,118.6,488
25.5,0.2823,1,0.667,4,122.0,500
26.0,0.2879,1,0.667,4,72.9,507
26.5,0.2932,1,0.667,4,84.4,517
27.0,0.2958,1,0.500,4,113.0,528
27.5,0.3010,1,0.500,4,91.8,540
28.0,0.3056,1,0.500,4,88.7,548
28.5,0.3131,1,0.500,4,76.8,559
29.0,0.3158,1,0.500,4,108.7,568
29.5,0.3233,1,0.500,4,101.8,578
30.0,0.3269,1,0.500,4,123.6,588
30.5,0.3325,1,0.500,4,93.6,600
31.0,0.3361,1,0.500,4,100.3,606
31.5,0.3403,1,0.500,4,171.8,619
32.0,0.3462,1,0.500,4,171.9,627
32.5,0.3495,1,0.500,4,88.8,640
33.0,0.3547,1,0.500,4,88.8,647
33.5,0.3554,1,0.500,4,93.7,660
34.0,0.3610,1,0.500,4,91.9,668
34.5,0.3632,1,0.500,4,76.1,678
35.0,0.3675,1,0.500,4,108.7,688
35.5,0.3731,1,0.500,4,120.2,699
36.0,0.3731,1,0.500,4,96.8,707
36.5,0.3826,1,0.500,4,93.7,720
37.0,0.3885,1,0.500,4,99.1,728
37.5,0.4016,1,0.500,4,97.2,738
38.0,0.4107,1,0.500,4,122.8,747
38.5,0.4121,1,0.500,4,143.3,759
39.0,0.4147,1,0.500,4,125.5,765
39.5,0.4245,1,0.500,4,144.7,779
40.0,0.4245,1,0.500,4,73.7,788
40.5,0.4373,1,0.500,4,68.7,800
41.0,0.4373,1,0.500,4,73.7,808
41.5,0.4445,1,0.500,4,77.9,818
42.0,0.4507,1,0.500,4,113.7,828
42.5,0.4569,2,0.500,4,113.4,838
43.0,0.4582,2,0.500,4,95.8,846
43.5,0.4618,2,0.500,4,122.5,858
44.0,0.4684,2,0.500,4,93.7,868
44.5,0.4710,2,0.500,4,105.2,879
45.0,0.4746,2,0.500,4,103.7,888
45.5,0.4799,2,0.500,4,81.8,899
46.0,0.4825,2,0.500,4,93.6,908
46.5,0.4894,3,0.500,4,99.1,920
