seq,rtt_ms
65,394.602
66,675.685
67,1263.838
68,1244.860
69,1225.647
70,1206.572
71,1543.884
72,1884.311
73,2165.753
75,2242.668
77,2755.121
78,2735.927
81,3175.648
82,3156.631
83,3137.627
84,3218.529
86,3179.414
87,3303.441
89,3264.378
99,3064.970
100,3144.501
101,3522.716
102,3603.414
107,3504.373
110,3445.322
115,3346.069
122,3206.805
123,3443.549
137,3482.574
140,3423.483
156,3245.143
170,3363.429
174,3443.222
183,3343.904
215,3302.395
217,3263.392
253,3148.560
259,3205.266
271,3086.958
272,3067.971
295,2905.645
306,2865.303
309,2806.309
310,2787.240
311,2768.095
315,2844.067
316,2825.136
317,2805.948
326,2723.368
327,2704.417
331,2625.325
336,2902.040
343,3002.209
345,2963.136
359,2887.713
369,2866.020
370,2847.010
374,2767.812
376,2728.880
380,3025.946
381,3006.866
382,2987.757
386,2908.388
389,3122.577
391,3083.305
392,3064.259
393,3044.899
394,3124.977
396,3204.159
400,3262.102
408,3205.895
410,3167.075
411,3148.186
413,3109.067
416,3383.033
417,3562.298
449,3344.503
457,3362.523
463,3341.898
464,3423.668
466,3562.837
470,3484.210
473,3464.582
479,3463.629
485,3462.366
486,3443.338
492,3643.651
493,3624.623
499,3505.243
504,3523.455
509,3744.814
510,3726.084
512,3687.041
519,3884.619
527,3862.266
529,3863.646
540,3782.075
546,3663.252
547,3644.079
550,3685.832
567,3603.102
570,3544.473
577,3563.871
581,3485.118
587,3366.118
606,3467.022
609,3509.786
617,3482.614
625,3323.469
626,3305.290
633,3166.060
647,3065.777
648,3047.017
650,3007.746
652,2969.949
653,3150.708
664,2931.498
666,2892.266
680,3064.740
681,3045.936
682,3028.214
686,3122.361
698,3123.878
699,3105.581
702,3243.181
703,3224.396
706,3388.084
714,3386.151
725,3441.825
744,3328.515
746,3421.904
762,3366.073
764,3327.053
802,3166.153
803,3147.001
814,3045.505
844,2862.020
859,2722.614
861,2684.290
862,2765.456
863,2951.138
864,3333.121
865,3415.421
866,3396.535
868,3857.037
