t_s,drone,rtt_ms
0.55,d1,49.1
0.55,d4,48.4
0.75,d2,249.0
1.05,d3,548.7
1.05,d1,49.5
1.15,d3,149.0
1.15,d2,149.3
1.25,d4,248.8
1.55,d1,49.8
1.65,d3,149.5
1.65,d4,149.5
1.75,d2,249.7
2.10,d1,99.2
2.15,d3,148.9
2.15,d2,149.2
2.15,d4,148.7
2.60,d1,99.3
2.65,d3,148.8
2.65,d2,149.1
2.65,d4,148.6
3.10,d1,99.3
3.15,d3,148.9
3.15,d2,149.1
3.15,d4,148.7
3.60,d1,99.2
3.65,d2,149.1
3.65,d4,148.6
3.75,d3,248.9
4.10,d1,99.4
4.25,d4,248.7
4.35,d3,348.9
4.45,d2,449.1
4.60,d1,99.2
4.65,d3,148.7
4.65,d2,149.0
4.65,d4,148.6
5.10,d1,99.3
5.15,d3,148.9
5.15,d2,149.2
5.35,d4,348.7
5.60,d1,99.3
5.65,d3,148.9
5.65,d2,149.2
5.85,d4,348.6
6.10,d1,99.1
6.15,d3,148.8
6.15,d4,148.7
6.25,d2,249.0
6.60,d1,99.2
6.65,d3,148.8
6.65,d4,148.7
6.75,d2,249.1
7.10,d1,99.3
7.15,d2,149.2
7.15,d4,148.8
7.25,d3,248.9
7.65,d3,148.8
7.65,d2,149.0
7.65,d4,148.5
7.90,d1,399.2
8.10,d1,99.3
8.15,d2,149.2
8.15,d4,148.8
8.25,d3,248.8
8.60,d1,99.2
8.65,d2,149.1
8.65,d4,148.7
8.85,d3,348.7
9.15,d2,149.3
9.15,d4,148.9
9.30,d1,299.4
9.35,d3,349.0
9.60,d1,99.2
9.65,d3,148.9
9.65,d2,149.1
9.65,d4,148.7
10.15,d3,149.0
10.15,d2,149.2
10.15,d4,148.8
10.30,d1,299.4
10.65,d3,148.8
10.65,d2,149.0
10.65,d4,148.7
10.70,d1,199.4
11.10,d1,99.2
11.15,d3,149.0
11.15,d4,148.8
11.25,d2,249.0
11.60,d1,99.1
11.65,d3,148.5
11.95,d2,448.7
11.95,d4,448.3
12.10,d1,99.4
12.15,d3,148.9
12.15,d2,149.1
12.45,d4,448.5
12.60,d1,99.2
12.65,d2,149.1
12.75,d3,248.9
12.75,d4,248.8
13.10,d1,99.2
13.15,d3,148.9
13.15,d2,149.2
13.15,d4,148.8
13.60,d1,99.3
13.65,d2,149.1
13.85,d3,348.8
14.05,d4,548.7
14.10,d1,99.7
14.15,d3,149.3
14.25,d2,249.4
14.35,d4,349.0
14.65,d4,148.4
14.75,d2,248.9
14.85,d3,348.5
14.90,d1,399.2
15.10,d1,99.1
15.15,d4,148.6
15.35,d3,348.7
15.35,d2,348.9
15.65,d3,148.8
15.65,d4,148.6
15.70,d1,199.4
15.85,d2,349.1
16.10,d1,99.2
16.15,d3,148.9
16.15,d2,149.1
16.15,d4,148.7
16.60,d1,99.2
16.65,d3,148.8
16.65,d2,149.0
16.85,d4,348.7
17.10,d1,99.1
17.15,d3,148.7
17.15,d2,148.9
17.15,d4,148.5
17.65,d3,148.8
17.65,d2,149.1
17.65,d4,148.7
17.90,d1,399.4
18.15,d3,149.0
18.25,d2,249.0
18.40,d1,399.5
18.60,d1,99.2
18.65,d3,148.8
18.65,d4,648.7
18.65,d4,148.6
18.75,d2,249.1
19.10,d1,99.1
19.15,d3,148.7
19.15,d4,148.5
19.60,d1,99.3
19.75,d3,248.6
19.75,d2,748.9
19.75,d2,248.9
19.85,d4,348.5
20.10,d1,99.1
20.15,d2,149.0
20.15,d4,148.6
20.35,d3,348.8
20.60,d1,99.1
20.65,d3,148.6
20.65,d2,148.9
20.75,d4,248.5
21.10,d1,99.4
21.15,d3,148.9
21.25,d2,249.2
21.35,d4,348.7
21.60,d1,99.1
21.65,d3,148.6
21.65,d2,148.9
21.75,d4,248.5
22.10,d1,99.4
22.15,d3,149.2
22.15,d2,149.3
22.15,d4,149.1
22.60,d1,99.2
22.65,d3,148.8
22.65,d2,149.1
22.85,d4,348.6
23.10,d1,99.2
23.15,d3,148.9
23.15,d2,149.2
23.15,d4,148.7
23.60,d1,99.1
23.65,d3,148.6
23.65,d2,148.9
23.65,d4,148.4
24.10,d1,99.4
24.15,d3,149.0
24.15,d2,149.2
24.35,d4,348.6
24.60,d1,99.3
24.65,d4,148.6
24.75,d3,248.9
25.10,d1,99.2
25.15,d3,149.0
25.15,d2,649.2
25.15,d2,149.2
25.15,d4,148.9
25.60,d1,99.2
25.65,d3,148.8
25.65,d2,149.0
25.65,d4,148.6
26.10,d1,99.2
26.15,d3,148.9
26.15,d2,149.2
26.15,d4,148.8
26.60,d1,99.2
26.65,d3,148.9
26.65,d4,148.7
26.75,d2,249.1
27.10,d1,99.2
27.15,d2,149.0
27.15,d4,148.5
27.35,d3,349.0
27.60,d1,99.2
27.65,d3,148.7
27.65,d2,149.0
27.75,d4,248.6
28.10,d1,99.2
28.15,d3,148.9
28.15,d4,148.7
28.25,d2,249.1
28.60,d1,99.4
28.65,d3,148.9
28.65,d2,149.1
28.95,d4,448.7
29.10,d1,99.2
29.15,d3,148.9
29.15,d2,149.2
29.15,d4,148.8
29.65,d3,148.8
29.65,d2,149.1
29.70,d1,199.4
30.15,d4,648.7
30.15,d4,148.8
30.20,d1,199.2
30.25,d3,248.9
30.25,d2,249.1
30.65,d3,148.9
30.65,d2,149.1
30.65,d4,148.7
30.70,d1,199.4
31.10,d1,99.3
31.15,d3,148.9
31.15,d4,148.8
31.35,d2,349.1
31.60,d1,99.2
31.65,d3,148.9
31.65,d2,149.2
31.65,d4,148.8
32.10,d1,99.3
32.15,d3,147.3
32.15,d2,149.1
32.35,d4,347.1
32.60,d1,99.2
32.65,d3,148.7
32.65,d2,149.0
32.65,d4,148.6
33.10,d1,99.2
33.15,d3,148.9
33.15,d2,149.1
33.15,d4,148.7
33.60,d1,99.2
33.65,d2,149.0
33.65,d4,148.6
33.85,d3,348.8
34.10,d1,99.2
34.15,d4,148.7
34.25,d3,248.8
34.35,d2,349.2
34.65,d4,148.7
34.75,d2,249.0
34.80,d1,299.4
34.95,d3,449.0
35.10,d1,99.4
35.15,d3,148.9
35.15,d2,149.2
35.35,d4,348.7
35.65,d3,148.9
35.65,d2,149.2
35.65,d4,148.7
35.80,d1,299.4
36.10,d1,99.4
36.15,d2,149.2
36.45,d3,448.8
36.60,d1,99.2
36.65,d2,149.1
36.65,d4,648.6
36.65,d4,148.7
37.10,d1,99.4
37.15,d3,649.0
37.15,d3,149.1
37.15,d2,149.3
37.25,d4,248.8
37.60,d1,99.2
37.65,d3,148.9
37.65,d2,149.1
37.65,d4,148.8
38.15,d3,148.8
38.15,d2,149.0
38.20,d1,199.5
38.55,d4,548.7
38.65,d3,149.2
38.75,d4,249.0
38.80,d1,299.6
38.95,d2,449.4
39.10,d1,99.2
39.15,d3,148.9
39.15,d2,149.2
39.15,d4,148.8
39.60,d1,99.2
39.65,d3,148.8
39.65,d2,149.0
39.65,d4,148.7
40.10,d1,99.2
40.15,d3,148.9
40.15,d2,149.1
40.15,d4,148.7
40.65,d3,148.8
40.65,d2,149.1
40.65,d4,148.7
40.80,d1,299.5
41.15,d3,148.7
41.15,d2,148.9
41.20,d1,199.1
41.25,d4,248.6
41.60,d1,99.1
41.65,d2,148.9
41.65,d4,148.5
41.95,d3,448.8
42.10,d1,99.3
42.15,d2,149.2
42.15,d4,148.8
42.25,d3,248.9
42.60,d1,99.2
42.65,d2,149.1
42.65,d4,148.7
42.85,d3,349.0
43.10,d1,99.1
43.15,d3,148.7
43.15,d2,148.9
43.15,d4,148.5
43.60,d1,99.2
43.65,d3,148.8
43.65,d4,148.6
43.75,d2,249.1
44.10,d1,99.3
44.15,d3,149.0
44.15,d2,149.2
44.15,d4,148.8
44.60,d1,99.2
44.65,d3,148.7
44.65,d2,149.0
44.65,d4,148.6
45.10,d1,99.4
45.15,d3,148.9
45.25,d2,249.1
45.65,d3,148.8
45.65,d2,149.0
45.65,d4,648.6
45.65,d4,148.6
45.70,d1,199.4
46.10,d1,99.1
46.15,d3,148.8
46.15,d2,149.1
46.15,d4,148.7
46.60,d1,99.2
46.65,d3,148.9
46.65,d2,149.1
46.65,d4,148.7
47.10,d1,99.4
47.15,d2,149.0
47.25,d3,248.9
47.45,d4,448.5
47.65,d3,148.8
47.65,d2,149.0
47.80,d1,299.3
47.85,d4,348.6
48.10,d1,99.4
48.15,d3,149.0
48.15,d2,149.2
48.45,d4,448.8
48.65,d2,149.1
48.65,d4,148.7
48.80,d1,299.3
48.85,d3,348.9
49.10,d1,99.2
49.15,d4,148.8
49.35,d3,348.9
49.45,d2,449.0
49.60,d1,99.3
49.65,d3,148.8
49.65,d2,149.1
49.85,d4,348.7
50.10,d1,99.1
50.15,d2,148.8
50.15,d4,148.3
50.35,d3,348.7
50.60,d1,99.1
50.65,d3,148.6
50.65,d4,148.5
50.85,d2,349.0
51.10,d1,99.2
51.15,d3,148.7
51.15,d2,148.9
51.45,d4,448.4
51.60,d1,99.1
51.65,d3,148.6
51.65,d2,148.8
51.85,d4,348.4
52.10,d1,99.2
52.15,d4,148.7
52.25,d3,248.8
52.45,d2,449.1
52.60,d1,99.6
52.65,d2,149.4
52.75,d4,249.3
52.95,d3,449.3
53.15,d3,148.7
53.15,d2,149.0
53.15,d4,148.5
53.20,d1,199.2
53.60,d1,99.3
53.65,d3,148.7
53.65,d2,149.0
53.95,d4,448.6
54.10,d1,99.2
54.15,d3,148.9
54.15,d4,148.7
54.35,d2,349.2
54.60,d1,99.3
54.65,d3,148.9
54.65,d2,149.1
54.85,d4,348.6
55.10,d1,99.2
