seq,rtt_ms
11,944.647
12,925.245
14,981.796
16,981.795
18,981.790
30,982.180
31,962.816
32,943.410
33,923.971
34,904.588
36,980.756
37,961.954
39,981.694
40,961.941
41,942.555
42,924.177
43,904.772
44,885.460
45,865.992
46,846.948
47,826.877
48,808.076
49,788.717
50,770.383
51,750.956
52,731.454
53,711.417
54,692.691
55,673.143
56,652.965
57,634.390
58,614.830
59,595.578
60,862.716
61,843.336
62,823.889
63,804.448
64,785.064
65,765.552
66,746.131
67,726.670
68,707.225
69,687.842
70,668.410
71,648.239
72,629.443
73,609.370
74,590.614
75,570.396
76,550.997
77,623.334
78,603.784
79,583.719
80,564.996
81,545.653
82,623.657
83,604.237
84,783.919
85,764.509
86,745.211
88,981.062
89,961.761
90,963.513
91,944.131
92,924.680
93,905.285
94,885.893
95,866.431
96,846.956
97,827.518
98,808.069
100,982.424
101,963.215
102,943.830
103,923.898
104,905.298
105,885.883
106,866.474
107,847.284
108,827.922
109,808.612
110,789.162
111,769.753
112,750.372
113,730.970
114,711.658
115,692.192
116,672.785
117,653.399
118,633.831
119,614.661
120,595.435
121,575.924
122,556.110
123,537.237
124,517.947
125,498.417
126,478.959
127,459.506
128,440.387
129,421.188
130,402.151
131,382.056
132,362.749
133,344.087
134,324.873
135,304.774
136,286.029
137,266.660
138,247.295
139,227.974
140,208.512
141,189.130
142,169.737
143,150.370
144,131.046
145,111.828
146,92.387
147,72.861
148,53.235
149,33.659
150,42.035
151,22.741
152,3.405
153,1.584
154,141.683
155,122.649
156,103.443
157,442.102
158,422.508
159,402.813
160,383.224
161,363.450
162,343.746
163,324.065
164,304.377
165,284.760
166,264.989
167,245.274
168,225.606
169,685.090
170,665.826
171,645.781
172,626.831
173,606.585
174,587.935
175,568.693
176,549.178
177,529.701
178,510.273
179,490.704
180,471.504
181,451.943
182,432.517
183,621.733
184,602.514
185,583.351
186,563.969
187,544.605
188,525.242
189,505.733
190,486.509
191,466.843
192,446.870
193,427.988
194,407.983
195,389.251
196,369.113
197,725.454
198,705.442
199,686.630
200,667.217
201,647.079
202,627.672
203,608.729
204,589.411
205,570.036
206,550.511
207,1026.198
208,1006.967
209,987.468
210,968.240
211,948.859
212,929.528
213,910.084
214,890.693
215,871.323
216,851.908
217,832.527
218,813.156
219,793.748
220,774.458
221,754.987
222,735.609
223,906.165
224,886.253
225,867.427
226,848.068
227,827.917
228,808.519
229,789.692
230,1165.999
231,1147.293
232,1127.139
233,1108.413
234,1088.959
235,1069.525
236,1050.175
238,1079.179
239,1059.818
240,1040.873
241,1021.273
242,1001.342
243,982.499
