seq,rtt_ms
11,763.427
12,744.495
13,725.471
14,706.408
15,687.169
16,1105.380
17,1086.294
18,1067.302
19,1048.258
20,1028.978
21,1009.829
22,990.521
23,971.475
24,952.398
25,1184.174
26,1165.259
27,1146.102
28,1126.923
29,1107.824
35,988.681
36,969.272
38,1001.276
39,983.132
40,964.079
41,944.871
42,925.731
45,1082.439
50,1143.812
51,1124.770
53,1085.607
54,1066.491
55,1047.335
56,1028.160
57,1009.103
58,1085.136
64,1002.704
65,1264.438
69,1185.534
70,1166.447
71,1147.237
72,1128.048
73,1206.300
74,1187.268
75,1168.138
82,1127.310
86,1048.659
89,989.518
90,1262.563
95,1163.255
99,1084.089
100,1064.715
103,1005.353
114,984.341
115,1163.841
118,1104.790
119,1085.398
121,1046.277
122,1027.001
124,1085.191
125,1065.930
130,984.565
132,1362.105
133,1343.286
134,1324.106
135,1304.912
139,1225.549
142,1382.520
143,1363.411
144,1344.177
146,1644.352
147,1625.203
148,1705.853
149,1686.874
151,1647.933
154,1588.968
155,1569.852
157,1530.687
158,1511.537
159,1492.261
160,1472.883
161,1452.921
162,1433.610
163,1415.138
164,1489.816
169,1390.605
172,1530.530
174,1491.772
179,1502.252
180,1483.000
185,1383.787
186,1463.297
190,1484.435
192,1445.087
193,1425.897
194,1406.636
195,1387.530
197,1348.193
198,1328.947
200,1289.748
202,1250.277
203,1231.152
204,1642.948
205,1623.763
206,1604.482
207,1783.988
208,1765.005
213,1665.711
214,1802.868
215,1783.419
217,1843.610
218,2143.709
221,2324.172
223,2427.180
224,2407.747
227,2348.009
232,2743.048
234,2704.137
236,2742.370
237,2722.973
241,2643.990
242,2625.109
243,2605.919
250,2663.418
251,2644.379
252,2625.207
256,2646.872
257,2627.736
258,2608.375
259,2589.102
260,2569.786
264,2723.064
266,2683.694
267,2664.517
268,2744.802
279,2942.435
281,2903.327
282,2884.152
288,2764.802
290,2725.516
291,2706.236
293,2862.828
306,2705.992
314,2547.309
315,2528.088
318,2468.710
320,2527.299
321,2507.650
324,2448.107
327,2603.028
329,2563.786
334,2604.628
335,2585.870
336,2567.295
337,2548.128
346,2626.083
357,2530.638
379,2249.395
381,2210.604
383,2282.731
391,2130.331
392,2112.034
393,2092.716
394,2291.250
395,2272.364
397,2233.508
398,2214.593
399,2195.419
401,2156.179
402,2236.664
403,2217.693
408,2326.593
410,2287.865
411,2268.949
412,2249.812
413,2411.759
416,2352.530
417,2333.298
423,2522.840
425,2484.024
429,2524.825
431,2485.719
432,2466.513
436,2465.383
437,2446.198
439,2542.988
440,2523.757
442,2484.610
451,2563.561
468,2402.576
469,2383.502
470,2364.356
475,2265.096
478,2208.806
484,2224.611
486,2282.807
503,2142.672
508,2106.949
511,2242.795
514,2184.917
517,2222.919
519,2184.591
521,2145.701
523,2106.500
524,2087.126
525,2274.016
526,2254.849
533,2405.824
534,2387.166
535,2367.951
537,2524.684
538,2505.516
539,2486.269
540,2468.401
542,2626.497
543,2608.978
547,2721.375
548,2702.693
555,2785.529
556,2866.234
558,2864.244
559,2845.144
560,2924.989
561,2905.540
564,2923.669
577,2806.577
580,2748.851
581,2730.550
582,2711.540
586,2632.208
589,2572.773
591,2533.221
604,2488.183
605,2469.001
606,2549.096
607,2529.505
610,2676.196
611,2657.987
625,2603.344
629,2583.622
630,2564.672
631,2545.760
632,2526.661
637,2601.350
640,2542.161
646,2424.310
651,2327.327
652,2309.004
653,2290.109
654,2271.071
655,2251.796
659,2172.508
661,2422.336
662,2403.427
664,2364.219
668,2323.765
670,2363.372
684,2385.939
690,2347.605
692,2308.129
694,2268.517
701,2131.854
702,2339.271
706,2260.920
710,2482.215
711,2463.193
712,2443.874
713,2582.317
716,2625.737
718,2586.324
719,2566.657
720,2547.058
722,2524.672
723,2505.117
724,2601.903
725,2582.456
726,2562.850
728,2621.662
729,2602.418
737,2723.603
738,2704.188
739,2684.463
744,2643.567
747,2584.064
748,2564.497
749,2544.872
754,2626.530
755,2608.687
756,2589.662
758,2550.875
760,2606.303
761,2588.599
762,2569.696
763,2550.698
764,2531.450
765,2512.197
766,2492.868
767,2473.602
768,2454.348
773,2461.483
774,2442.823
775,2423.965
784,2245.109
785,2225.958
789,2146.766
790,2127.492
793,2068.086
794,2048.860
796,2008.791
799,2185.381
800,2166.403
801,2346.688
802,2326.815
805,2584.294
813,2524.354
814,2506.241
815,2486.461
822,2424.848
833,2322.606
842,2383.428
843,2364.628
844,2345.076
850,2345.214
856,2482.111
857,2462.805
858,2443.529
862,2424.193
870,2367.380
873,2308.963
874,2290.343
875,2271.284
879,2191.846
881,2303.276
887,2189.425
890,2383.799
891,2364.974
892,2446.804
894,2407.738
895,2388.483
896,2369.209
897,2845.556
898,2826.778
899,2807.605
900,2788.183
901,2768.960
902,2749.757
903,2730.398
904,2943.953
905,3326.250
