t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0409,0,1.000,3
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0560,0,1.000,4
5.0,0.0586,0,1.000,4
5.5,0.0609,0,1.000,4
6.0,0.0629,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0760,0,1.000,4
8.0,0.0825,0,1.000,4
8.5,0.0845,0,1.000,4
9.0,0.0894,0,1.000,4
9.5,0.0930,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1104,0,1.000,4
11.5,0.1163,0,1.000,4
12.0,0.1222,0,1.000,4
12.5,0.1255,0,1.000,4
13.0,0.1327,0,1.000,4
13.5,0.1359,0,1.000,4
14.0,0.1408,0,0.833,4
14.5,0.1474,1,0.833,4
15.0,0.1513,1,0.833,4
15.5,0.1589,1,0.833,4
16.0,0.1661,1,0.833,4
16.5,0.1729,1,0.833,4
17.0,0.1802,1,0.833,4
17.5,0.1854,1,0.833,4
18.0,0.1903,1,0.833,4
18.5,0.1949,1,0.833,4
19.0,0.2028,1,0.833,4
19.5,0.2070,1,0.833,4
20.0,0.2132,1,0.833,4
20.5,0.2178,1,0.667,4
21.0,0.2224,1,0.667,4
21.5,0.2319,1,0.667,4
22.0,0.2378,1,0.667,4
22.5,0.2417,1,0.667,4
23.0,0.2440,1,0.667,4
23.5,0.2555,1,0.667,4
24.0,0.2571,1,0.667,4
24.5,0.2643,1,0.667,4
25.0,0.2643,1,0.667,4
25.5,0.2758,1,0.667,4
26.0,0.2758,1,0.667,4
26.5,0.2814,1,0.667,4
27.0,0.2886,1,0.667,4
27.5,0.2886,1,0.667,4
28.0,0.2981,1,0.667,4
28.5,0.3007,1,0.833,4
29.0,0.3063,1,0.833,4
29.5,0.3115,1,0.833,4
30.0,0.3171,1,0.833,4
