seq,rtt_ms
25,21.646
26,2.374
27,21.180
28,1.771
29,141.641
30,122.200
31,102.805
32,83.422
33,64.025
34,44.649
35,25.185
36,20.992
37,2.631
38,1.040
39,1.079
40,1.050
41,121.558
42,102.164
43,82.777
44,63.439
45,44.023
46,24.658
47,5.262
48,1.026
49,1.015
50,1.036
51,1.027
52,21.364
53,2.260
54,21.742
55,2.528
56,0.855
57,1.055
58,1.061
59,21.498
60,2.386
61,1.040
62,1.032
63,1.053
64,161.484
65,142.450
66,123.020
67,103.698
68,84.338
69,64.928
70,45.552
71,26.721
72,7.336
73,1.065
74,1.024
75,1.040
76,1.035
77,1.033
78,1.038
79,1.059
80,41.212
81,41.132
82,21.703
83,2.213
84,1.040
85,1.283
86,1.098
87,1.020
88,1.161
89,1.021
90,1.022
91,1.006
92,1.043
93,21.189
94,61.598
95,42.155
96,22.720
97,3.255
98,1.209
99,1.024
100,1.014
101,162.054
102,143.448
103,123.997
104,104.559
105,85.088
106,65.659
107,46.193
108,26.118
109,6.596
110,1.033
111,1.029
112,1.057
113,1.039
114,1.048
115,21.497
116,2.496
117,1.062
118,1.059
119,1.045
120,1.033
121,21.306
122,2.160
123,41.080
124,21.651
125,2.179
126,1.029
127,1.017
128,1.028
129,1.024
130,1.024
131,1.062
132,21.244
133,2.308
134,1.055
135,21.024
136,1.624
137,21.232
138,2.153
139,21.103
140,1.682
141,41.252
142,22.156
143,2.732
144,1.049
145,0.897
146,1.143
147,62.024
148,42.611
149,23.156
150,3.713
151,1.034
152,162.902
153,143.495
154,124.056
155,104.615
156,85.145
157,65.699
158,46.255
159,26.726
160,7.105
161,21.140
162,1.716
163,1.040
164,1.039
165,1.046
166,1.023
167,1.035
168,134.884
169,302.347
170,283.252
171,264.800
172,245.400
173,225.938
174,206.508
175,186.942
176,167.603
177,148.155
178,128.723
179,109.155
180,89.171
181,70.373
182,50.818
183,30.757
184,40.726
185,22.124
186,2.699
187,301.121
188,281.739
189,262.296
190,242.835
191,223.383
192,203.911
193,184.456
194,164.972
195,145.530
196,126.056
197,106.571
198,87.089
199,67.554
200,48.080
201,27.976
202,9.233
203,1.039
204,1.033
205,0.928
206,1.183
207,161.351
208,142.236
209,122.808
210,103.391
211,83.942
212,64.526
213,45.061
214,25.624
215,6.152
216,1.055
217,1.028
218,21.302
219,2.190
220,21.201
221,1.768
222,141.261
223,121.832
224,102.391
225,82.910
226,63.473
227,44.000
228,24.553
229,5.067
230,1.050
231,1.029
232,202.021
233,182.594
234,163.151
235,143.553
236,124.157
237,104.760
238,85.315
239,65.841
240,46.383
241,26.923
242,7.483
243,1.151
244,1.034
245,1.034
246,1.040
247,1.025
248,1.035
249,1.045
250,1.057
251,281.481
252,262.037
253,242.687
254,223.285
255,203.899
256,184.494
257,165.108
258,145.705
259,126.339
260,106.919
261,87.498
262,68.143
263,48.072
264,29.355
265,9.874
266,1.145
267,1.052
268,1.113
269,1.053
270,1.040
271,1.132
272,21.385
273,21.321
274,1.866
275,1.180
276,1.040
277,1.062
278,1.119
279,41.593
280,22.173
281,2.741
282,1.036
283,1.024
284,21.233
285,2.219
286,1.171
287,1.028
288,1.071
289,1.030
290,1.018
291,1.056
292,1.025
293,1.047
294,1.032
295,1.281
296,21.242
297,1.856
298,1.166
299,141.184
300,121.822
301,102.386
302,83.020
303,63.631
304,44.217
305,24.847
306,5.423
307,1.133
308,1.041
309,1.054
310,1.036
311,1.163
312,1.036
313,1.050
314,1.062
315,1.043
316,1.034
317,1.050
318,21.151
319,1.734
320,1.039
321,1.044
322,1.043
323,1.062
324,1.095
325,61.139
326,41.661
327,22.274
328,2.829
329,1.028
330,141.348
331,121.956
332,102.568
333,83.168
334,63.788
335,44.404
336,24.986
337,5.510
338,1.043
339,1.041
340,1.025
341,142.157
342,123.133
343,103.749
344,84.385
345,66.099
346,46.718
347,27.355
348,7.240
349,1.135
350,1.034
351,1.027
352,61.363
353,42.492
354,23.166
355,3.812
356,21.301
357,1.881
358,21.371
359,2.324
360,1.149
361,1.047
362,1.045
363,21.381
364,21.336
365,1.993
366,1.145
367,41.634
368,22.236
369,2.863
370,382.099
371,363.029
372,461.227
373,441.874
374,422.491
375,403.077
376,383.687
377,364.208
378,344.179
379,325.386
380,305.226
381,286.660
382,267.164
383,247.139
384,228.468
385,208.424
386,189.560
387,170.249
388,150.867
389,130.852
390,112.034
391,92.665
392,73.259
393,53.829
394,34.477
395,14.998
396,1.027
397,1.040
398,1.040
399,1.025
400,1.060
401,1.028
402,1.053
403,1.017
404,1.034
405,1.049
406,142.557
407,123.196
408,103.802
409,84.434
410,65.025
411,45.647
412,26.238
413,6.837
414,1.045
415,1.035
416,0.905
417,1.050
418,1.050
419,1.077
420,1.035
421,1.032
422,1.026
423,1.034
424,1.372
425,1.177
426,1.103
427,1.078
428,123.401
429,103.942
430,141.618
431,122.247
432,102.815
433,83.371
434,63.910
435,44.466
436,163.524
437,144.125
438,141.486
439,122.154
440,102.817
441,83.434
442,64.083
443,181.216
444,161.807
445,142.368
446,122.892
447,103.429
448,83.943
449,64.505
450,45.058
451,25.607
452,6.124
453,1.066
454,1.073
455,1.135
456,0.836
457,1.078
458,1.068
459,0.834
460,1.068
461,1.191
462,1.055
463,1.076
464,1.191
465,1.071
466,1.048
467,1.055
468,1.045
469,1.061
470,1.063
471,1.136
472,1.196
473,1.079
474,22.222
475,2.817
476,1.077
477,1.095
478,1.054
479,1.071
480,21.420
481,2.319
482,1.081
483,1.062
484,0.843
485,1.067
486,265.293
487,245.866
488,226.388
489,206.940
490,187.486
491,167.978
492,148.586
493,129.050
494,141.530
495,122.649
496,103.237
497,83.817
498,63.699
499,44.909
500,25.462
501,21.157
502,1.734
503,1.064
504,21.376
505,2.310
506,1.082
507,21.392
508,2.297
509,1.091
510,21.530
511,2.413
512,0.858
513,21.327
514,1.919
515,0.834
516,1.081
517,1.074
518,1.074
519,1.088
520,1.082
521,0.830
522,1.221
523,141.448
524,122.329
525,102.904
526,83.446
527,63.996
528,44.583
529,25.674
530,6.219
531,0.830
532,0.843
533,21.313
534,1.904
535,1.082
536,1.057
537,1.051
538,1.078
539,1.184
540,141.198
541,121.776
542,102.318
543,82.868
544,63.389
545,43.923
546,24.441
547,4.986
548,1.096
549,1.071
550,1.061
551,21.415
552,2.309
553,21.235
554,1.894
555,21.390
556,2.296
557,1.073
558,1.068
559,1.050
560,1.070
561,1.178
562,1.261
563,21.677
564,2.216
565,1.034
566,21.375
567,1.899
568,21.338
569,1.867
570,1.044
571,1.084
572,1.048
573,1.111
574,21.447
575,2.332
576,1.065
577,0.857
578,1.046
579,1.051
580,141.626
581,122.198
582,102.771
583,83.324
584,63.828
585,44.374
586,24.917
587,5.477
588,1.062
589,1.049
590,21.394
591,2.310
592,1.047
593,1.070
594,41.450
595,22.074
596,2.706
597,21.365
598,2.231
599,1.064
600,0.845
601,1.059
602,141.609
603,122.179
604,102.741
605,83.272
606,63.798
607,44.397
608,24.987
609,5.637
610,0.854
611,1.313
612,141.513
613,123.182
614,103.775
615,84.349
616,64.884
617,45.466
618,26.075
619,6.698
620,0.868
621,0.863
622,0.828
623,1.163
624,1.121
625,21.326
626,1.917
627,1.049
628,1.042
629,1.076
630,21.293
631,1.843
632,1.070
633,21.308
634,1.871
635,0.851
636,1.175
637,21.437
638,2.382
639,1.062
640,1.168
641,1.135
642,1.204
643,1.145
644,1.133
645,0.838
646,21.493
647,2.412
648,1.080
649,1.048
650,0.825
651,0.824
652,1.214
653,21.317
654,1.887
655,0.833
656,1.181
657,1.150
658,1.086
659,21.344
660,1.894
661,1.172
662,1.101
663,1.066
664,1.058
665,1.189
666,22.439
667,3.050
668,1.085
669,1.050
670,141.532
671,122.491
672,103.040
673,83.605
674,64.127
675,44.709
676,25.239
677,5.796
678,21.287
679,1.845
680,1.073
681,1.068
682,1.163
683,1.125
684,0.824
685,21.365
686,1.920
687,1.081
688,41.319
689,21.950
690,2.509
691,1.058
692,21.479
693,2.388
694,1.066
695,143.237
696,141.501
697,122.449
698,102.976
699,83.541
700,64.072
701,44.947
702,25.504
703,6.031
704,1.077
705,0.885
706,1.142
707,0.838
708,1.163
709,1.140
710,0.826
711,1.321
712,0.818
713,0.851
714,1.174
715,1.090
716,1.137
717,203.682
718,184.298
719,164.848
720,145.412
721,125.924
722,106.472
723,382.170
724,363.100
725,481.599
726,462.177
727,442.738
728,423.254
729,403.818
730,384.362
731,364.882
732,345.439
733,325.963
734,306.504
735,287.017
736,267.465
737,247.391
738,228.614
739,209.054
740,189.006
741,170.208
742,150.072
743,131.255
744,111.805
745,92.328
746,72.836
747,53.401
748,33.927
749,141.555
750,122.092
751,102.637
752,83.161
753,63.705
754,44.207
755,24.747
756,5.289
757,0.839
758,1.144
759,21.375
760,2.280
761,21.445
762,2.362
763,1.081
764,1.041
765,1.069
766,1.060
767,21.305
768,1.882
769,1.087
770,0.820
771,21.338
772,1.948
773,1.133
774,1.053
775,1.074
776,1.055
777,281.768
778,262.400
779,242.915
780,223.446
781,204.011
782,184.585
783,165.114
784,145.634
785,126.168
786,106.724
787,87.220
788,67.793
789,48.313
790,28.833
791,9.305
792,1.057
793,22.377
794,2.973
795,1.060
796,21.472
797,21.343
798,1.930
799,1.058
800,0.836
801,0.846
802,61.339
803,41.945
804,22.593
805,3.126
806,21.248
807,1.854
808,1.069
809,1.061
810,1.147
811,1.195
812,1.092
813,21.199
814,1.783
815,21.357
816,1.948
817,1.153
818,1.098
819,1.062
820,21.596
821,41.312
822,21.869
823,2.421
824,201.916
825,182.519
826,163.057
827,501.461
828,482.117
829,462.974
830,444.313
831,424.869
832,405.482
833,386.039
834,366.514
835,347.123
836,442.447
837,423.049
838,403.613
839,384.138
840,363.998
841,345.109
842,325.456
843,306.201
844,286.182
845,267.348
846,247.211
847,228.408
848,208.850
849,188.857
850,169.999
851,150.461
852,130.991
853,111.583
854,92.093
855,72.631
856,53.168
857,33.722
858,14.295
859,261.604
860,242.531
861,223.077
862,203.641
863,184.171
864,164.740
865,145.614
866,126.151
867,106.712
868,87.248
869,67.806
870,48.370
871,28.900
872,21.259
873,1.828
874,41.754
875,22.360
876,2.894
877,1.063
878,21.478
879,2.408
880,1.082
881,1.143
882,0.816
883,1.216
884,1.150
885,1.153
886,1.080
887,1.049
888,1.066
889,1.076
890,1.048
891,1.141
892,0.819
893,1.183
894,1.129
895,1.130
896,1.071
897,1.044
898,21.446
899,2.357
900,1.060
901,141.254
902,121.919
903,102.456
904,82.999
905,63.544
906,44.043
907,24.588
908,5.123
909,1.059
910,1.049
911,21.312
912,1.887
913,1.054
914,1.061
915,1.091
916,0.861
917,1.120
918,0.822
919,1.176
920,21.219
921,1.817
922,1.061
923,41.530
924,22.445
925,41.302
926,21.828
927,2.405
928,501.777
929,482.412
930,462.967
931,443.509
932,424.078
933,404.634
934,385.176
935,365.834
936,346.398
937,326.850
938,306.812
939,287.998
940,268.551
941,248.457
942,229.586
943,210.134
944,190.689
945,171.195
946,151.725
947,131.591
948,112.808
949,93.290
950,73.173
951,54.434
952,34.971
953,14.830
954,41.780
955,22.377
956,21.254
957,1.820
958,0.852
959,1.145
960,1.124
961,1.345
962,1.161
963,1.054
964,1.042
